input_str,answer
76644376348376666677166666436666676763626686286868666462666666633367687,12223333333344444666666666666666666666666666666666666666777777777888888
05425885485604080981641422544220280548585001484482720024428020812848000,00000000000000011112222222222224444444444444455555555667888888888888889
88924489827781372228718972185394429999812927577249478889928491299999328,11111222222222222233344444445577777777788888888888888999999999999999999
70057091199015957951505155790791175790050715505779753705772057700779092,00000000000000011111111223555555555555555577777777777777777799999999999
31173806038339003898013389001393161839000838333103981288008780388600800,00000000000000000011111111233333333333333333666778888888888888888999999
38434999949939439486834348493425323076349849993999994539754949393289334,02223333333333333333444444444444444555667788888899999999999999999999999
68837664924918297918777228042227270132332119410161884314024323824167391,00001111111111122222222222223333333344444444666667777777788888888999999
65197036938789897917419138630699898338898995763348469369883848932366113,00111111233333333333334444556666666667777788888888888888999999999999999
55313536665655665567165565166156556155666816155666566766511766655564616,11111111113334555555555555555555555556666666666666666666666666666667778
99909594241160725412779955744225412474579545471718129954199759211112172,00111111111111122222222224444444444455555555556777777777789999999999999
30313624613633236725420725403640054675662460433344344493077549739262012,00000000111222222222333333333333334444444444444555556666666666777777999
64806100750880040004403460545400004340000469806646900204010101609020450,00000000000000000000000000000011112233444444444444455556666666678888999
70878622877840898226786283807888452747365742221327708658207878482785747,00000122222222222233344444455556666677777777777777778888888888888888889
36568682158876412186824670212268988452825248288281148812548915122488948,01111111112222222222222234444444455555566666667788888888888888888888999
99466779733913953364886998474366619675893965431963639968339599855333466,11133333333333333344444455555566666666666666777778888889999999999999999
58382529905585811551110811389018003215035311358710150637512566296359382,00000000111111111111112222223333333335555555555555566667788888888899999
69909348479679969886927797796276868698849418395338459898606698813489770,00011223333344444455666666666667777777778888888888888899999999999999999
85533597381635666633969286561529535553176355553556255888886865657556139,11112223333333333355555555555555555555556666666666666677788888888899999
44717471244441414541144437433943413446441474041144145774449173934797164,01111111111111233333334444444444444444444444444444444556677777777779999
89231541115774955548897787457785457154574771483412581143714707453579959,01111111111223333444444444444555555555555557777777777777778888888999999
84202709235298801200844985461923322992358208576242484222238265245289449,00000011222222222222222222233333444444444455555566677888888888899999999
27623322272289220922273832527285412758785284827328824323802335822772222,00122222222222222222222222222223333333334445555567777777778888888888899
54111535085418995504451555081587155015175185447155914510505150455511954,00000001111111111111111344444444455555555555555555555555555777888889999
85883220597566230360333367454925399309655533535035505134040323460035343,00000000001222223333333333333333333444444555555555555556666667788899999
09868092801052505017000200360774650616097000672808619926665178010015558,00000000000000000000011111112222234555555556666666666777777888888899999
01477117611166161611004071647115634174761211147341161141111111711111116,00001111111111111111111111111111111111112334444444456666666666777777777
28147122212013715311778871425163664721091211027501561182101321171839512,00000111111111111111111111122222222222233333444555556666777777778888899
71777290087777760876077060777777227608677277977096977877677880776300889,00000000000122223666666667777777777777777777777777777777778888888899999
82454049895717899907821954401720891777241144554477432554591041949538759,00000111111112222233444444444444445555555555777777777788888899999999999
62666166885668966865669996229663387638662696661361313546569666336289136,11111222223333333334555566666666666666666666666666666667888888899999999
30206407107723217774317674733360877533773730773710777777277717011002727,00000000001111111222222333333333334445666777777777777777777777777777778
18282959029282668699212962089299896659196281268977021996926969377427996,00011111222222222222223455666666666666777778888888899999999999999999999
62220222142217227220213101264604648201298614071321400062215170162171724,00000000001111111111111122222222222222222222233444444456666666777777889
82880278808881486271044916476813823273870117570888718660020628884480828,00000000011111112222222233344444456666667777777788888888888888888888889
