input_str,answer
6466166096156461817155156149165666859655901056666914461068666664,7464812464897203349787775504070472146833184345264765870836331186
9614264699464646599469996469999646666346164266496693960969660996,8455370022287200350653029081659562028044782039517687806960918546
8489601977797679770619501279144216574880175984777964548882662794,2675986150273893573982249868135335907898211490221603429922069678
1394637655166051891969571565117585676562561708922545796151147775,7880123312996856897088907831971141427058958145046104436519861051
4661969126846630770144961497072642343916679666474027690666397609,7135198531224522251513233189699704960626829242486074102471839117
8004698888629119891499988803199998142989889423242936881384314888,1833800683408263707476054163972331972991421010351106616986911521
6559480748064943208086816622268206264066223358826970977200805676,9727130869360953707916609417758641347378521060619363329624705197
3137774121371833789773877331872337393439537181177873473739428737,9869977784060606042227368897083633054200746921890165285738587105
2383703081201811792169313307779299333733331332933331109331316838,7529786868698206291257021304914232561322680385283422399185780581
5988238787010595997958422921299119180597377977112959759913891191,9078844107687352891451356537448541137445333781298697083976809250
3020900303060454352009093092999549949909335494405901000590954904,1743308111443400849388043311652191066507511570855909870523011287
4422776726435255605762224627662415607712706722662746620176657847,5920769560483010673815343860916239254198727732207263588057698536
1271727808877981068784886781127587191810072828080177980078786886,9241607288815507265726259124708879544238270014802182765276987876
0600909654227767780222248207902020778025282242820022208222497292,4781959430903893624549859687444516676406028969193577718685351137
5878017001764279262608007789916786099677639700875768881059755781,2093910706240718684936618212769062719314742281750082736640832786
2181348814698911988684933849488281988846874392848849949737244944,1101502652192970429614815235570280964783867613417222439093759506
3420144225754981541001198225572342322415524741452723441121423724,5731538312717622234586669480016293629156015990077581734194588186
2298244822864000484918100028128847168184102682000802042028004268,3100160035632063479833417614833417075382043030877775668300877053
9098900191970719998992890999719988008995999982909938901731999199,1356254136846964818662460845959372116687556407241171178167771370
2428284348438413534331433237355433435514313738868563861412814885,2205350188209064123519707892199069278108760883341137625685791547
4044442004336044145640146240434904200406443040003474460304443474,3205543299322603213360253086830955221784485180308834351116436289
2552159359252245282242556252595196622222262255862826822853363552,9795955116746522851420271605950338224349538143488750542379986079
4787174834472412444365197844444441434422747744454784758402172323,2768491682680065159644864870316273647456795948384952415900919364
9609969999009039919090906069096900009000909199009060469036966099,4987034235857562786919595563955144213685798920712639382503781720
9583383336156435357343613133713438338345481334643511530433586801,6878676376042987187870604357121478284473577239558710818924507869
7606423528560520602222501350021000269666302400560760721000000509,6149492875656772152955676140696683334661717537075453005533879652
5741110080313418311855114310991948198941133115501309907230338137,5551965541615940426006594155545937106100709402394931189145140650
7900305005102130160963960139003069169171163738033086161995012068,2346673902416343610042988226207394965958452909443624949597725000
8050141056161661196451476885086690114690160601336632820163891085,4432144695717568254792565997387248584406074120984484616401175138
1888886868888559899887893918383889357881887968649983588883187869,6529828651128134508344284962527823421157621472022998502086296353
3882912851225323835682893129302803052224810624226825032185619733,5472740347564257000974417631457151550939023135360496541339477764
5856209629262886105562651222205128362526529083521228232226517822,5640032920695857728749185077386603653026009087104511006317366490
1213169938665600332666030920646690746115856334665655150067832343,4270574042392456965220190134007524732770250622546195853444340530
9322626222942662292222502082225693623252704434928623233406636332,5798583924968913707839579343711275673434877135125488484010526823
4995798535555936995665547696955565955444595444455595959644593954,6928784202851239337063656976494106648801033336564091213221206380
6782444069499489976699849894440774894946944624338582749444575494,1416785415290389313352077868098927648870017232098828829518580131
5255717561576765045125141155409594524677144744375152547272245342,6491716517953524070444845886285256732804481539271765061539256769
8598918925191479198196829919919511189159483881391931558528994181,1058065682707646924925060276487507263078526464737743115033759315
7858133817718437387175781578170631616008446063666338676137033677,1895253034325700754304082851907278444713561589542153350440868912
