input_str,answer
9025331102157956460270378072471826142987470431211228019582,58
7582361756190327235679633185124743451180954710734203386380,58
9086226365681823230657162145828521561601284135565813044980,58
8999115201171577544289190924883577896473832293993735173674,58
7148064056766953005928624082332393334849169839120180365497,58
9198103833373114449780368137227916967834370278498963545976,58
4085022020472851621214512449012517731614073141579488381808,58
0695941849865940271758134804240154817382548770508449813045,58
4218081250883876124544985584235187885352003757769837987801,58
2822067902138161229359558291125602974423535355440689070583,58
9443111179186242594352052723808331256769134851666114790148,58
5852243793058998743699401523156501912845524694446021317506,58
3917154738113603411434106221181190362548769172110050926600,58
7599396761963508075275877695917155262985426931763367182170,58
2813161289098961563987917077155981207739427628476628238782,58
5530223681970831871591524882551525391214178039922380352606,58
2342838365135701338883360009055740759826246302542939038218,58
0103121483857400703279618731625721393748443061321126268064,58
7741264731886783870198654206162689177653402991058287330341,58
2156094944963112784933015022958774437815546014221829049186,58
8504984774983347535928234845853494536800301130817487061764,58
5005270597111240848722640960764768296786112076051471601912,58
1987860903170073625251863973060328251069973522114902128376,58
2921654707793286623577203852379447649042359662739752601835,58
6179826316658473014508215520861797941894663533646487286820,58
0498715996713240931622177379758653209379384865236397952360,58
2392304481259866348074122039357630953339115277365745021244,58
9378325871023558162951350321051402199409362634450995722499,58
9687315255732283572116577242583666396339290707479081318830,58
9466132452175631644354856338860704280848390872450328474591,58
5080781881925408928434348469063985627656833668706203946343,58
3376744336767129638434643429146734510844990380021090785884,58
7472490506966581757084411715263341666357689746381206574993,58
2831549194002033086741916370703663910731476740428800603295,58
2311554436631526704220927044161263297855314414863545538529,58
1941167614987024116559892045678453278186773644569189563523,58
8166172225401668227003963303217720952554144317024190415491,58
7807926857241047614063144224072026066621340004629423240019,58
5599291088164651988439561152682754708058144527588108143411,58
7161143635647124482901941517450587917509657114358691834461,58
3357420038080700120720372577218202943946911047857331310703,58
6028133467058509852753450432721415736483418297612951794755,58
3142828765882536950110345141579707161530102016991485924487,58
7958549734960490478308898370071485738675942585056174957118,58
3235167858422129606324246032809372081855513069044472398620,58
0017863474231095692610951035611590641585072848307544620345,58
4102205084405496701331257721607666061309317527707203106339,58
6233802743316086929021429656304275269041861095359038190670,58
1363841042052387305564355899659311021250494028009716243214,58
5191753394097121775511104420783815139606975851025916440414,58
4273424942492729118665795688053396252310925820018932052227,58
4866223064256797606663821017524098384189786271066895854066,58
3471404719311712512047295081731296818443319460390902385069,58
0572949796709463392405235145335246395955929226564868251306,58
1044719531852675799816807277566577790462035926971943341067,58
9589938265627567715958339645318415474151988789938653146210,58
2991401807851051073017188005998399950397222334237816631381,58
3245299242993077379150399501488228122099284473686765823410,58
3831822482096116360996282808650010023916063804392585863152,58
4985186722460914050945915210185401217276548585227386998797,58
6957432835622352686702805019310148652323296058090024239924,58
1063466675949445175829906598925373418171725360646814302417,58
9093903087880728601973011771302932370126464978332887016371,58
9925147913863949279911424838797502743415277560135418576318,58
6116257658916969018004525976634915572316460013007230067476,58
8695943897696433398888934762184166678828035204151224271164,58
1707437843677600092000872693800401521924245239694219098355,58
3654157884414139952437167367627409690204145061033905388631,58
1503551584418611104386888405498242451500286672265307624114,58
4206241154630239754747199256545227875294094841434751886729,58
51829352826839403358999640346757405855603455642291985793693,59
21662354012501677964810101912735331670728495602752347435922,59
89604598045006023936408366051609778245299122198337200410665,59
44501285560914464559766025011186498201464018071186444780350,59
76962863436070546586002376607377718471521981820555170138337,59
44298490271732805138507858290575472050776917861688725404748,59
17901744985877052929048184775956861345343722657684708373496,59
88030159539767444571927472776274839474828680454108174073221,59
64245764129275141948830731569487549543601666169597056605657,59
94541444594344913960114563029325709105428708119076353469691,59
66002025301189128478288902457030846895629898769191284103201,59
06515962725284105328335444852620142307019661091818627009027,59
42261522227144775720970626928202306140447014461140820799312,59
07591815219600801686878915093684421015988063529411599585459,59
94108527020855059262792429281456474810114775542322566378802,59
50404885066174405982353666402935031011597291008403686178709,59
90565240803847572666053460914231245827648747843894704693087,59
38020140759830131283840699651250284479876494369738891433372,59
61375165341265019824510160750481060423249837172485700493295,59
98189395643008755045187098176312535861748298105497347044907,59
81930075810343884514143275354484147800502896248237761878255,59
53299516668609925934355752073304792612774851420315977006160,59
54883118183549354663672732199502183825362627898441849823203,59
31906677235095786370078746067503340023475267720541378992504,59
77746899998381790496414450701472092211594848892828650565140,59
79032311065921450662957976736612383914803965537855055433481,59
76153839652140508334553967566546619257115604727351795842147,59
57215959401432819207112788584026142676886615581588183301325,59
30425943607342953051641624448005860614420150894843922268878,59
78830397780679433754607851677369563479985320241525517040703,59
98361918525149760121780770528876316995204143996427992341897,59
96378102515600954055063340035574359700470704967255806485789,59
68882135026558834296489092286476699787216142650461719152005,59
94164510190447144613464595661307435422157117674570201772795,59
30554338031835474221305994246805037598198460667401258968549,59
91858465486897965408348103845824649295675894650248018419155,59
73129601582292744627671334519653219116530229110592809289461,59
14615677163301303810506270136692017557231455948907533088677,59
14697610055698802147627645703469926173666055707259349935177,59
76882122302703595947106489589317330393785387442479357682926,59
76090766073139677135010362895163112390897764284919390482948,59
58962735494744200237883217303368033563582848383506302460666,59
