group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
ordinary,99072288866206980676288088002080627286038696008702288268720110228260822892809242220982890089882827920802008080609680819600808960699897980028007762288678608028228682198969902601089760822989679602098667899020698800782086229080067610212226682980802678820210,8,0,2,802697134,2|7|15|3|15|8|7|0
ordinary,82575829497960229089286879990277872852620970722072255602899396968762266797097209598558629972489079929272072539047520297909890425992992056272220596225998770920777222242982277836067299605525756995229235855560999279599062930222795758986522509292592593720790,2,9,2,297508634,2|22|4|3|8|0|13|1
ordinary,99627968395709778887747968504297848778985918409402577794589980998887948899808899884644887801969498868479605844784948889478489844998444747753877464776868888957889075297240447748948494477794849479899770792977897347477474485747799689999928994799764874887989,8,9,2,8974605231,2|4|5|34|1|1|3|4|1
ordinary,98813890149889299999856819934060243418196456181591420983569984989444449219229898528848305805841394281994924619898808580888199888668884865864960481064211033145215049844998599119363951832372988811384946549444615529081846149461196118619454989484692164064348,8,9,2,8941652307,2|7|9|10|5|2|1|0|13
ordinary,11033319483156159591310341311131565031111313001359116911133163251139961031135531343533561853935309559399313553353040493313911666461395135553853536133113013111341386331191531331433151130523394931153355131301559339995353513581339511510313436411401193331119,3,1,3,315906482,3|33|13|11|1|1|7|3
ordinary,10225812577122282184127722418122232701811221528027723317517514127712521872151771785583280788453318773777118227158025242151272212757812110271082221524188121804227708822572713887771821722277218821137114880115231224827028171227157340078185418122773511141127,2,1,4,21785043,4|12|11|14|7|1|0
ordinary,95635659656387935363453693836934899495785155185339196587881583557565085982753334767339859659594733178699385995539536560935453039653555195379787464693433563534145593533993556849933945353354599355351719358553513435853347533535365935688373618939113653858344,5,3,1,5396847102,1|23|14|0|5|3|2|10|2
ordinary,85829655510551895005859440082410811851149345513180699438002566964626469880905056555905688810568848418605589968810891600042600310953135855265865105608961550659006001268685556000041356562020858596905849362085258661085560605896219215802618481392291695500005,5,0,4,508619243,4|8|2|10|1|8|2|5
ordinary,34595393909005000659901965539555069519590550935399765953550093555405609995959909895909938463995450535510595089993590939050556998556090515009150519995551950999503059359505906935065509930595604553099105145015554000755859005599345991513999199099550960190359,5,9,2,590316487,2|23|27|7|2|4|3|3
ordinary,17264314367337328743677777049437102627447430720770214423012843602334717272712272383101013229147034003143204047277706061723716436744333138043794221637493477237274772776132213148432131337172363122374374121611333328047827422473422333412032678212374274097011,7,3,1,732410689,1|6|6|5|10|7|6|3
ordinary,771799872225376574259042787777184084144774248142441596421942469588402792994474150539237299725029442645427277744047427442744782871248477594916129772279922272944724799342779474145584794779497453397270429954742486749229012244477249777947997211477449755547334,4,7,3,4729518306,3|16|5|18|3|2|4|0|2
ordinary,24969049931799766860777077913177409484000699160977974600209987379490679706076373194467429777137077973904043977904007107619776710720600979876499479707644197969799320997103960007071047091070647703300903170493660540297904409479714919900107090970077401001517,7,0,2,7094613285,2|6|23|5|1|6|8|2|2
ordinary,486685687885546696588799556895988475594865694854899944869646669588658225999456685884410999654098507480286596896484848159669978679978654754798876558555494565885658425942596549599589828949487256899556659866925665888824296262446555966695666976874596599647597,5,9,1,569847201,1|0|2|15|16|3|8|2
ordinary,476447773289284599732222019559959759902782509092854748664487979523649228295996755747442567825689532667255489965682053268722288422956949852997728224086859226655826655896441546288573492545876837286678502568327275220365522445566615588244325665665529667548934,2,5,1,2568947301,1|9|4|0|3|2|14|3|5
ordinary,3100200220120004052000222242040020222005052220170006040040273020222424020201202552022520222232225024200210410122210123122052265026022502430222200201005042203126121500222001201002224055022240004033227140227002020002400067244202241200106040022222205000121222,2,0,7,20145367,7|66|1|5|7|2|1
ordinary,1912988721188619767688181921610678693666566688668886996287916989868921176718119661998892689769257878268626993787997998898989116998891688266677687166968916789968286619896971289977987812669697909716976926608822186979869899658127176692668969932882482633889853,6,8,1,6981723504,1|0|27|1|6|15|2|1|2
ordinary,5665059654665154468615466054599440968265588556464366566465665660605666305546445254485924184165156616455543685608606644915024469666591666472661656454600695465546655450925066456955945461955054506489856245408606246855566515405959656544542548066504598020055505,6,5,1,6540981237,1|23|19|7|3|3|1|7|2
ordinary,1776777367363146741177476666144117734367465074467167763644176648113717173147736419477336411146643186131785476167631774674317146067617773616644667461646171761974581946774661464771087116314163116487148474767171368446768674866713146111611711764171113877187614,7,1,1,716438509,1|3|13|21|9|9|0|0
ordinary,5101026672396163667096801969966515510166866789612752416094719626653495161811052367127960623609761169894116160666111103858785091666643107198079606916616289016696996161816492701960199606982109189666096121172497911121560121126606083261121049119121691019099930,6,1,3,6190278534,3|18|10|9|5|0|3|2|1
ordinary,2002382323033982912321923222823323223102002932802280282300292332400209028983333038023269003102824244002302323323160802302062392002228321628036112620229303838332223323082340213238863083830339223899920322103613888932213086220323980283333020083203831830033360,2,3,3,23089164,3|19|17|14|3|3|5
ordinary,6832383489219290831380374358814006081906419078782811680839492383986133806021080486826010118900108243139216030580664304130369608086830801903669098962301683981386836688380200068076303880319260088718804193139211606026918869230981038986005019008090188889371231,8,0,1,8031692475,1|16|3|2|3|10|6|4|3
ordinary,8458954014751649015519766687576625714511457419194819618158181011966971877917999858405019771881864788454691059014780680717467984641168141548461910069408195189964995345669161466558487086671608766498944519981934511777408680459851018984909545999899367609549819,1,9,1,1984657032,1|6|2|2|4|3|5|16|2
ordinary,5512964904814098090057905454899554604295549659946670669504046124946006060066491461650094988608209015775305494669942494045804996676671844948712894060054449100949901582449411100685570500540647616176640060528890678549490756669959594411447587675615247054202989,4,0,3,4096518723,3|3|3|5|13|1|1|5|10
ordinary,8747861604771710486078888686661864416180998114169878611601168148197816611661787186616194181184608078881776664191646616847116011646614640018811161861616106648849871684469619986488718948607488789881740668171612411118086909601488806886844689476787867016916161,1,6,1,16847092,1|3|26|4|6|2|15
ordinary,2330150021005488593271527557824319583922706677935795024230775011323957732315531009991012418013317100707127800375742159975900027096609222302505034274225832130126387104229051535375221303521205052922524329319755520191271521302005779419231278799054563721009790,2,0,2,2051739486,2|6|4|0|1|4|14|2|3
ordinary,7022901178420129027627379377770018027089810420970720005777070892190700147707072291773727019008001607192799970900077727209727702970070782004701719777270027901077290776117200080717707701007992774907017127711002808978740077717108130700297107020979027072032261,7,0,5,7021984365,5|37|5|1|14|6|1|1|3
ordinary,0171080829920454880810881810122088828025109890008100410950888808880080885884000080801105808990881080880883217058118188004018100808098888280208000090500488080788835802818807200828108051802592828008019508988008900800850180780009098810088900378810889881088808,8,0,7,801925743,7|56|9|2|3|6|0|3
ordinary,0457959904677955517695539959956997194765951975419765959562299775954197599917916591475171579575779944295157659455469977776758659152595619475911595265179441955947555695654669154395451975199350943975529944524374773377769717545557659975741627771597799567199745,5,9,2,5974162308,2|12|22|1|3|13|1|4|2
ordinary,1511560384700014143445781341445438535479805754189854188380713841114453384518874885388788814744388105345747048847814788517034455717181037004841054733394080358558318375008057841441118170494483459581010509871744451703017555091574784880744778058714071008448875,4,8,1,481570396,1|11|3|1|2|8|15|6
ordinary,8494334543310376340964334473504476304793090007344064634094096739020307841697646749044059404467749073603930670460476104470630863307743390483717039417090037805347966649208636946943040434154034643350944843040107668039069034304931410379036494040790134603633346,4,0,4,4036971852,4|5|15|4|1|15|2|2|4
ordinary,9387088779503938388879779738777384918380971311897738797753386139889888677393018471871318375467319393737987733397801977199089883890977371999359408998187379743976807577788183388877179598715189991394713189339977398748367967438837889309137073859338991919939381,7,9,3,798310546,3|0|5|20|14|3|0|2
ordinary,2292555999946452925522222622445528552545657575518854514589547918255122249222242295524544555212439522282122515225289292522661552658541522226929255422952122554256755594222551915958414229955257954222488962295599222455525522545255251529295525485529525552965421,2,5,1,259418673,1|48|4|11|3|2|5|4
ordinary,0290974049301600384085045131031317213707453516971317931503471936070367710970111406767041149117414831730123615150157139631171707870776007116761406360796723466170130631761003133337637061717106006117013040723031001165341000330609035795246610910219910660293078,1,0,1,1073694528,1|14|1|7|12|0|5|3|3
ordinary,8417741144287411442264411148692817108004801614448019544842148878846409808148686481081740678671626834121404137617818411413044614813781101146140041864611136166188816414673491147147568489628264481182171085198864406166481113441144442440646143630071438461448686,4,1,2,4186072395,2|18|7|14|3|5|1|4|3
