input_str,answer
15600057215001078377515811518507018811678815026502,1
76076766102606506637667607026610700077007781730672,6
38394454533540880638348813043309685935659855349585,3
64447819060476961641119946232216377684947331017114,1
12556828207666755128101122050045600511216012500856,0
74060119510241558041600916666101100626946672817026,6
09992677803865658781053536606847072578061575900680,0
76010568450477187001965754875594710288606770568118,7
00070186717325742713330317870025103106038739375306,0
18156771381738177816735657987873358338399680733917,7
64195494669964964617446799347769939697656177495747,9
36585336535368442955822888966596864458995523845666,5
93654584649416496674674177966624171066757727590934,6
76497062729764081024018194228864299264161974885296,2
87393366386626887986876883793350803394108053666066,6
39169191139508533906813858505386687885819655356938,8
07207827708685790099808790989201099809972088282588,8
45577043463106556141315473453965596534374315343059,5
52871163987471611121716288822769871280738377787222,7
32444404776059985675600711248280055180157113849445,4
11604805441154848616604554595495051519855883884842,5
46866898809449640099451340964849898880340969848658,8
44792336773764943179119109400241337730939271302005,3
94007445982990887889030335403577773300540375737357,7
39603333587588685638699977763664538959767688627598,6
28202740505652752755555582207000028825285820870202,2
68350115685316356133633669538556181351859582263561,5
22965023447233328828083204442831284624983488844223,2
65687900080279193202261590212051559201271651955002,0
70935871912803839399778353494742421378709479207013,7
23231361366231613633661130161681612616333662611301,6
84202054048400904512240721124785020078105224584249,0
77777336288856227324866883236637182827538537683849,8
75887151105609161016811279416378827058872973081297,1
84174252428072002224173440982776770447340087020474,4
35175353566165093069963335155561603623366807525715,5
53444092295576375864454799415257592742193994695499,9
41348999941712711202982803134733322170401443088334,3
20292244569644249614299494940926697299422290894832,9
95331105515949405901224311934190133873399393010052,3
95533895359787933875563553675786857790892785339488,5
33799600955930030622390691629673230677929908327212,9
99612031561725310905798115009275999309213911055600,9
89231928899208028889830121099021929899122203789876,9
40295542422440525208245205494540024552825234554082,2
84322541115685900442456512113341344186424951626755,4
24722027021428174284387488943780078748724427483088,8
28388198218248373833353461538132192587111312123899,3
85923160060895166825005651240453675300364327650247,0
18178084018968170741123891749945159039100940910088,1
21161826212626166626216262269711672671121112911206,1
82489993143177887944288278832787288241147227272782,8
19995956611919656295966593593525635652536361166489,6
41513473077760116056674410506017268577761806784430,7
61841329443182734824038359829293893719384382216632,3
57517572254565077376425817445664657727766665600505,5
12372277677366822811980639117322733822379963280816,2
22329832293388391088723180801220187828283583323510,8
22332825238418334852248281410154844222331848382343,2
40766625667017291206705274612632161555261412571514,6
557277116976629089934216697367907649917767763131039,7
208263234426072276367749309414774626247336694342446,4
103010620231311880300361333670603233128018822678521,3
455704941545945379571335947491540091019095394050994,9
066501526005097165007884262078768467516657725476852,6
811226640161122214558610416220890012667916289661400,1
904676799777192666230066693679323755756539933397399,9
994709393309606387636306078489964908644769600470909,9
669756411175746475560598771985895069095665829889520,5
057122720917192410813999930271230596777207099212021,2
766740111549116846199676479671977519497464684419693,6
176713490107714716647176796801601918780860400446367,7
444315773109412764551122414355524175724415925741415,4
147186700860760603073671961771604707670106831376171,7
893269862227376308363144182422434267243604403704623,2
237233414868389878331441676377472443887663814374773,3
260813815213418288156194667356961681388266966823184,6
066706300670650266014067306965697270270777460379627,6
683969569970488464754465908480953895480448556797909,9
085348638181702372731795027580133708116311666616563,1
487938854494989870984744867890584494690870987498070,8
512472111192714915127947277232221727472121217827477,2
438866401184979762371978284699366149984267478771233,7
800386899819906908869600019898696052536126403059695,9
260753299059500936905919500599069503670501708165635,0
699379859907091915610916689767815758685410316567708,9
354414321331436466135326941334440613575734511715311,3
379572922399299117392919235232727827797239739101773,9
588517985898697717617286699878172167964517816319918,8
893983750933364439093889739787880997934368876983968,9
427013021102325653212314303023762270057549143283020,2
686421874691391759122077631775511735519467326665112,1
224942467466520742236656668824605267771884446792525,6
944449008413200819947849773311014880880683307872038,8
020417791688753734643903968583987994282961488750560,8
548578507888490627348703827410445500203540357059680,0
492920199021198914465214381499258558011921233720893,9
772268276857588758733552285685567064075830886587755,5
777810542864190210788407666407744766941626681407478,7
865444755233522416743556685544245685386673446534466,4
247940049945856985487788748898294856580749754798294,8
886155468186661515168516864714448388684451414154642,4
918865185404156469885175166599880561606140414198618,1
462449196266197144651662666974021444469199469169499,6
424300455034333814904094038346431041033455985100313,3
124741247217713211752342544394722699769549239247379,2
431044447304581175280564067088380479931303803020553,0
696006080626833325239278383046332008026690366803363,3
162920980493998283643316751071985916000981790668831,9
037210222277717399907910613195702206010932025020977,0
517879649769571554152371864775144385769622561111841,1
136359966512692001695911016929919610565620881995563,9
345639943466154347653645315931596443542365636591668,6
799067037353446378660073075639539765954093543599440,3
189529433229219973932203833992973930913929191322232,9
387418664648793792891883773364476769889673786749678,7
462841493621163826661032126524263060246111261126401,6
339739013195637299309371171734697269467553952574719,9
284979290221375972295067990644642500496290490920400,9
113613638107118777808220101072719281022106202032428,1
304649182843944952464464593966644939965396763349639,4
960646269042975221025630896250444462801240265056512,2
798418758744455977474886487358978331458711623298485,8
559582089249923424439424092845520478294945229549294,4
634288612983108224212326504235203883388874329816830,8
863464766460540630064540705774378700004665683507584,0
788603552008659858665070855282221812626782757062658,8
195056263929850001191119930014202222913807191908628,1
173939643745941947999139774434747113442419119232176,4
432626396266612493661292449623434619963344232263319,6
548384537858151406884811413515651671176557348816788,8
709709866628938189977960738967083677399366988787938,9
882662556808653706672355778868087705087576468706655,6
237837639673893973764767983973999293563882766468238,3
872554522960208099490197001745250518580857209079947,0
525352280382569202864265860720684454305000833660036,0
953431543122222323302062523135355935555512152543061,5
420902409429022330433092402922945544440032350244004,4
754658465485595164699459344459197479574491695694393,4
455190298800899992292525092210048938980852802086954,9
000929079073302091779440127994902357775293937008547,0
150920092995552515277990700205759654077072756365999,5
338936649267563231616436319991591063306153411465861,6
289018989928050908585500735898899058290858949080350,8
002739243386002999636707932906437266366036593782601,6
852255135919529339355569198882921589925881825226963,5
261450087010649077907809646100516222957709981666299,0
848831690494917461894002101444191991919041959041661,1
320563009092926763798900838233979066930620930630791,0
992611093370380913011619681020272019033393993910970,9
318119912933586199948138698921829142182215264289188,1
736161712626623649777343773291038619603773530627971,7
339981994148335183832713813911389481015944384149144,1
629161195421729991857726220609764911709187821409221,1
119353186232828318728631121318318581108382882938233,8
956669264141962288197729919826676931038711237667977,6
