input_str,answer
076332653678918896507867677634662623142266618029651786246237666145,66
761517506174262505358885057511760929665587542341702347458778653710,66
023451201173977018619868739209069409434683759773683873187442205420,66
230228531056313642476225193860967082593762251189943480780706742868,66
487424265977274890707404151901465773196185397972449862362155916114,66
184315723755682662271302353253450258910455474092036903547944007658,66
695141355471422150395697115594487436852002561058615648260002834583,66
600894487236155106153801817934277993073803976312895604340429566909,66
941037647329459031592872051581191821481847436530656487088546441948,66
195637790027103000340160118850152086813921491089074813535916637466,66
995221394535239788456610091224732223673983368256649760082981264669,66
337152943926899345489793371369827150710030177902242464930614221160,66
978388436959973620146949019493498129093294030790044462052594376658,66
400657927417583349613264855658863241186656199413920624830908909671,66
116174381062276692106519738396087799085644911131625175077194866286,66
601362233216589384240664037459748629462958423434064759600157919686,66
403670324132619823386870461557692369383419805638672983167911395539,66
111689439809241470141389948811712001178880084525034874945693557969,66
438487279431615455885176664679568799948240579236676952061636393584,66
629184223586377628636395220609816756977060674271776361293514541625,66
835187761950966885332366145403062306660965459523165109842683690605,66
649217087956081408540063254547012203551480595486443061812777361826,66
783655680313580459948909374388349205154765321647718518053240264389,66
430405250409417238389122297809746011524809376271542020381833635213,66
825847708964593623411770779799740395439423382457663587762309043697,66
702170923958129756419810895317997565022004099190374001975120940710,66
865723423134502585377580929999212556941010237283588941771148319350,66
401035399053390445879648220403960993856405064286786566447618813461,66
7904336082553483996692822787592001170468484681733788990547874109004,67
1415889039814525877838534061559937125888119250229573439164626174447,67
6715221502788234099203510596922422352795477956932411387223151989262,67
8603443915446459020259918067239658636476656048322239452625498447637,67
7869990356016436795066279396732206080314225409095761274632816590686,67
6365410458176529757147427385294950047224182759702638069156816012186,67
7799070068604859232888008800387700080196684511138191520605639208410,67
2264552565526151237682176739184444711301755948527895882222963460446,67
7646076348205072108375202839757972753574424688403087792052779082457,67
1590716557154841130876825782660292316397621174244742300647550177152,67
8916893003682829340396950020656398624077304157195886978062162708351,67
1720196278764356352856809524170408019221812391331786029514306087068,67
7025125070494395636824213236400589170151641218640079771640919762333,67
4425431828547819415055552089361282490658669177546098769427551496402,67
6070626183440178596182722428042868807307930848621446190142129302229,67
3386673425351017878943659238230034930633277239544481076993916835183,67
4665062815420743930965443340993926081347651746571928201052291037634,67
5702450398856152788913484902545301070303629784785916587141558977403,67
2180567324039362657557525508768766423269659024589225347699509581143,67
2688614075560887349325886915349825120967885454483655842215844212790,67
8159699204368016783655715785874214829059243048886223615141431039650,67
8086910663107893702367499901626772994010569312999972802756193046725,67
2292488290118889814166260557688305723111747754685947895099053853298,67
4030515945611128628247437648743116544449091396116810479208661458924,67
8109407098802546254491423450183767493017815691608777918775930307568,67
2623491065924740522571036236162203286763346560477622719914181045702,67
7737370788747858482661969746029252791465397345284643740450804578303,67
1789153954261370235875490474028230564064860731707139484328762898107,67
9749895133560733093765351895991293394355873726058544110944160176296,67
4441297719920727959875583096488149098117730249749482538053829523876,67
6388517674901690416376531806333990599920149640596831218816878209718,67
3941563022828273488841496473290350422629237172500129617131429693295,67
7014204810366397998719781012243453056054788744533320189473523529183,67
1824583108371750428805233952705364721461197021375686271213053130280,67
4526533764670832631432038653436107084776208480425318456041688808749,67
5097378885704334354022595519646278393957346743873302164606648608409,67
1563343417255278049676415455154350562144802410016625312426167894745,67
8246890386436811350655589528973031505087882168842887407994960331770,67
4225882001894377146375157269619202452131067962787035486438024339291,67
3235124534584842914118689362589308964674320364503248962360696588743,67
5778544178598828650033768590961559042810083343513165790691179399895,67
1134693750066607776493452451275157701408419598930716587349694500112,67
1580738646415463224601171518009973167942107003865340210717884018210,67
9337564410332078266950390728171716017810724229342962412780964932921,67
6806507096440687248281918741881015712565345680025613055359767296254,67
4958379726647373329736463487987681273590484406537973609692695816266,67
4218990991946630428412339780766646835368114601987152369484685240707,67
1433236091091060126267256502474148719257810523206601771721484554718,67
3907245346326016456045219272006906672967580498785865822295569815484,67
4324662773889646020510274518896391716184083475636480086638746586342,67
5172494115977899069021134280780039774804274159769086617296105368060,67
3782340199083112488861364080785603321938033772341895074834593322473,67
5648373820616606054078569957282519937663426536432906821181091261195,67
9806345284217623691361679386166015657742486591377100789955057994087,67
9178734280489580873923430816762037903558990361090929637146067686311,67
8083327284041214058197389116064235242734968801970807944809441226573,67
7979811755918380874953076315745497187665795238023692354368955501380,67
2682851529289464990324384101711057489037067922618007209970215763606,67
7008427693436569214354892015565663855829482336023173892190197307713,67
1325277986987047061844115335979941771055654225481605521873621171087,67
8423566068117555703461624382266700792938322925172731548701929140652,67
2290916041381275585361484339497886832373052661984163195432886207910,67
7475185075591802284636962468353556937190275730320606947520820611277,67
9694251483073403045831386056350864520221479418462899271232716874408,67
9572510385840586704204851783690898160498947112289253630356912591151,67
