input_str,answer
585179551234438514451523270505510667222 + 701335362435082934705356974942290550765,1286514913669521449156880245447801217987
897725112477058946686371598737000617590 + 361598193351905700108885830712500795545,1259323305828964646795257429449501413135
153256160624000888687900791536488391148 + 752607814506282514538619672190242675193,905863975130283403226520463726731066341
847903726896539606521397542984042107197 + 617469768047444101384414677149848284901,1465373494943983707905812220133890392098
263491441138975335354710746783405141803 + 416393333092730822652450066306066025462,679884774231706158007160813089471167265
348507768133602114610961111817768376832 + 494865830024746637266454798717900615489,843373598158348751877415910535668992321
216177919435192577791529437965577358112 + 749757358497607616778456629064641678480,965935277932800194569986067030219036592
188439485366884354736258947900717762961 + 677561436615313874837666738164847056299,866000921982198229573925686065564819260
496763015385751821325069780454639951074 + 350246270247895621077538215536446230827,847009285633647442402607995991086181901
720000190545260661114837277845104573047 + 945381967251952270274543475906641249558,1665382157797212931389380753751745822605
142899313393812062099417127198345766851 + 409425552597980732661107792970691655615,552324865991792794760524920169037422466
932237444250669470437723629615457672275 + 446215610978873513004899674800558540304,1378453055229542983442623304416016212579
278338412797206245704932603113446012524 + 102491055329472695124570286079765849527,380829468126678940829502889193211862051
706610176598135157588206003621282764507 + 689209479473933110669611356440497701084,1395819656072068268257817360061780465591
175765748711253249864563806561462179848 + 599427711405421842051798273138209601546,775193460116675091916362079699671781394
327744401772813265649930630364457136603 + 527429197965637295151505625124134561104,855173599738450560801436255488591697707
881971552865765759975826890056080468326 + 538365932074300767897531516154255680604,1420337484940066527873358406210336148930
880002586376063011871377847665030344378 + 148605389516444290712563365841115950362,1028607975892507302583941213506146294740
677025583158572807405309434988211006085 + 221096410133587062558946880865577735535,898121993292159869964256315853788741620
772429289409194264539356860886884839320 + 242859120589184753234408952012035770732,1015288409998379017773765812898920610052
904648852531229383556619966566700423050 + 696760615883607924954731295850437594233,1601409468414837308511351262417138017283
871130716366453392366982318134904635667 + 485116238993407037672895935064194354427,1356246955359860430039878253199098990094
561841145710435460484336675569229264034 + 856199205043814072476313089535507425870,1418040350754249532960649765104736689904
501331368115775058803095355391074037389 + 495355248373835857411527007445753515577,996686616489610916214622362836827552966
893375528940115971454176748215724596589 + 258344987454234965808202117589740461975,1151720516394350937262378865805465058564
278833460479191212609586387937336210684 + 739840201816680173768732498785094702416,1018673662295871386378318886722430913100
704760966867469737313730520157254812586 + 631433350419822837589931637430531499943,1336194317287292574903662157587786312529
225661940362598181682603689061445108928 + 211641079781358256286277665010479280783,437303020143956437968881354071924389711
800209914476794139349539184655492346148 + 457557394005569665526257722926551082200,1257767308482363804875796907582043428348
6348957955778624922470530014547038567500 + 6753621190576070156657867893660137491072,13102579146354695079128397908207176058572
9842538993699916292533981400979170251638 + 8635144744823977656155250442041230155034,18477683738523893948689231843020400406672
6116099279348721076325999513812053759461 + 3940328518227952702483345319681941527308,10056427797576673778809344833493995286769
9332560609438317227292140777684731068340 + 6863969222521781319093732205461337643096,16196529831960098546385872983146068711436
1050369856729787198485421712293282875965 + 2339429988690595236614127570032651208292,3389799845420382435099549282325934084257
8226471190145451901737120197002078591415 + 9552421081083390713210638136414786884890,17778892271228842614947758333416865476305
2840044356117437661402332506439255483476 + 5305443489316082881339233109393538044548,8145487845433520542741565615832793528024
2960258206624905443145934462872538698357 + 3314449404122803653578470971578048061840,6274707610747709096724405434450586760197
1047790565272482842386373688347996449399 + 8362794244085711885349699023522041755411,9410584809358194727736072711870038204810
9039869960950982485099977478717079126379 + 4606279517803282538713654132494827070398,13646149478754265023813631611211906196777
1376791870098917271892222744842865761243 + 2602906912932085369950918092033965271998,3979698783031002641843140836876831033241
5928205274502493819465458561263374728172 + 8457725730613805599621316610268948961426,14385931005116299419086775171532323689598
4893794916586026723805435266516710532050 + 1349753871337663501672732489650598204978,6243548787923690225478167756167308737028
1077283815595298280023668038692528698529 + 7623447348419822157121475738966291675065,8700731164015120437145143777658820373594
1618638611401381316126773724077116124877 + 2539604543861527169270280255288588397163,4158243155262908485397053979365704522040
1781893753533943861474661544285566998741 + 7016228749216788819044993965283153673630,8798122502750732680519655509568720672371
3184975999840392293228887124311660059819 + 5500885082014102570717095856032707035155,8685861081854494863945982980344367094974
6354201864381093299145054656420789720384 + 3424868320164146050050210250764565287356,9779070184545239349195264907185355007740
4250865966733617278668742680224705581652 + 9566147281970828086434352524715433166934,13817013248704445365103095204940138748586
3941143773771989612263384048733578492643 + 8020397170355455966708042505089459065582,11961540944127445578971426553823037558225
4330540815677696948560624402154039602481 + 6751546364614667305852096397379398505594,11082087180292364254412720799533438108075
7027280310603585478773263387049528129252 + 5321925681159259354109572156843955444226,12349205991762844832882835543893483573478
7644119763008453562524860153941697033642 + 7386952417728767385186232999066982779459,15031072180737220947711093153008679813101
6487207702606283618946341119892728880404 + 4548415270563674638576994151500607891437,11035622973169958257523335271393336771841
5950303234917219632685920521386779279309 + 2074133828882147342994998637062152509770,8024437063799366975680919158448931789079
7958575091733412524341315803453632661595 + 3766220880913348318362111160778582645365,11724795972646760842703426964232215306960
9144363615903745957019340741755972363346 + 6218766454439572298720920575468477147299,15363130070343318255740261317224449510645
5069090278521564221976754907364588681389 + 2636265462449464826603508440509147888647,7705355740971029048580263347873736570036
6864990775078647148730926954213955529873 + 3419373466825238770804824794407334706697,10284364241903885919535751748621290236570
3558263849276434473210543615234510689968 + 3949667895951423488670040868893636511397,7507931745227857961880584484128147201365
