input_str,answer
968233898303932003433396073727539433839,3
865992865151855566711199818019821181169,1
802142240219820614142672765420242024454,2
188618106416840814618111887417771187883,1
138380568533780563838063033133630666785,3
450241752353769238035763585872030565851,5
717506770700006386677800697600186392806,0
550022902093229325720200475607565284205,2
389010263643865673616823163642636276866,6
968328928868969238210988822228059629548,8
971965990855593415444809467995778798080,9
432378372622764422211210373730317773112,2
670050585890076048696346140386430803307,0
201512481284003221144017451744882457211,1
006628604993989066860056980826060009900,0
590559551985571015702008200070523942107,0
908888897827778797068799981879600097800,8
236221663666736736717622263162767766627,6
322456632433544448429432348399443569283,4
201795962726934249302959295224294445995,9
667661787745766681866966866876669480577,6
606083386034553368000346605038630380803,0
230017090052320007322203291233727912947,2
248884481987188340114110887451826109418,8
261007800060111971010810007101177910601,0
069811616919817719197799911119786106171,1
318214660082444660044071506705767040074,0
238002801155234513352828217180286312558,2
681744914766764671788888864188861171881,8
068867588209880639642262960861222260207,2
633999905835529515073920035664908306985,9
429955224229844058454686852445658448485,4
528581125581415845352431985545658875815,5
238322804718532215725985828228342382327,2
847658467095778587807887602580845788064,8
081805838084193459331934308330234930184,3
166733636636671766071116767867877316166,6
459857721659338662444338354681934441432,4
997227979777975752029577995789947497979,7
721472150700227707044560055020442720000,0
992789332986434834925949768355944235599,9
4837458388583554343358538883335888758354,8
0211557451909011446144012711244711431504,1
4718115149971115875177864214125717581741,1
6222403223488922844444224893054301140305,4
4158258622426414252832862872455783549986,2
2910911834233052167658067750923393669300,3
7193577534333333167647980994733375159931,3
5135131654513114633859528063311776763333,3
8581868818282565006480066188766880842098,8
2316653632233625336939326695399539533953,3
8304433207730904143064023600703003003311,0
0315217164677714927195767383257621974447,7
3672066260169093340931486040760990446420,0
0994578905803080220108081204208220252240,0
4474477725774437852544444875785748015448,4
3802023238830020720184222856082120081802,2
2231111161201881492219912282211279219040,1
2809086001600681069180131181863079002687,0
4371757124373333353304832977591749909055,3
8882249848486682284412304342784222444045,4
9728599975898189185837218586942115429597,9
1440731310104310400013483021324020463034,0
0505826825002312650081829625528822086222,2
1873739837437985889442137379978964833887,8
2220872235697223228722379839047282834978,2
1133117446143301133564492353214033313714,3
3030009116630105479604609663047645692866,6
0488666661626684676611638767688246612411,6
0117008013677887220800677008021587778727,7
0678781037528688267060887568086916386008,8
5050195699505427353903745493704905029555,5
8883346876686283108437487597768676320485,8
0392520210140393924071393305105000109049,0
6524937584456041488867987706572289077697,7
9154954659939545555596334335455439943563,5
4747647908464667668446649964448448848046,4
8312682288889886898891621321182668660263,8
7941978390153912673729191998222319895991,9
6521866362765603526816522551554562352636,6
8831461234623664166646811166146128466641,6
6616986936976676155047957163361621648764,6
3366200330309930600207900203292330606330,0
0911199111801559509591159940495479099995,9
6466246424474004494466990506220334048402,4
4417150143521014426116688239814244802144,4
8060208882862215688808298267180525088868,8
0020022220206800890802178820828007085960,0
4802898189408922849609849854878867502828,8
5911722021621217128555285616855242116822,2
5115956252541559530289562419010192285336,5
1531814744514441541840020841813144412134,4
9200923979030549976435236747563936760605,9
6608545653535556353445655360336456335446,5
0004005858118085310088451000448758054533,0
8083257882460024325422382334003574050522,2
9833333887336567375165537353135679131566,3
7097956975065109792265790506690996959055,9
0885555488388390596478435398759158988813,8
2865576694556751574546994655752855975525,5
9399221928222110911149210429292521412292,2
9903197262057124997779237939772399479927,9
2951108010718918015988218554011114545153,1
9597990863588629979977578678986957898496,9
0250820000352052578390002730035023084570,0
1006018008898898980410009000989908886989,0
3984187381773851399987898593889774768399,8
1711171074317663163131648971076911633815,1
7003300778033803748168700303633151081700,0
6051363109495511353507339139316519351933,3
9726780339662000074006065260602660772722,0
4128236326623112367327265222648222661868,2
6550558656622525625555995282900869259055,5
2624815656683566069678070070695177700006,6
2702123112198247157336217211632224247548,2
2981591548585751841991298945984589991849,9
9446767649868844284266697933064644246493,4
4967847416661761604861681647674679702461,6
6969999073997090603573093009009507309169,9
8536568852586623853591553552568856335628,5
1088537139474775454528405884907885874017,8
4649400160645145555554651544010160184156,5
3554073174870434303434507444811804878787,4
1132776666767373713667063646233034661106,6
3134332064743719271315066419811019878039,1
1656168967918583788168877607012866978861,8
1658296350991521116155529217966227211065,1
1997629999621992991566958994601687912561,9
4398279362883880439238332048333082158335,3
0962796399293620949190644504290400515260,9
6780960006607745066167060506007650056076,0
9142524230936327220524544293150230494455,2
1222383083202242233482360843835003071232,2
7222809620964502969390229473028086422975,2
7737671885827777735538758487633557377534,7
8797093278177550525881838617016682112825,8
9123626722793219961277971291226186166212,2
3243074434331602443946346333399213633643,3
1717674417078356764172248331774713455557,7
8782616641912165044041401674471906671032,1
0420065822086660607230349005822460606164,0
60023162610210162067827627425711177619755,1
11445517344418148556445742581448706145505,4
33853443284824180438383884385433142039045,3
75554701510754050770556700825525055550807,5
16043610859210100856638165931300091525013,0
74150731457602779170910051797696472146461,7
82497600080000427298828064883082885480880,8
50450556053448005884847544034580450848084,4
94387191748794514944949958147412424449499,4
72841629292492698786998296772971886867729,9
66927666938699038022363690692762693624293,6
55138691711021259772318512717112252618752,1
53335253551113528164155555555263506332815,5
75778763637207077343113737868111408113317,7
69616681118163871461816318122881823121811,1
61831696836870000289190609700877089031378,0
16614198868161865215680867886185666876868,6
18652267611162662226296961162646822666622,6
02330303666368358336309968623268836800803,3
55056154070571707174629511557596722561565,5
58315258254051450024757222350082525552000,5
02242303223263620023223603720422722285290,2
42136744443548322733215433413472744224040,4
86989569398485889980198857847599899048859,8
70020420400904921411335040372100097405340,0
01735274424514917419871572544204212313144,4
72110758123315371571551322551511175339103,1
89181199151013943833819511883912111103141,1
96829683606320001089212911696968119970686,6
64740901464400276976247066076707070704099,0
90208225239227493297733250232211250729722,2
66056357764666532464657976763644234646768,6
64612564465442945962656264296666954629462,6
66627112661660861721166257271262198616076,6
30906559806906900374433369520981935394903,9
67600758504000167163113709101606636575005,0
41473031524034425418345425446351434383400,4
69244290639966485662755929922732806225907,2
05575660060026366560605600555015105012650,0
52975922155543740520342972030440930521327,2
30579399353998991899988989831780381885896,9
69799819963295919218365559199093918892915,9
17660060776070264627786026067702606026600,6
33803305815701091817555879730903045035070,0
88712386111711113331111015338139443138032,1
27937281222147786522112687472286671122428,2
29670788828012810888270242248282089292288,8
62027245067232260234242222220677430502664,2
35919675757935915571555615474137754575355,5
62196615682287171729799290926996297983127,9
41885968779892594942253554423440749458946,4
16890184884666686144661622666841461214866,6
37211182242326032242814104017302344020605,2
63816336622164622001242833332236143326840,3
01188887771278776086821963087808260467792,8
20080421233023301892337733300002020089710,0
51883907637727554155478405547282405778815,5
05598459964356955738906556863059647345668,5
99789770877777972083810777728980220800000,7
66623767730363188652586333658250136222262,6
01010098187771188772988303771299778121857,7
65767976861672226664664882464482286667676,6
33327367124970376366473033623731713177372,3
33791973338938693898838339337809559835373,3
51421174721535217127442515417275121154543,1
23902722400708848782080380700707840024047,0
73473833133377184787180879133713189872731,3
01010060199761837326000040080429606061680,0
35474608546453024434746894004366689843445,4
44011075400014238001002881144148047804220,0
67742617621362116861836223867672636222166,6
28561565555345583656432254315663566534365,5
47766167375579067516551675521654566654556,5
55556223305835942423505025252682083503620,5
33318804833304836833316813310837090183032,3
00300933036060900636366895600606044600606,0
60601157310520003030057113531617007560316,0
55898509755382878552765190255111619901781,5
63224853474829623004339822335533888529335,3
68535811603186183586680789603556603188066,6
04507271191342931095995050661695760365651,5
49306346943440918133453454123845524544954,4
