input_str,answer
133320205233530350072712200592572853725,2
431241834961886494094633986319496993668,9
346926336222369943064969483962042694862,6
062820377531432903734852887329901636900,3
365783732282373735772575127508937895525,7
260323103522120906221336032086354203616,2
435497462541187863186588329418068436161,8
417142626506145246055922946612551590910,5
996185279383523118578738953131125115398,1
151741365215538880778272068283070427222,2
510939855254039651363593234031389297985,3
877375818873985198753711556558354871597,5
916512168858298562265996122802533532836,2
576627748605386265278286077186735025650,6
834350851883270974858983603550063806254,8
770400335747050789663507031070033636637,0
027500125598051701007512155771527572021,5
630590386686120578597608425365630808808,8
304604240661754370302154749157030750555,0
490999914099244092728090262404402224220,2
597954599545597777504574497549657694440,5
1773391199479923392317193372326411170911,1
0118622623814638811206062212410443016168,1
6585981500600566334606653690555956050056,5
0290558459605975609001995190803155652953,5
4049413934899333589359349361540455894919,9
3959389898298409645289382363958983823933,9
7467019109099116077671000911919178303476,1
1444417841385191924590415214593556991943,4
1694894026024648294214299626682223849866,2
0814244220182832344448213298021828080842,2
6511732344858571718155861861581241887551,1
9800604652549244238826828208086620588662,8
4070450664060726700155776640354065575376,0
2253629456823588258031358830461955342464,5
0441602607727441127364622163167167474466,6
2441494444211744599212742199954919191011,4
4640011930659081993456689911460009048141,0
5568150388501500888833231599006332529900,0
8568684498553435448846562536663225636484,6
6318331183319288370223823200038006990081,3
3124519535502923535523919884144431424535,5
9075664652209499543050626519309794220050,0
6883186366159825124614184631133358331160,1
8626693886063334338868208626636588830038,8
9533093839786526327787666984238833526786,3
2377667375633352737976396335769676962737,7
7866740776725087267129288772610611629629,7
7089908748889699447884098989777909444340,9
4963757166515739941446334391796376635193,3
4144468656775444457467235556671355622177,4
0648487875448855557864553683346948838455,8
1750571919597996070595647497059901171175,9
7072820014128770902088771087271278088226,7
0211934034934515959975052701633932194549,9
5626335259933785922536027596803621352165,5
7966161722176511677677221033278636521162,6
6779998887789989187963970338871977979168,9
5311241443067616269126314032936363964079,6
4447614666979419666993747699776796797442,6
0991752715009157529732234731790222997292,2
6836367883883067780736371722377886689687,8
0306520855561530563016336035153301100160,0
1839070038098733009877380835090999367893,0
2151625315339343138226692291631961923231,3
3854785191889374468130554359893343804608,8
4632403238424674062184041882403166233832,4
8133382187356145315325844775155831231314,3
0779727297492900753013970009722299327280,7
6846888283883836366312134286690248626433,8
5155503557047612721351261597729109226317,5
9049905400955949058994543593950059544040,9
9827676286860202688788768296469622726582,6
3737677375997482956796779926303036234923,7
5893294593358972156577332533527695223995,5
8298525238929875285955788841321899792593,8
0557957567331716125275141132979534262824,5
1161560292015716666422628126959261625194,6
5231802021862328580081533052624186053323,2
8353469845308105593105006546348338255062,5
1915903993331390889393063030902282177110,3
6464350756368065080652108400253828550096,0
1009058980978098909888555890856694909504,9
2281237123773102532739232883177771735875,7
8434849983011394141919999919444410013319,9
6978209300280789911601906301567081328961,0
3216415433085250109939355913429538445329,3
0558558308555845904453482340283380024948,5
9324707703882910499476538848042128244477,4
3186979896194138219323283182492148124183,1
3086801339167963660338646869308004894368,6
9995533373507593997574953892335535552369,5
5825826016850030551725077701288208502058,0
1901552959959523729105829288448212220651,2
4446675524156629116920222784010786264429,2
9055045055494480955989868095580019650089,5
5664391159431139330536355066590035164603,3
9318350951835155389291139199558388151935,5
7770040215722002227729707172000772857205,7
2837217825138125225333197781572599928533,2
7829069966801773099089898847696676037702,9
9336292390099222230830105193240379923672,2
7189700292878098990900325200522229220379,2
2136854390403160011411650312333100074198,1
6538332056289161154152043355025830838458,5
9592601190107669896460645915124428810122,1
9976154091940175485131177396769197137797,7
5853493178420558155333213935885988852993,5
7074074107401140477400402097672470145757,7
7172729966293099287977224765292772959229,2
1744843738990453787899381229012308398933,3
9170007705597726016715097063956690961349,0
8227839599154379823929204288329288493459,9
8822878215688918585681204120211121281872,8
5234756063336053220303212465850603256107,3
0178761979961300189941172875133897764909,9
1609511329588289930832919546290775855558,5
7525088587285602295108212972039700575851,5
8987465775182589974524584427847754723847,7
3143000144034240240133294833913703100240,0
0381408053183556601311354373553385118100,3
63654963336713472110834144616383413885647,3
03679690969690929002540346509691868004506,0
27712737551561765677600642253573355366307,7
92701049974965417798194003315944511429035,9
30480564934884503080249235028637644635855,4
41273669746747143674514375124460111147722,4
47227442273245732535745323173555555727913,5
05118188184228122308208301323258813321212,2
06538591131951333131253359838650019519538,3
85997370980188486836809655150219174984611,8
90855009357176681593904387103196673967353,3
34646449643933444336340366664601636130306,6
66657474554283464598785696756778937393986,6
55563359265466326656736942664943230735325,6
49256579307641754236929769122656779924551,9
13062288618227088411077415150251783808203,8
65595365632226725963725087571033257322536,5
36340407089575999770705377606255860928791,7
84216234174931822566826415854131211466538,1
00975994640069683191910453960591091164514,9
23275420782743748463230278413727805482742,2
84406584411068646148810611114626286384506,6
40442200496980078269406272080227997999228,2
73088831006388673807878866676366000860068,8
30005814887520205688405282722307782364094,0
34138880230289369387300738879049130901364,3
47035040463725030032420234641370264623059,0
11483773368833982232640727870338920842032,3
52340095415503550394394323032424421429429,4
13659919133738901370731887563357088151826,3
56063446317751947771876141104763234620166,6
68178387123718133702738997361700211798693,7
86496484360960510823961837943088743707443,4
64061991640610661499461949191641460120197,1
37376144654677730938022762836376986473173,7
11552201521516255190993969149913395401356,1
56157551055377781076076349861702580835080,5
17530417394717834895113599693968028769672,9
92421003134730704166061197174004079367193,0
14629962222712411461424249643894646111164,4
43634214694123435412349213294931650236142,4
37449058834947007403340779063843746406079,4
76780175835758575053500075621076093700057,0
01828703183388167777527355715558800665553,5
22052154134325732729237549531523579371273,2
44030099910994013340931914894071480499403,9
27991772272721222324874474592374414476432,2
00715110170740171074797470011014342946047,0
22676503577223355457312155345302700827335,5
80588205149526210461816025610166414782408,1
01850111153663956658661065513990585218312,1
59909567285533567576952695777456903266376,5
52011311010998553302541732001055511074315,1
24448023545540288524225223355328023865544,2
52550823585085056908273200503282385272097,5
58992200392958781100112551689290032219511,1
70005022350707277078020827673225725595520,0
22751788895511821841128566682124557584551,5
88889918331985889211931998191313065985136,8
35953934995956537933933395575353743429975,3
65816333408399559905481482165695855589918,5
96233362339020692698795036306482638928745,3
69070760991174105329991490464519143466020,9
46929775279690496664292406292206260273970,2
58747875444877464599978552854593377945279,7
02490290990212101170219093299436728928490,9
44903363733894304939094588593589931888845,3
61136222261748136616323244426748166123671,6
51358913927193821253751793983231249579132,3
02403038483399303839209392991244230469470,3
90026035020671742665627105654236555765260,6
37467278464406613838421700882403874778044,4
69797694697517371150688679133034838951367,7
76807333201608170458978728787001089017301,0
93753183398698778738063952373877878008108,8
29120500921044466478421718027176074975491,4
58109510507010729471700519141677097895990,0
27354471123047574173615719759084445175105,7
50890464140289449906892499420604020199974,9
78700350371027837890771871368810838783070,7
28557181619811247242293277926155912766772,2
17834731799743817181041227074178046744106,7
23191107091951036995093237105160020901901,0
83408551350849384304845989204885054008907,8
48497447458574051759979956794779879973458,7
55299556680529847889506648925773800999817,9
90433700402098379366303004990436369452990,0
56862687211877729666978512715922376273583,7
62463642542614231551552413656340056413336,6
41043916882894581849508547432559552054028,5
53997910291415342030803437419297254049910,9
36783589548579535885559799397585990778338,5
16576114255576754029721520622769625652145,5
73904906994066097377673629796390674050616,6
11532895670565318458581015348256613366816,5
03320885354822354534323045422553480920292,2
58446946656994788659864906473945658564987,6
11970848442544747216148672072814467716661,4
57729433243728726295553558785849988882228,8
08272886227027328500782239007958553728905,2
734119702841686997653397216153983426142571,1
