["01289.  ", "01289.  1"]
["01111222222224555555555555556666666677888.  ", "01111222222244555555555555556666666677888.  1"]
["11111112233333333344444444444555555777999.  ", "11111112233333333444444444444555555777999.  1"]
["00000011133333455555566666677777778999999.  ", "00000011133333455555566666677777778999999.  1"]
["11111111111122333344444444555556689999999.  ", "11111111111122333344444444555556689999999.  1"]
["00011111111111111223333357777777777888899.  ", "00011111111111111223333557777777778888899.  1"]
["01111111122333334456777777777799999999999.  ", "01111111122333334456777777777999999999999.  1"]
["00000000000111111122334555557777888889999.  ", "00000000000111111122334555557777888889999.  1"]
["00011111112233335555555555555577777778999.  ", "00011111112233335555555555555577777788999.  1"]
["00000122233344555555555555566778888889999.  ", "00000122233344555555555555566778888889999.  1"]
["01111111111111134444444888888888888899999.  ", "01111111111111334444448888888888888999999.  1"]
["11112245555888888888888888888888888888999.  ", "11112245555888888888888888888888888899999.  1"]
["02222233333333455555566666677777777778888.  ", "02222233333333455555566666677777777778888.  1"]
["22222222222233333444444455788888888888999.  ", "22222222222333334444444455788888888889999.  1"]
["00222223333333333345555556666777777777788.  ", "00222223333333333445555556666777777777788.  1"]
["01111111112555555555555677777777788889999.  ", "01111111112555555555555677777777788889999.  1"]
["00001123344444444444444444455588888888999.  ", "00001123344444444444444444555588888889999.  1"]
["01111111112333333334445555555555577788899.  ", "01111111112333333344445555555555577788899.  1"]
["00111333334444444444555555556666666666778.  ", "00111333334444444445555555556666666666778.  1"]
["00333444444444444445555577777778889999999.  ", "00333444444444444455555577777778889999999.  1"]
["22222233455556677777888888888888888888889.  ", "22222233455556677777888888888888888888899.  1"]
["00012333333333334444555555555566679999999.  ", "00012333333333344444555555555566679999999.  1"]
["00000022233333333333555566666777888899999.  ", "00000022233333333335555566666777888899999.  1"]
["22333333333556888888888888888888888888899.  ", "22333333335556888888888888888888888888999.  1"]
["00000000111111222222223444556779999999999.  ", "0000000011111122222222344455677999999999..  1"]
["01111112222555777777888999999999999999999.  ", "01111112222555777778888999999999999999999.  1"]
["00001111111111111111111233444455777778888.  ", "00001111111111111111111233444455777778888.  1"]
["00000001111111111233345555557777777788888.  ", "00000001111111111233345555557777777788888.  1"]
["00233334455556666666666666666666777789999.  ", "00233334455556666666666666666667777789999.  1"]
["11111112222222333333344444455555555566778.  ", "11111112222222333333444444455555555566778.  1"]
["00000111111133333445566666666666777899999.  ", "00000111111133333445566666666666777899999.  1"]
["00000000000000000012222344444577777779999.  ", "00000000000000000012222344444577777779999.  1"]
["01112223344466666677777777777777777888899.  ", "01112223344466666677777777777777778888899.  1"]
["02222222333444444444444445667888888899999.  ", "02222222333444444444444455667888888899999.  1"]
["00111111111333333333444444445555777899999.  ", "00111111111333333334444444445555777899999.  1"]
["00000000011111222222233444444444446678999.  ", "00000000011111222222233444444444466678999.  1"]
["00033333333333555555555566666666666667788.  ", "00033333333335555555555556666666666677788.  1"]
["00000000011111111112222235555555555556667.  ", "00000000011111111112222235555555555556667.  1"]
["01122344444445555555555555668889999999999.  ", "01122344444455555555555555668889999999999.  1"]
["00001222344444445666677777788888899999999.  ", "00001222344444445666677777788888899999999.  1"]
["00001112223333444445555555555556666667888.  ", "00001112223333444445555555555556666667888.  1"]
["00011111112222222223334444444455666789999.  ", "00011111112222222223334444444455666789999.  1"]
["00000000000000000000001133445556677799999.  ", "00000000000000000000011133445556677799999.  1"]
["00000000012222333345555555556667777778999.  ", "00000000012222333345555555556667777778999.  1"]
["00000000000011111111111333333333445556899.  ", "00000000000011111111111333333334445556899.  1"]
["00000000000001111111133333344566666677778.  ", "00000000000001111111133333444566666677778.  1"]
["00000011112344444444455555557999999999999.  ", "00000011112344444444555555557999999999999.  1"]
["00001222223333334444444455555666677778899.  ", "00001222223333334444444455555666677778899.  1"]
["00023333334444667777777777777888889999999.  ", "00023333334444667777777777778888889999999.  1"]
["00000022222334455588888888888888888888888.  ", "0000002222233445558888888888888888888888..  1"]
["11111111111122244466666666667777777777788.  ", "11111111111222244466666666667777777777888.  1"]
["01123333333344444444455888888888888899999.  ", "01123333333444444444455888888888888999999.  1"]
["00133344444444446666666666666666666788899.  ", "00133344444444466666666666666666667788899.  1"]
["00001122333333444444444455566667777777799.  ", "00001122333333444444444555566667777777999.  1"]
["00000001222222223345555666777777777777899.  ", "00000001222222223345555666777777777778899.  1"]
["11233333333333333445566666667777777777889.  ", "11233333333333334445566666667777777777889.  1"]
["11111222223333333444666677777777777799999.  ", "11111222223333333444666677777777777999999.  1"]
["01333333333334444444444556666669999999999.  ", "01333333333344444444444556666669999999999.  1"]
["00000022222233333335555666667777777788899.  ", "00000022222233333355555666667777777788899.  1"]
["11111111111111111122223333666666667778999.  ", "11111111111111111122223333666666667778999.  1"]
["00000000000000001133333344444666777899999.  ", "00000000000000001133333444444666777899999.  1"]
["00003333444455566678888888888888888888999.  ", "00003333444455566678888888888888888889999.  1.."]
["01134555555555566778888888899999999999999.  ", "01134555555555566778888888899999999999999.  1,."]
["11112222233333333333344455777777777778999.  ", "11112222233333333333444455777777777778999.  1.."]
["00000002344444556677777888888888888899999.  ", "00000002344444556677777888888888888899999.  1.."]
["000002222223444445555555556666666677888999.  ", "000002222223444445555555556666666677888999.  1"]
["000000001133333333333444555666666669999999.  ", "000000001133333333334444555666666669999999.  1"]
["011122223333444555556667999999999999999999.  ", "01112222333344455555666799999999999999999..  1"]
["000111111111111113555666677777788888888899.  ", "000111111111111115555666677777788888888899.  1"]
["011334555556666666666666666777777777777777.  ", "01133455555666666666666666777777777777777..  1"]
["001111111222233333333333444555777777899999.  ", "001111111222233333333334444555777777899999.  1"]
["000111122222222333333344455666667788888899.  ", "000111122222222333333444455666667788888899.  1"]
["012222222222222233333333333333446677778889.  ", "012222222222222333333333333334446677778889.  1"]
["111112222344444444444444445668889999999999.  ", "111112222344444444444444455668889999999999.  1"]
["000000001222222222233333344444444556667789.  ", "000000001222222222333333344444444556667789.  1"]
["001111111222222233333333345555566677799999.  ", "001111111222222233333333445555566677799999.  1"]
["000011111111111122222222224444555566888888.  ", "000011111111111122222222244444555566888888.  1"]
["001112222333333333333333455566677777777999.  ", "001112222333333333333334455566677777777999.  1"]
["000000000000000111111222222334478888888888.  ", "00000000000000111111122222233447888888888..  1"]
["001111122222444444444455555556677778999999.  ", "001111122222444444444555555556677778999999.  1"]
["000000011111111233333445555778888888999999.  ", "000000011111111233333445555778888888999999.  1"]
["000011111111111111112244444444566666666689.  ", "000011111111111111122244444445566666666689.  1"]
["111111111222244444444444555567777777778899.  ", "111111112222244444444445555567777777778899.  1"]
["011133366666666666667778888899999999999999.  ", "011133366666666666667778888899999999999999.  1"]
["000111111111111112233555555555777788888888.  ", "000111111111111112233555555555777788888888.  1"]
["001112222222333333333334445556666777777889.  ", "001112222222333333333344445556666777777889.  1"]
["000000000000022222555556666666679999999999.  ", "000000000000022222555556666666679999999999.  1"]
["000000122222222224455555555677888888888889.  ", "000000122222222244455555555677888888888889.  1"]
["133333333334444455555555666666667778999999.  ", "133333333344444455555555666666667778999999.  1"]
["111222233344455555666777788888888999999999.  ", "111222233344455555666777788888888999999999.  1"]
["000001111112222222333455666777889999999999.  ", "000001111112222222333455666777889999999999.  1"]
["001112245555555555566666788888889999999999.  ", "001112245555555555566666788888889999999999.  1"]
["000111222333333444444444444567777888889999.  ", "000111222333333444444444445567777888889999.  1"]
["111111222234444445555555557777777778999999.  ", "111111222234444445555555557777777778999999.  1"]
["000000013334444556666666678888888899999999.  ", "000000013334444556666666678888888899999999.  1"]
["000000000011112333344455555555555556777889.  ", "000000000011112333344455555555555556777889.  1"]
["111111112222333334444444444555666666778889.  ", "111111112222333334444444445555666666778889.  1"]
["000000000000000233333344444446666688888889.  ", "000000000000000233333344444446666688888889.  1"]
["000000000011112333333344555555567778999999.  ", "000000000011112333333444555555567778999999.  1"]
["022222222222222344444444444445555579999999.  ", "022222222222223344444444444455555579999999.  1"]
["000111111111123445556677788888888888899999.  ", "000111111111223445556677788888888888999999.  1"]
["011122222223356667778888999999999999999999.  ", "01112222222335666777888899999999999999999..  1"]
["001111111111112333333333333344555667789999.  ", "001111111111112333333333333444555667789999.  1"]
["000011112333334444444666677788888888999999.  ", "000011112333344444444666677788888888999999.  1"]
["000000000001112222223333334455557788889999.  ", "000000000001112222223333344455557788889999.  1"]
["002222222344455777788999999999999999999999.  ", "00222222234445577778899999999999999999999..  1"]
["000013333333444555555555555566666778888889.  ", "000013333334444555555555555566666778888889.  1"]
["011111111122222233355556777777777888888889.  ", "011111111122222233355556777777778888888889.  1"]
["000000011111112334455555688888888888888888.  ", "00000001111111233445555568888888888888888..  1"]
["222223333333344444666677888888888888888999.  ", "222223333333444444666677888888888888889999.  1"]
["012222245555556666666666666666677777777789.  ", "012222245555556666666666666666777777777789.  1"]
["000002222222222222334455667777777788889999.  ", "000002222222222223334455667777777788889999.  1"]
["001111222222222222223344444455666777888888.  ", "001111222222222222233344444555666777888888.  1"]
