["01289.  ", "\"19809\n\n1"]
["00000011111111111111112233566666666777777777777788888888888888.  ", "710000011111111111111112233567766666777777777777788888888888888\n1"]
["11222334444455555555777777778888999999999999999999999999999999.  ", "'521332334555555666655777777778888999999999999999999999999999999\n1"]
["01111222222222222222222222222333333333334666666677777788999999.  ", "612211223332322222222222222222333333333334666666677777788999999\n1"]
["00000011122233333333333445555555555555555668899999999999999999.  ", "'910000001122233444333333445555555555555555669899999999999999999\n1"]
["00000112222222222222224444444555555555557777777777777777799999.  ", "'510000012222222222222224444444555555555557777777777777777799999\n1"]
["00000000000000111111122222222256666666666666666666667899999999.  ", "'200000000000000011111122222233256666666666666666666667899999999\n1"]
["00111111111111222222222334444444466666666666666666677788999999.  ", "\"220221111111111222222222334444444466666666666666666677788999999\n1"]
["11222222222222222222223333333333333333333333444444446677777778.  ", "'421333222222222222222222333333333333333333333444444446677777778\n1"]
["00000000000011111111112222222233344444456667888889999999999999.  ", "090000000000001111111112222222233344444456667989899999999999999\n1"]
["01111111111222222233444445556666666666677777778888999999999999.  ", "812221111111222222233444445556667777776677777778888999999999999\n1"]
["00000000000000000000000011111111122222245555566777788888888999.  ", "'210000000000000000000000002111111122222245555566777788999999999\n1"]
["00000222222222222223344444444455566666666666666667777777788888.  ", "\"210000722222222222223344444444455566666666677666667777777788888\n1"]
["01122223333444444444555555555567777777777888889999999999999999.  ", "512233323333444555554555555555567777777777888889999999999999999\n1"]
["00012222334444444466666666677777777777777777777888888999999999.  ", "'210003332334445555466666666677777777787777777777888888999999999\n1"]
["00000111111112233344445555555555555556666666668888888899999999.  ", "'110000111111112233444555566666665555556666666668888888899999999\n1"]
["00011122334444444444556677777777777777777778888888888888889999.  ", "\"710021122344455554444556677777777777777777778888888888888889999\n1"]
["12233333333333344444444444555566666777777777777777777777778888.  ", "'623344433333333344444444444555566666777777777777777777777778888\n1"]
["00000111111111133344444444444456666666666677777777777777888888.  ", "\"11000061111111113334444444444445666666666667777777777778888888881"]
["00000011112233333444444444555556666666666666777777777777777778.  ", "\"710000013112234444444554444555556666667776666777777777777777778\n1"]
["00000000000000000111111222223335555555666888888888888888888888.  ", "310000000000000000011111222233335555655666888889999888888888888\n1"]
["00000122222244455555555555555666666777777777777777777778888899.  ", "'710000232222244455555555555555666666777777777777777777778888899\n1"]
["00000011111111222222222222234444444555666677777777788899999999.  ", "\"110000022111111222222222222234444444555666677777777788899999999\n1"]
["00011112222223333444556667777777999999999999999999999999999999.  ", "'900021112222223334444556777788888999999999999999999999999999999\n1"]
["00000000000001122222222344456666666666666666666666777777789999.  ", "'660000000000000122222222344456666666666666666666666777777789999\n1"]
["00000001111222222223444444444444444447777777788888888899999999.  ", "'210000002111223333223444444444444444447777777788888888899999999\n1"]
["01333333333334444444444444455566666666666666666777888888888889.  ", "\"112444333333334444444444444455566666666666666666777888888888889\n1"]
["02233333333333344444446666677777777788888888888888999999999999.  ", "'913344333333333344444446666677777777788888899999888999999999999\n1"]
["00000001111111222222222222222222222223333466677788888889999999.  ", "\"310000002111111222222222222222222222223333466677788988889999999\n1"]
["11111111111222223344445566677777777777777777777777777999999999.  ", "'721111111111222223344445566777788877777777777777777777999999999\n1"]
["00000000000111111223333344444445555555555555566666668899999999.  ", "910000000000011111223344444455555555566665555566666668899999999\n1"]
["00000000011111111112222222222333334444444444455556666667777789.  ", "610000000001111112112222222223333334444444554455556666667777789\n1"]
["11111111111112222222223335555555666666777777777888888888889999.  ", "621511111111112222222223335555555666666777777888888888899989999\n1"]
["00000000000000111111122235555555556777777777777778999999999999.  ", "\"110000000000000101111122235565555556777777777777778999999999999\n1"]
["00000000000011222223334444455555555555566666666667888888889999.  ", "\"210000000000001233323334455555566665555566666666667888888889999\n1"]
["00000000111122222222222333333333333345666667789999999999999999.  ", "\"390000000011122333222222333333333333345666667789999999999999999\n1"]
["00011111111111112222222222222344444444556666667777777888888888.  ", "610022211111111112222222222222344444444556666667777777888888999\n1"]
["01112222333333333333333444444445555555555566688888888999999999.  ", "'542212333334433333333333444444445555555555566688888888999999999\n1"]
["00000000000000001111111111222234444555555555556666666666677777.  ", "010000000000000001111111111222234445555666666666666666666677777\n1"]
["11122222222444444444445555666666677777777788888888888888888889.  ", "\"421133332222444444444445555666666677777777788888888888998888889\n1"]
["00111111111111111111111222222233444444444556666666788888888888.  ", "110122111111111111111111122222233444444444556666666788888889999\n1"]
["00001111222222334444444444444444444555666666666777788888888888.  ", "\"810001112222322334445555544444444444555666666666777788888888888\n1"]
["00000001222233334444466777777777777778888888888888889999999999.  ", "\"880000000332233444445566778888877777778888888888888889999999999\n1"]
["00000011111111111124444455566666666677777777777777888888888889.  ", "\"610000017111111111125444455566676666677777777888777888888888889\n1"]
["01112224467788888888888899999999999999999999999999999999999999.  ", "'802212324468889999888888899999999999999999999999999999999999999\n1"]
["00122222222233333334444444444556666666666677777777777777777788.  ", "'310233322222233333334444444444556666666666677777777777777777788\n1"]
["01111111111222223334444555555555555666667888888888889999999999.  ", "512211111111222223334455556666665555666667888888888889999999999\n1"]
["00000000000000000000001122222333555555555556666677777778999999.  ", "000000000000000000000000123222333555555555556666677777778999999\n1"]
["00111111111222222334445555555566666666666666666666668888899999.  ", "\"810111111111222222334445566666666666677666666666666668888899999\n1"]
["00113333333333333333344444444444555677777777777777778889999999.  ", "\"710023333333333333333344444444444555677777777777777778889999999\n1"]
["11111111111111111111111111111111222222222222222333335555777889.  ", "'111111211111111111111111111111111522222222222222333335555777889\n1"]
["00111111111111223344455555556777777777777777777788888899999999.  ", "\"510021111111111223344456666666777778888877777777788888899999999\n1"]
["01111112222223333333333333345555555666666667777777777888888889.  ", "\"312211112222223334433333333345555555666666667777777777888888889\n1"]
["00001222222222222223344444444444444444444556777777777788889999.  ", "'410001333222222222223344444444444444444444556777777777788889999\n1,,"]
["11222222222333333333333333445555555666666777788888888888888899.  ", "\"821331122222333333333333333445555555666666777788888888888888899\n1,,"]
["00011111112222222222222224455555555555555555555555577777777888.  ", "'210021211112222222332222224455555555555555555555555577777777888\n1.."]
["11222222233333355555555555555555567777777777777777888888888889.  ", "'921332222233333355555555555555555567777777777777777888888888889\n1.,"]
["11111111111222222222233333444444444444555666666666667777788888.  ", "\"162111111111222222222233333444444444444555666666666667777788888\n1.."]
["00000001222222233333333333444444555555666666666666677788899999.  ", "\"310000002332222233333333333444444555555666666666666677788899999\n1,,"]
["00000000111111122222222222333444444444444444456666677778889999.  ", "010000000111111122222333333333444444444444444456666677778889999\n1,,"]
["00000000000001223333334444455566667777777777777788888888888899.  ", "880000000000000303344334444455566667777888877777788888888888899\n1,,"]
["001111111111111111111113334444444444444444455666666677779999999.  ", "4101411111111111111111111334444444444444444455666666677779999999\n1"]
["000000011111111111111122334444444444466666667777999999999999999.  ", "1100000014111111111111122344554444444466666667777999999999999999\n1"]
["000001222222222233333333333333333344444444444444456666677777999.  ", "'3100001333222222233333333333333333344444444444444456666677777999\n1"]
["000111111111111111333444555555566666666666666677777788888888899.  ", "6100111111111111111333444556555566666666766666677777788888888899\n1"]
["000000000000011244444444444466666666666888888888889999999999999.  ", "\"4000000000000001004444444444466666666666888888888889999999999999\n1"]
["000011111111111112222222234444444444444445555555567778888999999.  ", "1100041111111111112222222234444444444444445555555567778888999999\n1"]
["000113444444555556666666666777788888889999999999999999999999999.  ", "4100012544444555556666666666777788888999999999999999999999999999\n1"]
