["1317.  ", "1317.  \n"]
["13179744952347332230495725278723457096267066.  ", "13179744952347332230495725278723457096267066.  \n"]
["10061078841409011672779280373540526828560725.  ", "10061078841409011672779280373540526828560725.  \n"]
["15348272463674795034629743095313872117642600.  ", "15348272463674795034629743095313872117642600.  \n"]
["11896528858512765402352881475124026641078523.  ", "11896528858512765402352881475124026641078523.  \n"]
["9440929050296647273444947573368667618721565.  ", "9440929050296647273444947573368667618721565.  \n "]
["4637143640255355007231601184602893567637311.  ", "4637143640255355007231601184602893567637311.  \n "]
["14009617644062942703185942029835894582560756.  ", "14009617644062942703185942029835894582560756.  \n"]
["9389412259347379241105277584684301459807542.  ", "9389412259347379241105277584684301459807542.  \n "]
["5623622870353071234531720917327508324244369.  ", "5623622870353071234531720917327508324244369.  \n "]
["17190188593564280732119907423867745023722033.  ", "17190188593564280732119907423867745023722033.  \n"]
["8493859263655301008413158752743951152377279.  ", "8493859263655301008413158752743951152377279.  \n "]
["7660801226614138876397962555006750079515136.  ", "7660801226614138876397962555006750079515136.  \n "]
["11065949288307692364693655301134192378508280.  ", "11065949288307692364693655301134192378508280.  \n"]
["8526910495053254645458468897847580320016854.  ", "8526910495053254645458468897847580310016854.  \n "]
["5951166988389758750620736322658633076761102.  ", "5951166988389758750620736322658633076761102.  \n "]
["16720933003470875758199484431555442815793802.  ", "16720933003470875758199484431555442815793802.  \n"]
["11351197151422417029271084593209500552422251.  ", "11351197151422417029271084593209500552422251.  \n"]
["13171049605743199679692399101434087190706355.  ", "13171049605743199679692399101434087190706355.  \n"]
["17988157119873491017347182002015162164368891.  ", "18988157119873491017347182002015162164368891.  \n"]
["7297254564242098431707847730357114097949175.  ", "7297254564242098431707847730357114097949175.  \n "]
["11390587078655409460671067371776799404634272.  ", "11390587078655409460671067371776799404634272.  \n"]
["14748208991392173574696960367416893885531427.  ", "14748208991392173574696960367416893885531427.  \n"]
["11608422535520770918589290363609506374891156.  ", "11608422535520770918589290363609506374891156.  \n"]
["6284257723446661968584791488951720520838045.  ", "6284257723446661968584791488951720520838045.  \n "]
["13268364010939035331562800046919946126538610.  ", "13268364010939035331562800046919946126538610.  \n"]
["11516839935752064436264660466669665748064126.  ", "11516839935752064436264660466669665748064126.  \n"]
["16965588922841925337435806144609725752981543.  ", "16965588922841925337435806144609725752981543.  \n"]
["15535155710433893403388332076316358496478694.  ", "15535155710433893403388332076316358496478694.  \n"]
["16816354433601018765339792571461610023958922.  ", "16816354433601018765339792571461600023958922.  \n"]
["14353804339240650299311691714416933875953104.  ", "14353804339240650399311691714416933875953104.  \n"]
["10210077111200350493843317934112539012960380.  ", "10210077111200350493843317934112539012960380.  \n"]
["8992213287420373774147808660407133067586933.  ", "8992213287420373774147808660407133067586933.  \n "]
["6241855749189196137270078486766876453009357.  ", "6241855749189196137260078486766876453009357.  \n "]
["4465830661634874816959358718158805765090004.  ", "4465830661634874816959358718158805765090004.  \n "]
["14267986079667504587283143229394356049269795.  ", "14267986079667504587283143229394356049269795.  \n"]
["8238345348851955560627607510915733448723690.  ", "8238345348851955560627607510915733448723690.  \n "]
["8731493701291919210071205840154470862185754.  ", "8731493701291919210071205840154470862185754.  \n "]
["11593945449222523912337272694666706538616060.  ", "11593945449222523912337272694666706538616060.  \n"]
["5920823719453531745055249289535485145477096.  ", "5920823719453531745055249289535485145477096.  \n "]
["9194935034506919274343103995401735727162200.  ", "9194935034506919274343103995401735727162200.  \n "]
["6823829042384164973386644640791434093777835.  ", "6823829042384164973386644640791434093777835.  \n "]
["4166921030478481939958748127512116105204789.  ", "4166921030478481939958748127512116105204789.  \n "]
["15908593656422984181097039349370926237153324.  ", "15908593656422984181097039349370926237153324.  \n"]
["13084177184924229366857379867684120474318364.  ", "13084177184924229366857379867684120474318364.  \n"]
["12246282990723190678953467981902148864709603.  ", "12246282990723190678953467981902148864709603.  \n"]
["10397451326760609008438652459547865003735073.  ", "10397451326760609008438652459547865003735073.  \n"]
["14092487348077980998293918376161156544382496.  ", "14092487348077981998293918376161156544382496.  \n"]
["7973025532182824913230547046047320714600549.  ", "7973025532182824913230547046047320714600549.  \n "]
["9696186778535648000604082627561474073688222.  ", "9696186778535648000604082627561474073688222.  \n "]
["8468270404552125233652950442737783462598483.  ", "8468270404552125233652950442737783462598483.  \n "]
["14159277338513176104802494234326953980261433.  ", "14159277338513176104802494234326953980261433.  \n"]
["4060976876490399311458540792191310912406665.  ", "4060976876490399311458540792191310912406665.  \n "]
["13950335307312201640836504943861011302480646.  ", "13950335307312201640836504943861011302480646.  \n"]
["10326092585682030689939064902075819104227384.  ", "10326092585682030689939064902075819104227384.  \n"]
["8370008765691990512654549903833910439025790.  ", "8370008765691990512654549903833910439025790.  \n "]
["12497335356289973323931106551190219827218183.  ", "12497335356289973323931106551190219827218183.  \n"]
["8130249999310300482773612441499781228244452.  ", "8130259999310200482773612441499781228244452.  \n "]
["7360991844409729561852302347353817807043716.  ", "7360991844409729561852302347353817807043716.  \n "]
["6299875995874946690868482453260693083662684.  ", "6299875995874946690868482453260693083662684.  \n "]
["8467389125048364189184354572775946299097910.  ", "8467389125048364189184354572775946299097910.  \n "]
["14194542816573255191132611149201053792173404.  ", "14194542816573255191132611149201053792173404.  \n"]
["15258432237855641191488983802463226535971828.  ", "15258432237855641191488983802463226535971828.  \n"]
["13156623124002191032967342438685205829169645.  ", "13156623124002191032967342438685205829169645.  \n"]
["10554237140205397138201335761472083439501381.  ", "10554237140205397138201335761472083439501381.  \n"]
["7366990034697250836675439109813192340738396.  ", "7366990034697250836675439109813192340738396.  \n "]
["11234050912169583725494372422601550400550957.  ", "11234050912169583725494372422601550400550957.  \n"]
["16968140274011612205025546734394049344221834.  ", "16968140274011612205025546734394049344221834.  \n"]
["15664604335882188163558568149934681474264098.  ", "15664604335882188163558568149934681474264098.  \n"]
["13934055844151020509688643866046939739953136.  ", "13934055844151020509688643866046939739953136.  \n"]
["15366529790111947977023493917895825895883075.  ", "15366529790111947977023493917895825895883075.  \n"]
["11872154366801912485307123560621262104178288.  ", "11872154366801912485307123560621262104178288.  \n"]
["15377438152237826665787154033849821336136319.  ", "15377438152237826665787154033849821336136319.  \n"]
["6699214390562610139634642767702103727315464.  ", "6799214390562610139634642767702103727315464.  \n "]
["7235457296040175046410358444132192408784618.  ", "7235457296040175046410358444132192408784618.  \n "]
["9753837183539918741043736546269374162160179.  ", "9753837183539918741043736546269374162160179.  \n "]
["10293166094708633560485051309814445026817717.  ", "10293166094708633560485051309814445026817717.  \n"]
["10709181621421525387438347838636939686428045.  ", "10709181621421525387438347838636939686428045.  \n"]
["10867369172168098972710186969122125800270711.  ", "10867369172168098972710186969122125700270711.  \n"]
["11617204489528068262985510788036088842667892.  ", "11617204489528068262985510788036088842667892.  \n"]
["16546628678800564089605095766381672040331354.  ", "16546628678800564089605095766381672040331354.  \n"]
["11461666485452928978654737816226009750479826.  ", "11461666485452928978654737816226009750479826.  \n"]
["9353170902883219488502334317322185034706472.  ", "9353170902883219488502334317322185034706472.  \n "]
["15238221462969986506791419758138836022344737.  ", "15238221462969986506791419758138836022344737.  \n"]
["14367411580413423599209179527942174759354127.  ", "14367411580413423599209179527942174759354127.  \n"]
["9488862482499844490020985943931400738902653.  ", "9488862482599844490020985943931400738902653.  \n "]
["8553067955207149701520722044122798218220713.  ", "8553067955207149701520722044122798218220713.  \n "]
["14618945905592578490990591281171968629104577.  ", "14618945905592578490990591281171968629104577.  \n"]
["14874432037435452850316613526309109939391389.  ", "14874432037435452850316613526309109939391389.  \n"]
["11539869968470832992413406160895632424717449.  ", "11539879968470832992413406160895632424717449.  \n   "]
["7246766565012563748290869313236051156785527.  ", "7246766565012563748290869313236051156785527.  \n    "]
["9912491242822318087749673719287879877288277.  ", "9912491242822318087749673719287879877288277.  \n    "]
["13344872338617823957172636009360686491885263.  ", "13344872338617823957172636009360686491885263.  \n   "]
["101812031294484841799675458183277458090076447.  ", "101812031294484841799675458183277458090076447.  \n"]
["165964939258808001989303053078753174266423608.  ", "165964939258807001989303053078753174266423608.  \n"]
["142246650637465325025289699026128284406484834.  ", "142246650637465325025289699026128284406484834.  \n"]
["132029595775621843047666259109965498994678668.  ", "132029595775621843047666259109965498994678668.  \n"]
["72095298711554444784830430554264192920526132.  ", "72095298711554444784830430554264192920526132.  \n "]
["74506594899302981850573467733565264974578491.  ", "74506594899302981850573467733565264974578491.  \n "]
["186769454368609991516198558704642821103521322.  ", "186769454368609991516198558704642821103521322.  \n"]
["110022982526191186667944513621223143584616817.  ", "110022982526191186667944513621223143584616817.  \n"]
["88296604434707537922886306607026154886025462.  ", "88296604434707537922886306607026154886025462.  \n "]
["83108460097941486936790004736060758186029078.  ", "83108460097941486936790004736060758186029078.  \n "]
["128334819144423505278473136814427193499641637.  ", "128334819144423505278473136814427193599641637.  \n"]
["140540782609078748574302574868350659327017083.  ", "140540782609078748574302574868350659327017083.  \n"]
["93040475476693401857287837922714081235898481.  ", "93040475476693401857287837922714081235898481.  \n "]
["85796243718591511188197678304672929560169090.  ", "85796243718591511188197678304672929560169090.  \n "]
