["1317.  ", "1317.  1"]
["987257225560859277534022268098123922626408727266373327919499537181817.  ", "987257225560859277534022268098123922626408727266373327919499537181817.  1 "]
["1386718887979056005354440643585702306192318837188409049607622440113727.  ", "1386718887979056005354440643585702306192318837188409049607622440113727.  1"]
["666699128895544670993059216278945617196168338528741397518204612291009.  ", "666699128895544670993059216278945617196168338528741397518204612291009.  1 "]
["1103495360286705593644642756402546607404848963820825390279375836616839.  ", "1103495360286705593644642756402546607404848963820825390279375836616839.  1"]
["928464645301082411692385498353439150925044100768926561022579785256092.  ", "928464645301082411692385498353439150925044100768926561022579785256092.  1 "]
["935392346168190995600855968579567451616925913563832105080755969322100.  ", "935392346168190995600855968579567451616925913563832105080755969322000.  1 "]
["1726510873994407933246283116997532914242731072555663690586701719287303.  ", "1726510873994407933246283116997532914242731072555663690586701719287303.  1"]
["852053300058565584451548846207217933611125723310676902278584766354011.  ", "852053300058565584451548846207217933611125723310676902278584766354011.  1 "]
["1445856601930721673402493813615294212075164256282809385104735735755578.  ", "1445856601930721673402493813615294212075164256282809385104735735755578.  1"]
["830573494445947129621374341746658045984364110694852746330174782750285.  ", "830573494445947129621374341746658045984364110694852746330174782750285.  1 "]
["1872859605986557133327432950423400660809714806427695582854690836691772.  ", "1872859605986557133327432950423400660809714806427695582854690836691772.  1"]
["1629239961952946600619934585410495009314623548666787860443767509052662.  ", "1629239961952946600619934585410495009314623548666787860443767509052662.  1"]
["1115281276331880234696289483154201886176783353356509766200704231526439.  ", "1115281276331880234696289483154201886176783353356509766200704231526439.  1"]
["953787959604511403125568659178363442038076128260074078435112735215909.  ", "953787959604511403125568659178363442038076128260074078435112735215909.  1 "]
["1583867761164823994381927253733643695508671635591202372948138769580155.  ", "1583867761164823994381927253733643695508671635591202372948138769580155.  1"]
["406048521212824725667413087423591418859958095653023595188925579424529.  ", "406048521212824725667413087423591418859958095653023595188925579424529.  1 "]
["1640604544474909116392315734815205768560799284689857623199381724936269.  ", "1640604544474909116392315734815205768560799284689857623199381724936269.  1"]
["1221938066674737754536453305013121625993306943050094697364914614785402.  ", "1221938066674737754536453305013121625993306943050094697364914614785402.  1   "]
["1032564758450295274335774070522444688843630984232467097823919895215584.  ", "1032564758450295274335774070522444688843630984232467097823919895215584.  1   "]
["897337235065823556025584151280888216829453518689638680288013566831424.  ", "897337235065823556025584151280888216829453518689638680288013566831424.  1     "]
["1395321136190607725440122030483449449228662499912916231721257706179203.  ", "1395321136190607725440122030483449449228662499912916231721257706179203.  1    "]
["1160520561780824608465367319089743548149613857944953970921362555536630.  ", "1160520561780824608465367319089743548149613857944953970921362555536630.  1   "]
["696504223248094728672137570092646198864130357352858623693359264599273.  ", "696504223248094728672137570092646198864130357352858623693359264599273.  1     "]
["1095135123221943745456154535923302493810542666334592167994577444989678.  ", "1095135123221943745456154535923302493810542666334592167994577444989678.  1   "]
["1119222479544786449035239914495455950932562522708247954602271071211915.  ", "1119222479544786449035239914495455950932562522708247954602271071211915.  1   "]
["1485019491284084616213376652090180447866565913088989536169506755194960.  ", "1485019491284084616213376652090180447866565913088989536169506755194960.  1   "]
["817767909545922327338217359920294335680432116668950096682717629606575.  ", "817767909545922327338217359920294335680432116668950096682717629606575.  1     "]
["1337542744269167149909374255939854559088264125945990394960080264963745.  ", "1337542744269167149909374255939854559088264125945990394960080264963745.  1   "]
["1078512461468223055126224515140261670158979996321593585314463804631454.  ", "1078512461468223055126224515140261670158979996321593585314463804631454.  1    "]
["15583290560527299474506276972989700248411666540571732127687049009366206.  ", "15583290560527299474506276972989700248411666540571732127687049009366206.  1"]
["9613699125185330740607304806770712351529829819158208572829917495828973.  ", "9613699125185330740607304806770712351529829819158208572829917495828973.  1 "]
["13126442979992065486743276130994462830294044696964513454463706280130129.  ", "13126442979992065486743276130994462830294044696964513454463706280130129.  1"]
["10083678409326122410734312346892242994009733121351728513473738637019100.  ", "10083678409326122410734312346892242994009733121351728513473738637019100.  1"]
["7305549616186700670517341661333819447831404640587227678554391533421958.  ", "7305549616186700670517341661333819447831404640587227678554391533421958.  1 "]
["8197911986905191640955051657949186304693969903326666650282332450365722.  ", "8197911986905191640955051657949186304693969903326666650282332450365722.  1 "]
["16768111275664503403793544051902929810005769729785281856631353054181636.  ", "16768111275664503403793544051902929810005769729785281856631353054181636.  1"]
["10335457409218028312410627688800986989596812876849401391907188700487033.  ", "10335457409218028312410627688800986989596812876849401391907188700487033.  1"]
["14430325732766483252305017032469773368880630566833819268696477430146718.  ", "14430325732766483252305017032469773368880630566833819268696477430146718.  1"]
["7566164233327418723767674847389535779983613788383370244578718849178033.  ", "7566164233327418723767674847389535779983613788383370244578718849178033.  1 "]
["8264356301901681437874531217359631632468151050032715820979897794709851.  ", "8264356301901681437874531217359631632468151050032715820979897794709851.  1 "]
["7578390356331551639879904121484545787832708356844506687730891885697683.  ", "7578390356331551639879904121484545787832708356844506687730891885697683.  1  "]
["9103383665104987828479541584029153066545558297115379326496594024239088.  ", "9103383665104987828479541584029153066545558297115379326496594024239088.  1 "]
["11686422167882086435176826977014941660005708016146741952701981983710094.  ", "11686422167882086435176826977014941660005708016146741952701981983710094.  1"]
["10448626080662045486634500174782727955934561105683629817437099133714648.  ", "10448626080662045486634500174782727955934561105683629817437099133714648.  1"]
["10796869454948752481121078162312881830416139410092692453718310314680226.  ", "10796869454948752481121078162312881830416139410092692453718310314680226.  1"]
["15301192779966578840865637863123863419532951955133336619413024310678330.  ", "15301192779966578840865637863123863419532951955133336619413024310678330.  1"]
["17009756249047824856814514689224246104403320274598320335512477951869077.  ", "17009756249047824856814514689224246104403320274598320335512477951869077.  1"]
["18842505483159992405906351922093714293180125134599293600890806105651764.  ", "18842505483159992405906351922093714293180125134599293600890806105651764.  1"]
["14537718846633405628993523482621310082161300058578000063627129878533902.  ", "14537718846633405628993523482621310082161300058578000063627129878533902.  1"]
["9874289648738961863651091392495507264340179971447571964111232591385945.  ", "9874289648738961863651091392495507264340179971447571964111232591385945.  1 "]
["10938886927733203638676740344277919458999495185180827782098927331986242.  ", "10938886927733203638676740344277919458999495185180827782098927331986242.  1"]
["10201275237872476294738222515428399073984080311313847562646958928110033.  ", "10201275237872476294738222515428399073984080311313847562646958928110033.  1"]
["12099884899218586689361786023011494834521387189119587071304738810075482.  ", "12099884899218586689361786023011494834521387189119587071304738810075482.  1"]
["10079560923732947435688969275982751588948235892130915123137192213674659.  ", "10079560923732947435688969275982751588948235892130915123137192213674659.  1"]
["10877360261759541354262217366951301651229902061868101655755684821548621.  ", "10877360261759541354262217366951301651229902061868101655755684821548621.  1"]
