input_str,answer
81853522989658221138557862687288929216888225231508555825285333625222683220566162220258532373822325231862562050352293628182882526813588895085203572221586123539889857,8
00558554755505559242304555042040707545005255020552549540045587255554522076525505408055593740407458505404008244457455554905747207505055558548885989792057526857674880,0
72000438300825623782382048512272174243307623107000224834425838452208265625856282888625428626658756728277550873320821460665828258286604885686768303826872442828525532,8
72927253227273727270600092007987487277270728377732975732072922778107705702392327777472073279207027277053777770827722222772237327282872777717787290777022770797092762,2
34666666166666661667660666662667666566666366116666666266666668618663663166666663666664713666162665616666164861456681666666486866666776666041666616636666666660666661,1
55619456435485050645004694550691565600756904665951644052509564690569055532650555456525945745555616625935954505021565547565541549075658565655652067149366176441413655,6
39177831331794173372743797136373772133427336713378777347823739323317834296173237237232433376114342334171831372862271736274767634126732736234312433372347122773333379,7
55705567115355161113579066555915755597057997977750776975557739130151761715551571675575965175101979501115379121677057517555005075691677705397657517159517757551777057,7
96907071391397113953133999811391969179113799991991937986659661419527607398945199991318164317031794961333999091999197931796933196999977999363796941171193179157961715,1
26666662628367276328522862360366266300628563472466622662664488847666766068637530667036653366267668726666168026665664666524660066576576766634766560766764475746686690,2
03374086010009464410448800004704407090814809843010488088281493008404470211040204130919893000040444011040044040008787088124208187102000004302183827828184929090850080,4
04406588460008430484482660440840404460045421802888043082446806645056838048288640610088468420404664444844084044866452806828846084460460044044340208588144600400142400,0
23969619303413523641950131164536214333643353349065315715273392933706303397133331237114316339440693919646346101013730330271611431261534435335101431197131332005712011,1
22429921804032888221820330109422886329238922883848282018719161949298080802124120964069926408839020104889092316800021268802088888993702208242091890883808449228192919,2
91551911391515391331313557276011173570169117319750333351731331159331332131131101113139310311115341311339331536333411333119553131198199110115333911134533507531111335,3
71735397879799377735875573977977743774424533953975763597953353093539583995295759375951957593752377923329559351957959279734953975953977953935777373775999957773555575,5
55570554841455221792442514112895151802237951854135742254123521115125184815925854142105217532511539589819551433924232179128511555885552499555127299502921122400887231,1
46366206664644076674487667046476800760443364736087768604620140638421663107494064688440707637027426406646767434400048636676627647670766604642060246400846786663647048,4
87777778482847874877777178175775677877774867277882447475882478575777888544444265278577997221788867277787787377898945774788228755987777838577718782857888428277544774,8
16262733522936368323233293823388124348932342731933832390433918234232320232923333322811313732894223121632722193238233782625122323222391122239934249172298767143823933,2
39566696335305961730579001553065306607655666607147766976600076990770050360607046057627607557667651696255566797641191135610705086946506979091766017506066937606196661,0
22026004202160054420225325506796305545250492954424992435454247252605297594525220493295306625402390101006690942040007004034205109276640635352635033894900042629229402,2
73469235641131187307310148735105573384518730191834570773405009039577388363783683824782104091358390157023890841083608386493338007303176830231084924893401780811588393,8
32155277999589944165889977993327195997911580418599177774284955789715684830508755891097571789959775785697754185858792576778931718771391971982984535477314774187117759,9
00073056780084088848788785110387788900206818348071107803004740595450903981440180573507180400377400984843740774304375050085479417304510177007004580984034577274185850,8
59997732711867758797778867994887340777667897742777779897473797593677495679093737794167797615777772878387748706878737787791789797792979498933776097734747787877756972,9
63133103332278654533488233832723323364232822375432713332533352255733332533231533538323444145318355822533255157322233352533324332216221356331228215853403854533227134,2
98868239988698602888608889699822224866919669848989628238993286299982929293992639612989698398922949626986898768962169969686288869908992683916079480289898216298296969,8
50331331572053737277973342942473393029957230620374764433407426555234707059932367095132470003878075217770334970247050227725902920797573227247233307707375733350021579,3
