input_str,answer
239889717111771467467796284035303064239987851335 + 291447512864735921064828544180941546349449834397,531337229976507388532624828216244610589437685732
921351218166797137186377463654595413719232991520 + 389973980394014775924411141148892731458655650122,1311325198560811913110788604803488145177888641642
568831317068381677774249382994339897673143461589 + 469112465936056827934344810427323258871343131955,1037943783004438505708594193421663156544486593544
295282806014655347907423895197428274095134008084 + 215468387425372907192979823902117209963807420341,510751193440028255100403719099545484058941428425
915219774550338451897706301176476466166401017659 + 493046184172609036048113639082295676271689002732,1408265958722947487945819940258772142438090020391
270362081028374854935263531179818315373956098541 + 365831096569628421468388707521024032620537639673,636193177598003276403652238700842347994493738214
543026262642467066633706287911982212336656016431 + 305654304566794972485444492043571364514568803487,848680567209262039119150779955553576851224819918
543975193858653652354369192616933954257955637458 + 443588037167908650414469904496375130218228743173,987563231026562302768839097113309084476184380631
815779567716033977135841463501602224466643648764 + 812068946975398305160504317986319415143591239150,1627848514691432282296345781487921639610234887914
958790809578088864245166670665945323526855071142 + 809007380945203458552420078467186737333386464802,1767798190523292322797586749133132060860241535944
794699829196636300989364896484215809558161218258 + 910674051992942602283888116904737860605385550040,1705373881189578903273253013388953670163546768298
631474550064405282832218626413939682488970263591 + 623647894542836398114447354151692935711655581351,1255122444607241680946665980565632618200625844942
742027101908989412600426690486075744973889380900 + 844855030589138544196300322870481168208606285908,1586882132498127956796727013356556913182495666808
888318638393834216132655446780400921339572919185 + 979130188690240567785062552389392210474719147392,1867448827084074783917717999169793131814292066577
794375355207420222437525186129719736114634698501 + 178504557728566646286670752620913268948451866767,972879912935986868724195938750633005063086565268
550479704510268141207723029905092446504621461244 + 355976703375173225055464434806828878058523949210,906456407885441366263187464711921324563145410454
947517113464956625779710761437401356372514733378 + 346046919288299241914647164528360486836827075364,1293564032753255867694357925965761843209341808742
587055806705269241745605427436260540348121645889 + 608512027278649160383096341839730300199891279517,1195567833983918402128701769275990840548012925406
799709269229995050133130702970516150732317071085 + 740513348704805088955516845268061328336241367051,1540222617934800139088647548238577479068558438136
470968478778778779063679389543374143575185527498 + 583034400792289690613939477017926224181351549137,1054002879571068469677618866561300367756537076635
612792585727394894666798664931385463952240174097 + 310227658134857652024315988062439459244250523051,923020243862252546691114652993824923196490697148
109095826998923742557898969309351905121473224123 + 792814606373774471917312391937791367177640029881,901910433372698214475211361247143272299113254004
469982519347913309048528878871222684709949469251 + 861046664095365028071432417566904153385367232463,1331029183443278337119961296438126838095316701714
101572517543003482387452328068404154545096591064 + 540205214651236447121202185676218035271936560255,641777732194239929508654513744622189817033151319
933052882194507799247826395174777591762595638340 + 407949809069752058082175852269716864367075258166,1341002691264259857330002247444494456129670896506
562239060740656411711498036808858979745941891976 + 944115481470864094249187198359512563573666137350,1506354542211520505960685235168371543319608029326
328390204677553381989864324835720295489168786598 + 639866683488024212423511487276397136852392831969,968256888165577594413375812112117432341561618567
390659700134433981449496335642401564513025726320 + 634385536280477143540569504519740980689959028807,1025045236414911124990065840162142545202984755127
713997423740776252102403305753816551027735091228 + 344593441448324775214489046095080662503028172794,1058590865189101027316892351848897213530763264022
788143226409277939699318531796424443754183748928 + 271723264891686254461463303126328888002733065259,1059866491300964194160781834922753331756916814187
658944904022221542727720414769768168319289439482 + 759949464783180460888304920803861300649062832733,1418894368805402003616025335573629468968352272215
949554707614877796547021816305201133105010592528 + 442340061690544974950170648602133589424246995252,1391894769305422771497192464907334722529257587780
580875994320917660166206018564889664404617248878 + 205053277137901863325254977550614636142227164274,785929271458819523491460996115504300546844413152
801376816022986668686912880874082147009074264984 + 617248134130200205553431368726274556587070049844,1418624950153186874240344249600356703596144314828
529230772516277539435910271187106496187187494870 + 754835940816683976343750817201879602099256606130,1284066713332961515779661088388986098286444101000
900796646951733151230983803460334983068521534109 + 684184788908324742103043219201154820522744982166,1584981435860057893334027022661489803591266516275
526037957507017018103165286671397166618721101802 + 857840964003641915859345307186968582629901640934,1383878921510658933962510593858365749248622742736
7580763857908428254403038524392039643763653015458 + 4884839817626733484171543520580864778624053415355,12465603675535161738574582044972904422387706430813
1417275169012781083960246268741308686696866326762 + 1770760867252773149718474490200390283630989531786,3188036036265554233678720758941698970327855858548
3608472614293133246155862500929670660718594867387 + 7133123022390749097967471060251767481608271132205,10741595636683882344123333561181438142326865999592
6195859936636443304745473697016436585383689109444 + 5536533975033670447877528359266241271318411768702,11732393911670113752623002056282677856702100878146
5755897074082101161448386751230981812504385994649 + 1377745917814276847999591241643965049573768775181,7133642991896378009447977992874946862078154769830
3998650389513404729603112497132127885357650507185 + 3107637198832675373426269212722667991781813164390,7106287588346080103029381709854795877139463671575
2889838207850447259393340561991619615798617782146 + 2193663247642476169936763168104270283998647818793,5083501455492923429330103730095889899797265600939
