input_str,answer
78955964911114627168299661493631231176981143393196135839281319934,1
37757888487777758577777778757751297137377307757783237857758777757,2
56645667554564166414764895796998569535551796654477265954537951354,2
27770630049073773330637746760333792366530030760803637363346664783,5
11101414110288191128515011810110812011281182027112121120181111181,5
02769383372712722423645822303120802238415672200881768222288063989,2
16153082533300020053910101031003100018521100836105030609500037378,3
54455544954771615455555791548152111547299515597605912177115475174,8
23299499909249893528292920366226892222692229235854527952389850289,5
88988882008061000978288892088608440688807916888206820083829880808,1
87878778865988540328027250788079380892539909876448979308780084479,5
32222329242252212923596508322730022633648360583075225226594202017,5
99991166319961533696666984091316912419613961991633892993134649991,9
81971892869870941922426428986642679987639824884483186899986612863,9
78482087076004711880143186806301030410003603178733397030463401600,9
29444884158348314614487484944847511786718446860598108844619415041,1
22625755865826262276982629992295698272622729926185624929496294296,4
81887885983459775358758576155558682975025958551586547334570579475,8
07177077077017777407747777777440600304773067007007711170778707337,7
14561344845953308826883385713551107550483878555015088884045195158,0
51811135312913413162198611416283213117111133164911126631216584612,3
93918911415413913411381618311013809941189931199991393333435113813,1
78380711308587591377874867033753733831013877097756083733214388787,8
29953545604129929924499159113029903299157394449192379279592338142,4
115544513515031305521743734330393335154137591513153375340403355353,3
000707894000044464922604740744560784004884020465732044004407468005,9
428228220422422242292222463000222442022042040441424002621409424024,5
606301292019909139266010126999698966086920027091909812166680560779,3
985293935994129512466490114912144411194645905519224509512934243295,4
144414454343519475444093136404487940330841444883035359441139448444,3
254447750092421444154714837124427449245552741119051228150452254278,2
677383066767666676646376699366036666146636767036663666966369366644,6
266266626826626461226628262726827462836682626628246662246666876282,5
403258300326498800336333518062550023584033834738235792369507153443,6
699929940161069049091699669969094981610909999699086666999611691669,6
564444065444544294444244426464245064444566444443462466444655644494,9
429444729455788288844744488925577185424884999888497497744857252788,8
164114174144110407157455410607514171189773551156611370679769748744,6
207767400447984195747244447744346040749617708947660859412777777297,2
212282226632222262222212678182268288212282272812207765682222323216,0
104004469934330300863000050420485401300820440400053140156009330442,9
462222989863822922872614120333281288189829269090397272272482182183,3
252226464400224624420022426622464422224226245542222267242564642220,6
146126866218762928616612666482606266666210107666170256625072623026,7
336613713313311175331137433316364633903311319331121333311331113321,1
377212137129975929326562172522773903911213103522729114212702230671,4
910154807950555005505073955554550955587455000771450755589015506951,2
073649730720029472487022700884267054227970030897479450776270570233,9
325532712592953357788383378957231568953967721235851573375523351597,9
775772775151125725725114927493855557621742855559541425265951154757,6
433346704306693080001720864014911682083300913460304633349636915239,9
177497767748473847391979074320746374499789904714294923745437498397,5
911111571916182556297671611761119081288299152185918842129791711288,3
721620206522720010702102022132270047708771266811803221706765757220,2
380927372889392989721082178341972082896228287328578282872727822087,5
733536167166361161663336366767113365733311833519636169135115333116,7
339385361186712528366933638367696633323628839333360338383063233663,0
199919346491494919997114272581117392529697062994873131211963761994,7
958951986886891999898318787685891121630858876973898812211930940298,1
662668555529880745566078156216588264587265696856746871112112656000,7
588811818518118618187888118818882591113818181181888881788111111155,9
242284191947819197819709544711492989214871984521848079994239717941,8
006639033333346337336707760546443307335329305691330363979073730443,5
356038983609809135109005616991998006909299600550959906111909909890,1
162501186354320238312392162934122831727020130134148251220139112212,8
225882089284286889459520422692196549002942219899498189828222859755,0
173648525180981566380873588650658166848858868840364508651976811836,6
192818317890818911068811818580818028188818802318899813118908931058,2
969666566444670596546404636434366644609464466438476366434646464816,2
097195995590919996519012111999009927099759959999995997979990997221,2
121111638121155884111489181519188686686629820161611116938499251151,8
717613633713660760163736611706026376717062607001671009160600737773,5
770002060252762620400314406462022030104620465720034040160637470672,6
484232330693333135395919915393663969838832333063532389728842394629,3
668197818097911081178294080661110446899921799128070442897239825288,8
691969336196963972977291669693229676136492662166286669976616783102,0
282888628838188828888288252332182888228238828828288878872148828318,5
307877783333001075229080323722030007777777457051303727021738307733,3
235310439595946703575594477475504057949376292167936624706156562724,5
180056966046500600660702543400607600617247424454020500050602301703,5
467174402802671014104604413148466376160366065641477645117647655701,5
677879557697999951591775020766977576791790777500585672679175719775,7
222212224298726991699222221121922162932549542246284292214415923922,3
404808833288093290404339098081993785903204007820886991089840591083,6
833454050544034664659434410740559476640363033599448043384446667649,6
539895933992833315931382358993948455439499519933293881398498618592,1
575775511385753117554714571535475335117551577715577577548114853325,6
167761632673621676212273316227337652727727769925227437772221567727,6
641801108981330372703997831788664353390558278373581903013773183549,8
000634045192064902663699030366963606404422060012340046063314209050,2
373795323770003467580773443851479937794747732736527923740575735377,9
777553426366670051850854555977450796607745772626579851455685777356,2
971395853851335881591155851377539953883691155355556995519138744595,9
998952292792232339499389998933999727173933999928733399981929729929,4
920926683062939906644906930059729329230099980933327369930403653102,2
119553133151317117515151228818513389157112111835573871770827268555,2
987085588484446489847489658182878283487888836888838848484478522437,3
939600330308042572793723043103003963104439364943447033406343919373,1
806995683386926660658563856693989983229522922682995996256882333666,2
559340060043000541040413130010403961664063160010003490030101703403,0
418593094539953466131598525936448259997428838668852845954819169888,9
177967738668974388978779818894867116974788931318888998038687671861,9
229977323913091909999280929532262696947109993213929030392632922090,1
623392624256272753377323127622222262234366775663676468956776147727,6
