input_str,answer
2633659737184441275098 + 4500458494055630652072,7134118231240071927170
4162755656699121511918 + 3384548596997305975044,7547304253696427486962
1281336063777805556453 + 2297733377231391969925,3579069441009197526378
7972534422352408243636 + 9810255652197748965938,17782790074550157209574
9275064192387657085748 + 7674184294528086504842,16949248486915743590590
9459061334822816081640 + 4302069777342457321978,13761131112165273403618
1903500929767330311611 + 4885912249695002056329,6789413179462332367940
8050982216150138704141 + 8585347890560264413063,16636330106710403117204
6293582025538850641343 + 2012916144501252834045,8306498170040103475388
3913534752891324969914 + 8721829389532010888181,12635364142423335858095
8474466266768754382660 + 1683169657301174930214,10157635924069929312874
5221026570665774757106 + 5013279872469854722513,10234306443135629479619
1776714703398896846996 + 8129771345897393746849,9906486049296290593845
8326606123185075528417 + 7261542671397165469680,15588148794582240998097
6032017778582869075342 + 4841388593849799557351,10873406372432668632693
5361020215171715713929 + 7168394735324582037239,12529414950496297751168
8062047169166977674915 + 8405064823467268057838,16467111992634245732753
6947258866295428462217 + 1660525768335900268752,8607784634631328730969
5612738944166177876811 + 4803769197947092001689,10416508142113269878500
8913597835952491177384 + 2119068968619838087871,11032666804572329265255
5204560036828958552554 + 2250933404954756762385,7455493441783715314939
5143683468221144198951 + 3635692200145858705836,8779375668367002904787
6727210238479608761603 + 1867936318858003075777,8595146557337611837380
1436109561349342221687 + 2383703923596676275182,3819813484946018496869
5796141684522267164773 + 4776866585970107672898,10573008270492374837671
3983764272432572045588 + 8041001656658008038765,12024765929090580084353
7896865289109673877792 + 6872879054873997819703,14769744343983671697495
9456230640277012110029 + 8584761585084799406531,18040992225361811516560
9614243158895669038080 + 2362885621374214707347,11977128780269883745427
1397728708335869994682 + 7901518392662878976261,9299247100998748970943
5124457949084197832611 + 8081093563952241468162,13205551513036439300773
8444742669826026334941 + 3411639091912731218675,11856381761738757553616
80456921850392109998495 + 18083720168816656560920,98540642019208766559415
34701412752077224229287 + 46518054042256211681948,81219466794333435911235
30871362558644033455319 + 55050988296868354428215,85922350855512387883534
10339597334795554383796 + 10237954532206881784289,20577551867002436168085
65647206644717583553077 + 37543975359611445932985,103191182004329029486062
42546176419131088518433 + 68975445242588604420581,111521621661719692939014
40053904285207818901860 + 47581242593486941691492,87635146878694760593352
53821138554214323407776 + 21397912805937273111260,75219051360151596519036
21710385454393782395332 + 74814091432407819899424,96524476886801602294756
30448156760636579353441 + 14955061175747584076612,45403217936384163430053
50245086297958683246736 + 58770041671130653406324,109015127969089336653060
15868988520323905932726 + 72703186517291139944264,88572175037615045876990
96334348772108546886026 + 64353459947404774973437,160687808719513321859463
40066099748410105456711 + 70205883660763290312760,110271983409173395769471
15571983240416587446909 + 53887505846058566100721,69459489086475153547630
95542375951409244442708 + 26919720190582115667861,122462096141991360110569
62682196971483743170258 + 22279425604611794906690,84961622576095538076948
46234793695198336155402 + 21229673593824341954652,67464467289022678110054
97688216429020558810823 + 79201010853215062725118,176889227282235621535941
10326978967781213621645 + 98977364099489567840896,109304343067270781462541
69657045083457175362219 + 74597800598418823169965,144254845681875998532184
53438884279488959161686 + 77917493766052243985774,131356378045541203147460
17155540992266180589550 + 22074614628376527479976,39230155620642708069526
55672621201231152718083 + 13226764314753167525121,68899385515984320243204
15590011160389665749235 + 85433691094825194736892,101023702255214860486127
59219065389791493962631 + 80926370641891473795186,140145436031682967757817
59036112601183356279869 + 33352022797698454862721,92388135398881811142590
18514007252179072484663 + 33134840324742132364691,51648847576921204849354
21057697346272372681836 + 38673889340231608322330,59731586686503981004166
24698793454901251505030 + 21535234760583529953985,46234028215484781459015
79377820908493780485557 + 26112085894592993421785,105489906803086773907342
21945997867892271792377 + 35192308149058959067243,57138306016951230859620
51743952878157182814846 + 93483135954783015811217,145227088832940198626063
44832200921817235718933 + 40850439703239565585962,85682640625056801304895
79462693474400649852177 + 75020882733933327513432,154483576208333977365609
70056549213532339905065 + 92091462295201426996611,162148011508733766901676
98098395299798329572497 + 88392669576880818418405,186491064876679147990902
97828891784999691244869 + 11934259147600056565004,109763150932599747809873
69568041250535047135413 + 92350481950665142448711,161918523201200189584124
58795633662127587135948 + 48448204612799600804088,107243838274927187940036
59050800069918570234774 + 62668206628238772489088,121719006698157342723862
28555539192474449063604 + 43890541400470542752170,72446080592944991815774
48444236688734866558643 + 33632451018774374690679,82076687707509241249322
56194742334985958389495 + 49286071944142812631163,105480814279128771020658
97364145154252550136155 + 91230460894077219507926,188594606048329769644081
98978450236658098409796 + 47569785329472023613240,146548235566130122023036
25457897999150038846605 + 62944274900004805921476,88402172899154844768081
52991486446278383178427 + 68860321689427616326200,121851808135705999504627
32217268099560795114860 + 83546151342545127318197,115763419442105922433057
31544192525049894086919 + 74741584105826853090310,106285776630876747177229
24019357860339932621947 + 98669390980519160269938,122688748840859092891885
45058256325758723866697 + 27814223069183846836541,72872479394942570703238
58986840752346185290562 + 48474716413384062747099,107461557165730248037661
87974001953068598086941 + 77184046964220674423389,165158048917289272510330
69213608401509712026400 + 64676504629703503094978,133890113031213215121378
12779868479462721527274 + 41417440453200504333327,54197308932663225860601
46852085261605625250852 + 46891035329070895811224,93743120590676521062076
95111309890402180992547 + 18752570214105458678563,113863880104507639671110
42438481761903933945957 + 26617653306928763427621,69056135068832697373578
85319155826966663154653 + 31041103398761257078361,116360259225727920233014
37494774066120805901379 + 66633728511046539461337,104128502577167345362716
35400311558566098600497 + 75826329474915144314045,111226641033481242914542
50792273094372236023887 + 82711957575047566794124,133504230669419802818011
10106471240716204397983 + 72600087074822653717821,82706558315538858115804
23468946475006543139619 + 42992467026031816076579,66461413501038359216198
57996697358937852236511 + 21613072848494246414588,79609770207432098651099
94524512202914739044876 + 52136106999316523714919,146660619202231262759795
81484520785079507312157 + 33148601580814546972464,114633122365894054284621
80957349853734622565494 + 50471417545743174226977,131428767399477796792471
32747387190383920528284 + 55452336389658522352629,88199723580042442880913
81809478885121740593638 + 62703628711586767509197,144513107596708508102835
80735879293970836625378 + 10865945258234237436618,91601824552205074061996
27976648611953432299297 + 10578634584533400218506,38555283196486832517803
14311473403824737796066 + 57256273543253329386287,71567746947078067182353
72988515483896387608024 + 79687480071163346664365,152675995555059734272389
72573393153066662175204 + 22821848606858405978904,95395241759925068154108
82631410019175580813118 + 26583471263080647772946,109214881282256228586064
95598110812597251023439 + 78463371670407885552511,174061482483005136575950
14576645790013381549109 + 68172670656283554410076,82749316446296935959185
63432991930358162631647 + 28142939382662278213163,91575931313020440844810
55217548528968901946487 + 77956686355641560874332,133174234884610462820819
45971725823341050145979 + 18952765701461353709549,64924491524802403855528
88204624230683154713898 + 97010298772594285197507,185214923003277439911405
71540762473133282301004 + 81154567555179610418133,152695330028312892719137
76320890091824892074930 + 65589361941656421713694,141910252033481313788624
53097591720929499489458 + 15501531502513671080105,68599123223443170569563
67810429022725511480972 + 72633571361028112312241,140444000383753623793213
13062808351307855624407 + 27651148423219205018894,40713956774527060643301
36581811007851071855336 + 45903426600209239599282,82485237608060311454618
84227726378563384919978 + 63587479666451061622435,147815206045014446542413
65422645160444286849260 + 36369444571964184299254,101792089732408471148514
88134465664932313408588 + 23621639251196391313941,111756104916128704722529
13460842822070291424635 + 67209075902020343323958,80669918724090634748593
73656009226659541533435 + 96156235399857563125378,169812244626517104658813
44976326274037773196336 + 35586642042830167841840,80562968316867941038176
54551799440626007507896 + 61335289882440109743187,115887089323066117251083
54050208526944760757087 + 11958042689188257584676,66008251216133018341763
93065565146652003751753 + 70516206798796346442688,163581771945448350194441
40824461211640403833949 + 73721534602645666174160,114545995814286070008109
59464386390830449687741 + 92793592084253065042999,152257978475083514730740
324763335167931774884997 + 792262698250422101556167,1117026033418353876441164
166028843946322473913123 + 123632835389720714030452,289661679336043187943575
279535569761593253607498 + 853578258099763652157140,1133113827861356905764638
610645461075334661682576 + 843985256352968137518005,1454630717428302799200581
758520990849556203211854 + 838566930565035901085525,1597087921414592104297379
