input_str,answer
01837183425838398788111881873998831953893878318351333318881711334882388857133333381731188381387885778933723033385178198833733587819383199383893358888538888395788,8
67644231884243752093328542613732823401872486411332348362429347327643468342477154327389622438361463162243365374536947765363376623923391436349337979239376537344074,3
09054402405029272402424468092455240054457504590455902705222251052552255552956950522252552982095429902562982022202044820054142950604500552209020555586570499225405,5
42111141464614641474136116616727136137161111461611646741114286611111814888142711166646261117466711118661111426864618714686128866064486164161174114447871116912466,1
04747677726021466242117071082047764021110167122241441040624211116466477416021417161170264423176771002143071707267712712367413731227217177731217474010172112121761,1
04040035440584900507087380032740575060343993009343048039005544603026708904370005196400986943440780844958374696064804500595434905930978060443302800002081690707672,0
77786760705808130878802482208807888527820770787707772757877857768782877777407070758827537707787672774767762370858002208087821758872828578078827888777787727787772,7
170620172977222164149771777107777772727777317272682792760277777167777277777987077647777777973777777676777727767227277127712776405377777172772774743717777618578777,7
453154419440409025440545095454155551119759955559595414935970155145059515714941445104805113519212151014444944504415457551471954499445494457949944114441759599741545,4
531373943398336394976676734334663343943368303253666319934933633361299834163796433333743433786439236396634144446743431334936963307933325915356331732491333363333999,3
067760260256627567762366018641776776656204767177214569776057707537206357127701770976061663697117971725167716315721377767597505777767786615706577755661066656592675,7
890393037307578808008839893339308399334838083779309737789707399973930379380393877989998391338808033309933918933838843349873397733937739338834199789390793873998840,3
505486991223290750794492709484404584652095011374544143060422944474446001232824194314025441242490294522290780440039456147961598409294444857801548245221752238042000,4
054050703535547505200840033045087550154315833755555385415150054658508447554547311230554557535038837873305111135573747550455505780743055414581058535483472410133456,5
122718275751502656026711827221812551233122522372552025528855222752742022732261088222221011255286025427252237825222272202057252020858270284255028070227026224782152,2
251626056245255459630635592259452555952626526529522455205656259640525505545555644525566140656352665666552280266155541354554565155245553366569555556556254655625562,5
638288798840023068305883048000668063826280106287537883386222226838260222226322061128509762222180223022872203887278372232218803882927225636962441102322368623225816,2
233522755555535577653555533553395359535255525565555352555155533555552254553557555554355755553155335233555755755245152555931312539345557764551452555555557577615555,5
498784633947927778376787857777454356298579765757354977333747798378988948678444778927447596972713735232778794786877795757837343817879383535787787588782897839787157,7
190144148811371101386489131041084910108518189891410131571901887290141044900345171174899580703341948159811370804309113111084481499183900815390500130110118193490111,1
219819832254297479520722219551791193282993297121277797297170227707272209935282598192492749220732992989094709999122222992999377717085226027920729920732795099749932,2
235432636324234427644453364644536476616130710522034467221344766442466444564443340632467126724473224442166224446644334472266474424434542444414122441777464144342252,4
538839734077140775384471730883779313474107358938137448783479178577811374501570898771345579830793707303444737481737447770459078558880048784108873178834788348783747,7
437173776177277727722726371876363977277254327772231161172618578771275778827757217776178008272816725912478126173677292978778676873897179842707772823783729788137713,7
258565545256482558225582555852573666505425645554224445584422242555545465555455435128253545485225555422553456652242685554454053489846252555465255442448156345254888,5
747272942366446668361343628824822839242442266866842824826889792286834412393287993953480328348283896262938874316829212324588166423389328359664862298324933824443928,2
797702708747879777829890557275170292227797527533922239409887389713072722730978211322793218709712173107187715889701122733771822131022221791839259797742737717187713,7
442257222455222017121462322535126322751231251455436435145560432222455357394534122432351273535322139275447243231172411724153235722542212321021943452527352534212581,2
497589010914908040919990909949034049419080914440411294490401018951419774400999114993007440404498900000090940787901874184999390947914090096049900949744994449949409,9
559557733113353185539913131733185359883053580137585357853733351377337933393817331833191531388355398955317135133751855537119110575139338133791959731935598715553517,3
