input_str,answer
925317652694434303314707620045232136393420414140909394012130729916,4
177621318273774375754241222283052241842716302811664551249715655716,1
089835471843768549297979958985951448935673673564494949745655453956,5
704730830646087615616611064141647056114513213684434864671455168807,1
996126389895977670727955702242276922246266952697059992097739807767,7
964260900374708046892389906380022205093287962239923538280268666629,0
702242206566062506027000577205026662660022725997667962965420500052,2
760286126807622650528608002622286806061609626460202020200626052002,2
804229358394450280483433243438822489824247879309263420462603423886,2
308313483444328485843041588386424433983149234413842384813414388318,3
538608763870687330378190837879083034881708357677983811437403387010,3
429450290294210142941922244928949902499424229209414802458948041249,2
719372914762457129427063929441163883223413174412259941959017323235,1
531776333573731067677617377703753366735965555365533575773553635553,5
019428430898434901118180008042310184443108989338141411404483910109,4
797519799415617866963671969775666158598555756474919939616506585961,9
568645300240068234486566368564568030686685654458838848562444846044,4
812171735758701078227535188156821885512580255890671271778705250075,7
702704045344320362651612003512424664733034306216580164431740604136,0
399657984895939434738444834607643792947388689853497963924759738834,4
828284524584245594596542829244928740484882429825858349854885795595,4
551210492743302325928394653443273224361575656256622465944652169494,4
166316254592956169495492123494469641968349479469669767414465984366,4
654554441090064356550666645002155055060054034009652569096576629065,0
027993919736484633062730438940979403851409997303677867497709806400,0
324742343422466234462254266466464432343643679332663416222026230343,2
057744074400383307403447849374177734787330307433472888339054348840,3
359954244448555844221505428555529452682843894238728494735928985889,4
749630304788030046508877574430430144639930877353446034043883200405,4
171206611580682765311871177776698787622618786667986111276881787967,6
887277767897477348728300396250685808794726941352669338358269996265,8
310651105603031452326456603636300705256435546156666025152732027353,5
980897096005802269185738081652469936868795980961071663898025018702,0
921985579482289817478455348352219598595941228127544234324851955219,2
206392031674242919902070041140472752474717962876737002279607092224,7
902182519473191024253834830314804848056863490329514180221844104212,1
716030105141861083397087498318283100050771577733917081700112488881,0
064883658206080088606794490636469884989086808000460469863802660260,6
273472037628062677442422809909426460674252662666250746607774799005,2
032433250900140380357310815017251163011133569440166100004333177217,1
655975379039583363943974739439393974595597767737479435718700559549,7
591416646033487568365855658657464965595558689944888785744798146748,8
699973647947874096667788708799866787407488804893860679049863899767,8
112801849238009288928418572170993480133290432716140197206917727921,2
945219474397345473199251515741574796344143195317331317717714417412,4
253838065630293680807003662042808608433896283087845632283270758360,0
103361746461127617064709346643262336907393066770441443775691074042,4
202429288215900029199599610291901950011124995114691110040025690511,9
659468833638336667753827866739350783643791637636552775673751911374,6
518581862058512856215446551025842885522653081826828652283820265156,8
988411481616040011104101645606944150491400499920042859909984996449,9
227874787156116548552123852255188852726541728665528827815265785813,8
703717376303057315702776117073125102337111053643301157163521371303,1
021319755102350954920101112249029237552174415790022394759142100514,2
950321183953323888538335533585193858013595115208388239315598558528,3
198854469590819055889618544418891559264192472288946111464491191244,1
365137737504455034375639454340954003542660000375534535369906060030,3
718711982977948149911781474892178285387747847727978791418881191491,1
602528445027797820046451491040008403922440425447220957257472302014,0
682917869049991208270027772001092470095629597877967285825750729111,9
627677610331191101616900072630671698779101301079070981183922876778,7
909878998189911611228189008991568990198102118590001126800059800888,9
941131481183318574818083441557933337962713787430737444197397497771,3
541281430661454943734700710060717168777016201421841132332374023642,4
775618366351352185121561312736377836665801595636000305053152610577,6
777621594593230600096191240793164302670335329590531079751267063733,0
110723036420440880412659104823180007403902171774872383122438224044,4
256967714657466606855675555556786575255875777160967657686577866775,6
416912433939933992751291439195562213624369344396364481906663496162,3
874484881107340480484418378180300411341041881310680780040904308690,8
672676474761677416626436864877837773303833373813437462267631276134,6
226724354444552628422885554454149748663584244127850382552523152654,5
122844102489227790922998223918833928944483840884342231948434324258,4
931614668116643756344784618316841475148145851615677630348184627607,1
684324542555856366636424338558236758464332562355672784642322568358,6
701994148140390978707974726137130774647994443119193135961707144719,1
600833573307501638182201328711110076800338780737251923048811752203,3
453941719835159218342839723253239977252951903579583924592159361234,3
065910185010101383686551816068595806508080091169961095199612908868,1
946446469055886542955548697566594962496859457157410652839544609446,5
214619088363609713670173166466598800400969906167518735740077776104,0
126351324253228421933322141853113102151424125026971333444884928332,3
937794146949564619496691667726477616934647949951155255455215657499,6
909881638382052278081170272840378277733131981182182361872109122287,2
618278633393553647552571795719815712732822235725222175332153205773,5
859919319658193954163490351055555394395050753351813113939593919235,9
053221953208243828959230582209063529335523029555959059259002993320,5
880786800640206780708088667690130080076604164846168890638660178936,6
029619033493545900355932056095593229552993424227129925155027245220,5
933978371433749909016704633847437497470337042487400337664400470767,4
218852148078600107475110844860049928804647844781380210278410148107,0
288555229333318488845239524524484554558332895988322498332887252915,5
999292820948493677299229929222740700026799797472727270770479279220,9
367669989796687709609917919676773406556970366970979466697867779896,9
745767157445730665945957847795445442977547458495454542578777799745,4
334930926324649392022332434830995530831935227959479725222999359293,3
378075196579985855559145130578944774483999007844791550580459907977,9
811801989106117982958891199899091488721169819978911887599188881948,9
2942777290144952201557388252225778279919088710020951479293886179755,7
0298937300280282243314207034610274804430926790042440249154812224003,2
4423372732727744272712477284834724244795243017744565067922442727457,4
1130757612268268566322017071238816857661662014898827177889610238877,6
4568078548557124606405205865851267234836822394832588835637637904467,5
3222623151513333611612133722374221351132211123615261331132326126276,2
