["734.  ", "734\n\n1_"]
["96604743404538389692785899392752623384543614817366021578442803849439.  ", "\n\n90470355449823235793035355491932210446525955972219017909214515527299\n1,"]
["102553310248114666450750439445176489630243422675150807061463426356212.  ", "\n\n007353323333013552503235455904429059746571505909245205564591145935855\n1"]
["162652245588063526672567739174650685794878635372704689495345572006690.  ", "\n1010468535549049935398035843937300091233329416603790379745729021005757\n1"]
["107482009646945030327321148346042102659555417435920226730783958462260.  ", "\n6003136009259735587507305952160453650493304193529542034880593223791147\n1"]
["81058860298000456689591246743949921284888941440093402296016690998274.  ", "\n152001340074000044510083000855892957807345232272052302470220124900207\n1,"]
["64627181584481190929748884608393547064645811664545633191148593039152.  ", "\n444458230541044123833390015995162582214225379280034497402621882519261\n1,"]
["75195881486607116265380824115337140119432437502019376963499858191868.  ", "\n158193442444445420005592035924014290000391022205005257348122115322249\n1,"]
["83702562689571984042298874017801924434577113037533830124420423169136.  ", "\n\n54310335535372331003333309922992820395520222958353374530000000077082\n1,"]
["45547905102926391425955448724946372518812592715822374967346463797387.  ", "\n\n53570920000900099503336133030002453000072090028023109302984554222420\n1,"]
["105898109851335153449593464045950062802578646425085263864758025770173.  ", "\n\n003926512750273960512514155554555042300309009559032546942543962885622\n1"]
["146971287264039169675226733298614066867329709449327706799826240531959.  ", "\n1042592305345005212920034891090723044920701003330900290090314190734549\n1"]
["143218837337620731355364421131545475764814180564121797090570685669865.  ", "\n1041133323113333392339195537229909229395576575518350723203597993936914\n1"]
["102091382950405993240197164710979932728443319902964614275112496718263.  ", "\n1004032244950470299350052201320220963045704232547970933299200300029209\n1"]
["114802504891784375535766769602446411343841603577428657987492578983345.  ", "\n9010910309343444223423238880601014554089222090626102708330993700052229\n1"]
["173204797894259719706403348330976034352046100758088496742861526957041.  ", "\n1032203293443239442341102913244541039594003200004027733210207000933002\n1"]
["122384135296478568211693776364416628292116108986241806607768497526142.  ", "\n9033594279190159949599527690308250900092099803591424704977003232900302\n1"]
["116631144841203222549607037117743379768524635656476970835759120102863.  ", "\n\n014631131539303133553459019320601312015411743000855525797290330000726\n1"]
["113612182192711013258099062118219693546023241890811210988744640570950.  ", "\n8014813093292072222351159409302192499980410003005502302316520942439553\n1"]
["140730775635314621549197989678493859959860675486630828983090381546272.  ", "\n6040373223873534333912212161909242428454911491205954849576257669950873\n1"]
["63394096883749876559680254443224321689327022666545533476356937380904.  ", "\n149490434404244431523417703495505049015909279249029423453693040720240\n1,"]
["167001388403244108721381447189361031592145077201490254030043829727704.  ", "\n1019703141503000920230096213200908042691006622400774543223009302002100\n1"]
["156772630250172583361194551445128197598694941040514126342152645766272.  ", "\n1002591543355538021198263942019550023906105007322000550811391010302251\n1"]
["119756055664735845163245883004113514288234366929790527123700342207005.  ", "\n1010131903443353309218484352000422360750702564530403310902990530200905\n1"]
["52966096113406724303633639387778351758861942670165463043545211591541.  ", "\n154953195512494933445991369693269633213549930400921239039525399371631\n1,"]
["108712526929028155501266664430268710877194316132388310446592541830889.  ", "\n\n009103130333049051115501265400099000012202090620248640209103342521587\n1"]
["167095383258767210619524745107629664166550585835862851887850481947168.  ", "\n1019711432334595840841351319353233029209993099329733985655909357242202\n1"]
["99739884134535847031881277146567988230193124535898970779922922009060.  ", "\n199999447925899915952406207292009091250582182720406025902953473006209\n1,,,."]
["116672021948827969710768066930184125436874756782788610649282171028535.  ", "\n\n014161032933470909320219061940000650354925300292045740519393707407596\n1,,,"]
["75907567148224892482864217531726074258089449694521869277264090066618.  ", "\n\n50293343231300353794175400320310039143022200490543547905025060002330\n1,,,."]
["127540514942029973764309997892035940578658727028951345146021222705219.  ", "\n\n031530533933549933330147994009005240423303021272233239907909533092306\n1,,,"]
["66318304401020296426264535072562526292558361795285032007768527936460.  ", "\n246543934455040037334343358060540544513393654096005050000293200230050\n1,,,."]
["112987444172361373994685131171022636976322373507023988532129587226576.  ", "\n1013996444232959231931224929299239402500644443212505741991963350124430\n1,,,"]
["40229463675216360977052896228269547576235504800458115596927414435460.  ", "\n129333464400300444344323030433747533483303552550072323424633922115245\n1,,,."]
["91133435738384573199613672908927121338346636267906232474209276186703.  ", "\n191119549393134938289433484338034339233654449449091704939994409201908\n1,,,."]
["971669182457109040608479625595706177718078441065369008126596935882819.  ", "\n1920899400349204732490039030303110796220029119753203302750694044013980\n1,"]
["837640775474062557903994329705378251995692740878938741139191888890287.  ", "\n4493900533330074043309999119523313939495173392329634479223452245952699\n1,"]
["898452895327955795420232984446487543500970447697738395258546996343724.  ", "\n\n598464355337224103334704445934492222370223072075676285303323604955524\n1."]
["834910145781869380060232496621092490834369741917515620906719249807430.  ", "\n1294990044330416930000000000073093000939555242222194059333999330278523\n1,"]
["1407380727065794445263453032180933578662870937663918849752357881787144.  ", "\n\n0403745233084533429349895780929295970771043635956983173090533507292991\n1"]
["1522084740065933619298532031012747826238728834218443712706988769435655.  ", "\n90113193330040923999333791402235033970504203492470042523235931100352572\n1"]
["802048858364749520703211441958032517646182967307957940139630372166200.  ", "\n3001143454548349550075999718259521598918663000738133040223590293904100\n1,"]
["1576454407711868133454841866147229398595900341214572292143855657985643.  ", "\n10389965405331419141955388522453133254526400031375721337301275112232445\n1"]
["734641160533611792591251008087262373582713936658780644673213942385643.  ", "\n2213544140043041393093350202702345121113222560223094551558193533245547\n1,"]
["1173259019323989888827820393236244286228994653057275481369639257210428.  ", "\n10106317039410949405532920057094300030222229022093009997200599233900330\n1"]
["1114583275232900506442863719058358815192435127026631073001132389390062.  ", "\n93115319144355700434493524222439223672321902900920550061301193133953008\n1"]
["1180172624347766246324009413904166663278982744095944406227146175543688.  ", "\n90111368333335224433448002555229209942400284058025513494540280328622291\n1"]
["419046067472311671576970523314469953982261128299841303093385493545800.  ", "\n2294034842330379190928958635479524414595749239703322236972922292684575\n1,"]
["934989177059797034082947315645128509626107314945021218122217662340027.  ", "\n1993999933059393999493282225515330555424302000229332502220322221252070\n1,"]
["1184978112691198671397100613799903074040162211009697965623580614139941.  ", "\n\n0115639223841293444233220143393902909908099322709102041624337243252992\n1"]
["585554664577001451238164548532854397671573532733344560336872875570182.  ", "\n4048855554535002552344255555455545255042222751052250570233254320330292\n1,"]
["468813332097043571434059801254387494617543397232661992701157145451041.  ", "\n3293194364032004321123422159303255554355322250024942935096264209352555\n1,"]
["1360663550406798957221435380899134993616638863169516916474069724366841.  ", "\n10190945330304594691332019537579311999540969972420930030121999300054112\n1"]
["908410100217067424031555120576543583954766166465292705144982705924858.  ", "\n4903920000500000000000080000030032952253552602550063712901132092033913\n1,"]
["727039332640761128948554846483014415923676963062986481591365273981129.  ", "\n\n503019235500552130533852316544094184739689088819987003922629007129230\n1,"]
["1173175590206865918114250627977792203262480746154531547320571468987061.  ", "\n10109333393504919933924330553936633306919090297993959452290030079501067\n1"]
["1023622243152959874049374424857047823439504469578157806750891992995663.  ", "\n\n004\n839372095799304909259940419202940556584049189222124999382294935179\n1"]
["1074189961524149594077782267147967272473667071305674794526665014935028.  ", "\n40031222843559052513552633328203192372031052002677399339522990790250759\n1"]
["547162381936566931527894651012268822475791535318304475051637057583577.  ", "\n3003433449440244999910959935392051173600350339599232322020692999992299\n1,"]
["1224195393302882719438240713696120611065406949865155762509441807505895.  ", "\n10333390999334900079244250092050430441554945529414944115005224545900933\n1"]
["392282263885182900505401775811673951582903786235882971909895428102090.  ", "\n1893313444445243400530070793432299153621405937294312453228393330770077\n1,"]
["942259571205540859242883345419994223674975364707388092826391948598635.  ", "\n4963334032300483512330305259295595331025520208597943574320092042229192\n1,"]
["1810730437464807913822543003287231828077013724998343321649983008258574.  ", "\n10440340823132405421377509505032551323009363339523162747719134700733899\n1"]
