["734.  ", "734.  \n "]
["5556600232189579751378352090593716752875163.  ", "5556500232189579751378352090593716752875163.  \n "]
["4548451735146431497939272384469981780968049.  ", "4548451735146431597939272384479981780968049.  \n "]
["10691078044036262910883113651986069316226556.  ", "10691078044036262910883113651986069316226556.  \n"]
["13871224327822718087986128494977418272196693.  ", "13871224327822718088986128494977418272196693.  \n"]
["12359522259752678206323548662564658466194662.  ", "12359522259752678206323548662564658466194662.  \n"]
["13519868038533612875607586373125150393903681.  ", "13519868038533612875607586373125150393903681.  \n"]
["15265186911154463925983812322978216662575012.  ", "15265186911154463925983812322978216662575012.  \n"]
["16083028527880867249373210581344970001327911.  ", "16083028527880867249373210581344970001327911.  \n"]
["8415497850519651283355844232780053144431184.  ", "8415497850519651283355844232780053144431184.  \n "]
["15523334163108893002686702000981952398941910.  ", "15523334163108892002686702000981952499941910.  \n"]
["15313864543742319449763762268544685726385098.  ", "15313864543742319449763762268544685726385098.  \n"]
["19539650144261611738243198870003862353618938.  ", "19539650144261611738243198860003862353618938.  \n"]
["14121435400677041374942883686167128176963166.  ", "14121435300677041374942883686167128176963166.  \n"]
["5932626345001501961038462710208049643831759.  ", "5932626345001501961038462710208049643831759.  \n "]
["9650450056878833482790463414968679927199394.  ", "9650440056878833482790463414968679927299394.  \n "]
["13311580162748586522535388210842814652048700.  ", "13311570162748586522535388210842814652048700.  \n"]
["9747598200452210990738632046129552369332583.  ", "9747598100452211990738632046129552369332583.  \n "]
["7226227851723022009600990456012839217162497.  ", "7226227851723022009601990456012839217162497.  \n "]
["11678978114974234791878697975729046609737338.  ", "11678978114974234791878698975729046609737338.  \n"]
["9469613792681052474720384463550693121301591.  ", "9469613792681052474720384463550693121301591.  \n "]
["11377476187043012547745134658630042446923672.  ", "11377476187043012547745134658630042446923672.  \n"]
["11901871218697359184297274232694717663125162.  ", "11901871218697359184297274232694717663125162.  \n"]
["6541678437848912476611815217949009607597450.  ", "6541678437848912476611815217949009607597450.  \n "]
["7909944787551254422821624604069304900086324.  ", "7909944787551254422821624604069304900086324.  \n "]
["14473206011783100318434283577674482733785805.  ", "14473205011783100318434283577674482733785805.  \n"]
["15448607594416499320869465762757421686880752.  ", "15448607594416599320869465762757421686880752.  \n"]
["7710796155984434674971586558464834969383842.  ", "7710796155984434674971586558464834969383842.  \n "]
["8722422312737588879295607671891555817395171.  ", "8722422312737588879295607671891555817395171.  \n "]
["4680120887165712670925998108733248864430521.  ", "4680120887165712670926998108733248864430521.  \n "]
["12771053252557739090594321206865465743674342.  ", "12771053252557739090594321206865465743674342.  \n"]
["9570128416643775852260403443496735945844082.  ", "9570128416643775852260403443496735945844082.  \n "]
["13459512802191515885695799772534880707994803.  ", "13459512802191515885695799772534880707994803.  \n"]
["10422986026293439650162029746558896849788825.  ", "10423986026293439650162029746558896859788825.  \n"]
["13964616162729636708748446935217417927346306.  ", "13964616162729636708748446935217417927346306.  \n"]
["4685821897854410117623445813601640156703481.  ", "4685821897854410117623445813601640156703481.  \n "]
["9874253137146074276886349819152138844951745.  ", "9874253137146074276886359819152138844951745.  \n "]
["12515830991277545052851659666448980184306922.  ", "12515830991277545052851659666449980184306922.  \n"]
["14924960183158737125498173421233893168912016.  ", "14924960183158737125498173421233893168912016.  \n"]
["10957980842272269213368220394817368667907583.  ", "10957980842272269213368220394817368667907583.  \n"]
["4997540064877298098851046722546670442676897.  ", "5997540064877298198851046722546670442676897.  \n "]
["16377566352532554702483218604238127943771010.  ", "16377566352532554702483218604238127943771010.  \n"]
["17303090116035816772419748895421419091900031.  ", "17303090116035816772419748895421419091900031.  \n"]
["12660734335152469011855806993231912815858927.  ", "12660734335152468011855807993231912815858927.  \n   "]
["12256473716796944903936732864432552426087114.  ", "12256473716796944903936732864432552426087114.  \n   "]
["6265564407828286272610284456000636776551364.  ", "6265564407828286272610284455000636776551364.  \n    "]
["10351488315190042623929749575079617776919567.  ", "10351488315180042623929749575079617776919567.  \n   "]
["124318753974401495929705214265568928572868286.  ", "124318753974401495929705214265568928572868286.  \n"]
["107058086811977147027609973940755542103746467.  ", "107058086811977147027609973940755542103746467.  \n"]
["90316228040322419997760108391120321880176243.  ", "90316228040322429997760108391120321880176243.  \n:"]
["62659486714559719131324625705472626943661572.  ", "62659486714559719131324625705472626943661572.  \n."]
["125823228012823995691325744692294664413391418.  ", "125823228012823995691325744692294664413391418.  \n"]
["117458715148707935056826730168427283253158324.  ", "117458715148707935056826730168427283253158324.  \n"]
["143517032463006791460512048305267558974968020.  ", "143517032463006791460512048305267558974968020.  \n"]
["90914189469648919756464616521766677383781695.  ", "90914189469648919756464616521766677383781695.  \n."]
["59255470966834024779115668109340415745328299.  ", "59255470966833024779115668109340415745328299.  \n."]
["113880119004808381592718566697656635665579044.  ", "113880118004808381592718566697656635665579044.  \n"]
["102647912706123167832164845316929607869064300.  ", "102647912706123167832164845316929607869064300.  \n"]
["169397513023566967616808225991743909480312320.  ", "169397512023566967616808225991743909480312320.  \n"]
["164087840974708996915935675797159223170643779.  ", "164087840974709996915935675797159223170643779.  \n"]
["125810270597387437126555481718053518330505131.  ", "125810270597387437126555481718053518330505131.  \n"]
["131483570731637819515177790217515690905812104.  ", "131483570731637819515177790217515690905812104.  \n"]
["94629371137822950988225058248209481329597820.  ", "94629371137822950988225058248209481329597820.  \n."]
["128549346313814341058524583941145016726471154.  ", "128549346313814341058524583941145016726471154.  \n"]
["53882995896013346355539612353998787214223899.  ", "53882995896013346355539612354998787214223999.  \n."]
["76399046689290385157321981153955398012793356.  ", "76499046689290385157321981153955398012793356.  \n."]
["120473611847483797093922462261729201439799581.  ", "120473611847483797093922462261729201439899581.  \n"]
["31994153713071898451567743953814337844507768.  ", "31994153713071898451567743953814337844507768.  \n."]
["150149070839716935149869799033022133719875782.  ", "150149070839716935159869799033022133729875782.  \n"]
["168209593581106391834657157722594782107235703.  ", "168209593581106391834657157722594782107235703.  \n"]
["88277023569237812502485797655892432691961611.  ", "88277023569237812502485797655892432691961611.  \n."]
["92861117282433462998572710469696712219613252.  ", "92861117282433462998572710469696712219613252.  \n."]
["104949141889519519279225788146136783631375973.  ", "104949141889519519279225788146136783631375973.  \n"]
["95565693270050085669164351050262840097840344.  ", "95565693260050085669164351050262840097840344.  \n."]
["96205627446343178755348553093024268345258490.  ", "96205627446343178755348553093024268345258490.  \n."]
["97825475089432539057312056527783514531224764.  ", "97825475089432539057312056527783514531224764.  \n."]
["113997415238331185370858212046127699485540853.  ", "113997415238331185370858212046127799485540853.  \n"]
["157456170115288842594237144402964147354946235.  ", "157456170115288842594237144402964147354946235.  \n"]
["102077351502956913083802131962316048197558613.  ", "102077351502956913083802131962316048197558613.  \n"]
["116575236897043775304705335255402896818878816.  ", "116575236897043775304705335255402896818878816.  \n"]
["119669166370043822702512685137630961852101774.  ", "119669166370043822702512685137630961852101774.  \n"]
["91332313089286077962061171856171082259361044.  ", "91332313089286077962061171856171082259361044.  \n."]
["106362458338524448328872101624223449794522266.  ", "106362458338524448328872101624223459794522266.  \n"]
["69502270684108383084487457404609467373959035.  ", "69502270684108383084487457404609467373959035.  \n."]
["52013519050785459040283504360989669719367629.  ", "51013519050785459040283504361989669719367629.  \n."]
["178517910902484124174075271841175943518997087.  ", "178517910902484124174075271841175943519997087.  \n"]
["126190131571475811604021184487822877037419313.  ", "126180131571475811604021184487822877037419313.  \n"]
["145086626105345741218023748806807939695210216.  ", "145086626105345741218023748806807949695210216.  \n"]
["168411431327617354268002090614995051944147828.  ", "168411431327617354268002090615995051944147828.  \n"]
["83718501943849025865134721351720254662042587.  ", "83718501943849025865134721351720254662042587.  \n."]
["112767706773112016327780983917129317003040661.  ", "112767706773112016327780983917129316003040661.  \n"]
["140935109998400589160937593187445278878380424.  ", "140935119998300589160937593187445278878380424.  \n"]
["134997782759065241595152751670229109753026852.  ", "135997782759065241595152751670229109753026852.  \n"]
["106951375868001957178685017961869502061523814.  ", "107951375867001957178685017961869502061523814.  \n"]
["111045463314108001652369995489224440089842488.  ", "111045463314107001652369995489224440089842488.  \n"]
["23320450419221682031756841121864139919020133.  ", "23320450419221682031756841121864139919020133.  \n."]
["81429937894749842489103135156809819945739902.  ", "81439937894749842489103135156809829945749902.  \n."]
["153853871693202488567366333310904049155393569.  ", "153853871693202488567366333310904049155393569.  \n"]
["110093830643231783672784786961111206312727225.  ", "110093830643231783672784786961111206312727225.  \n"]
["79397766881357018488965466445924479233809182.  ", "79397766881356018488965466445924479233809182.  \n."]
["189674094644577124237016918957056265961971219.  ", "189674094644577124237016918957056265961971219.  \n"]
["133196890678269026405622161774009075166701853.  ", "133196890678269026405622161774009075166701853.  \n"]
["52291357566505675229223032174154329313241367.  ", "52291357566505675229223032174154329313241367.  \n."]
["114683129892083303641698604520991996892585207.  ", "114683129892083303641798604521991996892585207.  \n"]
["107443925469199027673765462152243468720072750.  ", "107443925469299027673765462152243468720072750.  \n"]
["125178203410345852656046535341345317005020306.  ", "125178203410345852656046535341345317005020306.  \n"]
["85334630256590516077217998199445341720604634.  ", "85334630256590516077218998299445341720604634.  \n."]
