["734.  ", "734.  \n "]
["4284466842508915566055452543023128693965800666054005458912845.  ", "4284466842508915566055452543023128793965800666054005468913845.  \n."]
["12768011037086453062494821699954764773737314374498223434128794.  ", "12768011037086453062594821799954764773737314374598223434138894.  \n"]
["11181057909085546470388548734188993926628797750004010738074722.  ", "11181057909085546470388548734189993926628897750004010738074722.  \n"]
["15157174395108512616220026767303764790407564454002493718147640.  ", "15157174495108512616220026767303764790407564454002493718147640.  \n"]
["8603869519059867078364777739783960255596298159662091685578762.  ", "8603869519069867078364777749783960255596298159662091685588762.  \n."]
["11602720607568368618356260504068858360840236859373946842838430.  ", "11602720607568368618356260504078858360840236869374946842838430.  \n"]
["7747051032687978343254195629283024423610099096479603124922177.  ", "7747051032688978343254295629283024423610109096479603125922177.  1."]
["10246870766376562694635801248165433052554090147417215263855041.  ", "10246870766376562694635801248165433052554090147417215264855041.  \n"]
["14975492556590771862851467437276826622760477050450362677474448.  ", "14975592556590771862851467437276826622760477050450362677474448.  \n"]
["14317764859296762764006179255805697983977173164381332081980332.  ", "14317764859396762764006179255805698984977173164381332081980332.  \n"]
["12810335160042768268639931122549435596013479477733103936576459.  ", "12810335160042768268649931122559435696013489477733103936576459.  \n"]
["9754384999947556000401269030488025116130902914624835559592167.  ", "9754385999947556000401269030488025116130902914624835569692167.  \n."]
["6333011419532994590485250973482897441271627089233056163220096.  ", "6333011429533994590485250973482897441271627099233056163220196.  \n."]
["9628671931161681286575943293717559549498111396604187988573868.  ", "9628671931161681286576943293717569559498111496604187998573868.  \n."]
["4937738373128106340677219728886625688101235033422677954564576.  ", "5937738373128106340677229728886625688101235033422678954564576.  \n."]
["16989198482542721193167723696682506596691741900894943823166718.  ", "16989298482542721193167723696682506596691742901995943823166718.  1"]
["8232882461575112522120500537925651374462140038748221493490816.  ", "8232882461575112522120500537925651374462140038748221593491816.  \n."]
["18802707794291295287784680569756148678983896215255726050181795.  ", "18702707794291295287784680579756148679983996215255726050181795.  \n"]
["14068631681663508890859022007953012310582202722874533071121421.  ", "14068631681663508890859022008953012310582202723874533071121421.  \n"]
["9280731719815609833152896244956927006982197919880430991225553.  ", "9280731719815619833152996245957927007982297929880431991225553.  \n."]
["5899291674894098489257117978268430021927207917437268587814601.  ", "5999291674894198489257118978268430021927207917437268587814601.  1."]
["7079735396493179054540421683057127884983884144047256646229980.  ", "7089735396493179054540421683057128885983884144047256646229980.  \n."]
["11627229369480946629726646719495125023497324716097446948990957.  ", "11627239379480946639726646729495125023597324716097446949991957.  \n..."]
["12678125162974540496475685531878141620530500307077469842924792.  ", "12678125163974540596475685531878141620530500307077479842924892.  \n..."]
["9282707743161305342202014505073020498313731715001650133950462.  ", "9282707743161305342202014505073020498313731715001650134950462.  \n...."]
["11727430586204267318795887356642452786863055212229777992039483.  ", "11727430586204267318795887356642452786863055212239777992039583.  \n..."]
["3097613893097623562707016682498263305252038881097959704022745.  ", "3097613993197623562707016682598263305252048881197969704022745.  \n...."]
["11953192502165467025857865486002470244499734574493390793961522.  ", "11953192502165467025857865486002470244599734574493390894961522.  \n..."]
["9681788230117783771106153024285850621921347241334537222669240.  ", "9681788230117783771106153024285850621921347241334537222669230.  \n...."]
["13781501017112746803394259381992410605063093773729560141033431.  ", "13781500017112746803394269382992410605063193773729560141033431.  \n..."]
["14378997354865647563862971872062317423389260502457988689814851.  ", "14379997354865647563862971872062317423389260502458988699814851.  \n..."]
["13701833897841160431456286443824088680892670328500372062519132.  ", "13701833897841160431456286443824088680892670328500372062529132.  \n..."]
["3694583840741680875163439118089050446085271343483719072845961.  ", "3694583840741680875163439118089050446085271343483719073846961.  \n...."]
["4129819822975697435648591174950232463482653282106019463977996.  ", "4139819822975697435648591174950232463482653282106029464978996.  \n...."]
["75314872818088368075932736931513597217987806939283930681854539.  ", "75314872818088368075932736931513597218987807939283930681854549.  \n:"]
["160086453025773377650781007436091103658657847278697214580456466.  ", "160086452025773377650781007436091103658657847278797214580456466.  \n"]
["94230850629041617136568561602730109127292879493626899336160508.  ", "94230850629041617136568561602730109127292989493626999336160518.  \n:"]
["60371162926731627011876267872550188266664308582451591077423655.  ", "60371162926731627011876267872550188266664308582451591077423655.  \n."]
["72290410999751109949387809089073851113534376369656258667851223.  ", "72290410999751119949387809099074851113534376379656258667851223.  \n:"]
["124017301882184129411124883239394739730100233613898558200918974.  ", "124017301882184129411124883239494749730100233613898558201929974.  \n"]
["81102971512188318767599446747851876035618954745981253000311289.  ", "81102971512188318767699446747851876035619954746981253000311289.  \n."]
["103163068183929877660827965402135405937906075585634977700855996.  ", "103163068184939877660827965402135406937906075585635977600856996.  \n"]
["56796405893866211684259037298237900931886391655301572071810863.  ", "56896405893866211684259037298237901931886491655301571071810863.  \n:"]
["109231090504358885778625740726395169446586167180511056290205873.  ", "109231090504358885778625740726495179446586167180511056290206873.  \n"]
["99375969243288526829262099421930821842704064797996632566790443.  ", "99375969243288526839262199421930821842704064897996632566890443.  \n."]
["77321477333433023693929762412158011784777828537021526047841380.  ", "77321477333433023694939762412158011784777828537021526047841380.  \n."]
["112401593347987792202967626618636448172490244029722017273962560.  ", "112401593348987792202967626618636458172490244029722017274962560.  \n"]
["130906131237497198129721937010141025610911897104197535105995415.  ", "130906131237597298139722936010141025611911997104197535106995415.  \n"]
["119823382105915500961743799932954568694858493619392556452913552.  ", "129823382105915501951743899933954568794858593629392556453913552.  \n"]
["80417934880592521455718229487418660283277157939825892164171596.  ", "80417934880592521455718229487418660283277157949825892164171696.  \n."]
["37896331624175372268692534559371051318388375106908049420780134.  ", "37996331624175372268692534569371051318388775106908059420880134.  \n:"]
["144986077642694843465312135862711272932686984062503346867247189.  ", "144986077642694843465312135862711273932687984062503346867247189.  \n"]
["46934352927214028474998583404495433337281840677422472506292854.  ", "46934352927214028474998583404595433337281840677422472506393854.  \n."]
["90818685889035526617282087545194224669500618842362644119734579.  ", "90818685889035526617282087545194224669500618842362644129734579.  \n."]
["83836443162979466090741057484763477348445442003083443510065033.  ", "83836443163989466090741057484763477348445442003083443510065033.  \n."]
["166210745253354629047975549317258788291558860925329235995625283.  ", "166210745253354629048975549317258898291568861925329236995625283.  \n"]
["29222714947049680026818865604204291508137180678600032177571186.  ", "29222715947049670036819865604204291508137180678600032277571186.  \n."]
["93972008220357780257885109713076625924926867304658147955980825.  ", "93972008220357780267885119713076626925926867304658148956981825.  \n:"]
["139571070213649663897805397961640909634112695969740812263957021.  ", "149571070213649663997805398961640919634112696969740812264957021.  \n"]
["189808631465853659852336438254042846960975294026807186593584350.  ", "189808631465853659852336438254042847961975394026807186593584350.  \n"]
["133549353768379410972046743370368065459769773191276794028102847.  ", "133549353768389410972046743370368065469779773191276794028103847.  \n"]
["103052683808647306101095040990174557778260421061554309440954357.  ", "102052683808647306101095040990174557778260421061554309441954357.  \n"]
["138270911821441514439737661174770148210557011983374681390189604.  ", "138270911821441514449737661174770148210557012983374681390299604.  \n"]
["75694238318129556503159074918469459908792429686205194548941690.  ", "75694238318129556503159074918469469908792439686205194549941690.  \n."]
