input_str,answer
09985099966992396697359566799796611865289,9
20817383118062350818071318731718307651073,1
82338537268156313538411318258182323383308,3
62983766638203582333633909366353248372035,3
11828402917684372138864199149113839364834,1
92770919785295972727224979779799179229520,9
11544111494699615114554505136146113066336,1
22263791306366922666589392669236672284364,6
23522530220003220635226983382822228838232,2
94827229122522556352283229811395711928534,2
98463553619595388883389586358206056195551,5
61987663422621340290316369626693656839696,6
97604467446076636837488684783506264933334,6
82876023863060060738027801300082535880228,0
22323689422280161493423268362336596323362,2
02480820562438082290096069610250104402920,0
79897778820078700939077977990874777937498,7
41666316711441741676636466536564465667543,6
13184582422412725778654252243827866198212,2
81776211777171577577674576454465477816577,7
05602058175376025961841011100511121808860,1
94841448934134640337454414421311731321413,4
31979344999819939033090414660009045316712,9
00003049843694307000818736004000749071848,0
21334122443270341563523644003462345323335,3
49579684969945669416889491907157894699767,9
63006646942639366363236336994823339639360,3
71344444597183311261151330373127910473433,3
91798508015001100504598088356005587072218,0
04663624753770663305256667457363675646690,6
11869486111121861161862628614814811555811,1
70877323709856530875797071078276970756764,7
20094198410999827944981229221281762422728,2
26927292565292275268555268775257265056282,2
99334544444496598969595943314359945474953,4
38187032835346322226426244481336348430333,3
56440548108556585555846456635286205664648,5
81771040381188881088881841775080879881774,8
82949219259451144245441244144241558412101,4
95651195105576651171126111007176661605519,1
59645490924666574555750496549699959579955,5
05124741620553545162778571559181265557541,5
23263632766076363730862769300776582067900,6
28880069287745188267225886687289966808526,8
53735155872522558184345285821515157313773,5
72222218282780372289257870181258378280209,2
94712275625222226299909315522510547107224,2
33186117731311782238578332411331814831267,1
20400249904505949241372021099907770077740,0
47261797372787237827084791093848238772777,7
66835588354233882788826863638854558273385,8
53345451185459969444455486655510345544494,4
81407004454649995695009492456544144916040,4
16006170060920279279682160788068079382287,0
22099492555309229524275594229324052499222,2
06066093080029270601262422001000263100616,0
71369767832912971799997431920997939694596,9
65712661862378633826600666657228000202866,6
33395533594195545259243239104236515546693,5
43544124340437888343484134480333833748574,4
12588962927865616776711542269649621927263,6
01329000750651822080000921752000172275057,0
40085648687069480056686747810708468864860,8
54443740464779949775774443749382947709061,4
77526172977215529257275715092913323517767,7
14668064061024266106462894090000744680206,0
29670343614631233924111333329919661301399,3
28658748752497969576926162736437747735242,7
62799138128060866910686186189366713666898,6
32337994850428347076998970047239637459727,7
42242007024245490223075071234022240729022,2
32225777256203875281552872277576525212528,2
36898009738980493008000238008355288393004,0
68026808588063056080811853589013861550055,8
18891918171823183283464118218418338588888,8
53707469259364913457743176554603060445274,4
80389251912830542255529233207805952222558,2
90382200300692276669302398696333360999933,3
55676575766175735870713766679350779797760,7
01948070209541459919800349450059504752205,0
55888625104080840758024045457146855550051,5
45166005010575036055080686505598048034856,0
69994920749470564443663494746257534436734,4
46605842638665376680355806468366368668483,6
88119816934981938383338691781523931890998,8
19992123171566696371661211192676629212919,1
87838281183881867146775719245287846121338,8
78234917298344842884887448573482852629662,8
37023230830705238062786349300080805840233,0
99556597990614155916166646196155766914957,6
33433406439680495638096434031040884703396,3
68806697008965017916158256069617006663376,6
32221361191929222133723141171112314790317,1
84485455457844601814835554584478422384857,4
13906751030770557605605651011476954115057,5
57382734273754475524557728762528529878727,7
73326629065533234333206636373055536633533,3
093912422211322263891888811191319819911191,1
910222454212221654216992821645294614859291,2
463776687737625976777499876899761385407579,7
470108461887141784117018125778671167745917,1
557156751153671717777495717775277521702477,7
702422245806075432927649539000047241276694,2
838803684308880803701823486883871046081088,8
851485414189854994959819898991101994454318,9
768029670002207226070202240466220720770222,2
290559592969553291255699560055305650209629,5
587458549847365763853586743365505642665680,5
776719351151799757515115411111717797721557,1
333584583843357358831588431353883333553883,3
937738113396595511835193175978833533335723,3
270280400445715208820005358855955105470150,0
698814015068584151890021430507430300440188,0
586926027776333397843616905066997276066858,6
007067327097377046664450796981789637583697,7
743277133573477113273170177770543254137758,7
384848843722314338873878337638823778478834,8
570020148026414524050945566265972175416505,5
202721972102702319120292261702222942418101,2
338913463903049430336053339340913709584433,3
901817914911835115198231800151080119097815,1
855405200002044520095645650500545454095005,0
956969999350963464779360669564667699954433,9
840305772093760050032043553024097536929993,0
533699048306796047450331011102060060223650,0
008491110017470177970247669781009715718898,7
111529010192231931965470552394521420621549,1
783273774272137273376383823737837327737230,7
603609250060505900005256056260003825010547,0
706548611816165042762164469160464061141677,6
496040075690055540751093090055349559550845,5
410100735759107994682622506064280700926284,0
433348323461542821163113118111313341292238,1
890115551611755915104710931104099940157449,1
933800893981539009205815388933033808946338,3
828322282358585538858884538166655863288508,8
742122972196331613231391473100314373654529,3
446444880987181457408618891181798111388189,8
166261839612133663123366711991661935928361,6
213802315953388432989753933175763278990836,3
232424640340626234322462944423314439440434,4
642212524111132612142969094112261616061831,1
811788880222655211787790822019172208112222,2
974875931671778777633776933231798373796567,7
532286043543130155358007595086227592507233,5
879024933334833356933677003330476076352947,3
155272547274707224409247497744244942444997,4
996399189378868896138669356858386018826616,8
113349336563995191453445991389193356965335,3
884486014020444548278876824847847784474472,4
847991399416086362806392407104809990900373,9
915391101580110006611195055006960129051015,1
381048461111418818011183948713884811181404,1
263223652244255552235555623355234452524655,5
101962339337279439906973307230026460919297,9
275725612262910657335972015706678567825621,2
884443814178663644672321153680854460603448,4
309440426606020612042642691572222412114260,2
874389417472274443438470440472704834772443,4
585975957592247215558903755231851122515198,5
996540063795951016669696099423976606143463,6
175364635225626176021181324596864466665671,6
570071519411140334370055153500950139300131,0
139934636324142239663318393635933619046115,3
498252986482966755862877666565879569355965,6
335115322733363352625163333226133211351516,3
807575088530777558358735403975535735295403,5
702222112752129115700928155711553417717211,1
132144231614048346734414942634147274424241,4
285999593525232239852493235538929342323223,2
013133063103335869693650331000309536320320,3
129950521961019961692912388106813121836682,1
148194171876515157755181753486965185716869,1
407177793792286969774005257997616197179555,7
984859556949998595143359449599838859430455,9
474888780818470280840072077870761137110889,8
880899866894219218118400608886601882110885,8
347330243653843458444648803063438555455752,4
978888718777052984771468404818986698020637,8
919495779883785652595585755597678786766736,5
773767378786883180598893803788767048888082,8
467376231477471633688837044383430273447262,3
598816383568868926178528525568581559958845,8
567521176712802772794721272775002774267780,7
223233320201300100207372000242333136013003,0
755070050270789507900202720278000771053966,0
689029692999869908806926992098898686992980,9
894794495144964889994394799899348469289692,9
697409479757567776796866997909090999389003,9
889259915245554399877797528555459577867575,5
951533602911125915611410005430005260011401,1
922892396895862389988562988525957559987595,9
691986199106492917391898189119913998182232,9
912517121845536112449119411512345614585431,1
654504494440005064006054464264440105064586,4
618939989359539993885139319689559699105996,9
331801577587100357789333337075573483336700,3
7867239597979222692477659933262272627669729,2
8032009493700920993700000777779290430720400,0
5054305740254345474377745027354443084827442,4
6398629279232475052206274236749097629232234,2
8670722577038344337367495336449720563047737,7
5006215561066130265566665607556606663206611,6
0415168187867767615077207507071677561767577,7
2941187262928262522754212286941225669662176,2
5030749454655442495448340804950244497393377,4
8553553693558333633555711338359997069695555,5
1379326067107083560172070127020073227323771,7
4351110233721704627406786686088696641081146,6
9119511972921140144294065292961180270616499,1
2633557123725777818347454377738470404774338,7
3234928535926822993924226999629693822892899,9
