input_str,answer
2667558551265895107455202602899227211810418297097007462497275081889236,70
0571846031464252785876875246585689596773641379577140573407177276058531,70
2634748552142374606795231522478587283133647164161429181325573980927373,70
2221568966199507738648357775940883560501948659538471108429503809137894,70
1810433059155684352195406480901042512311444692312092644751767582451927,70
5243743711501445530923639151643902986852647171490619351305999934905648,70
5746351490947508402140554110876696405042151942286566788453898429156700,70
8507178304461165511557338355978131117701907271851763855113634696863260,70
4766648356781980809512615483298252721331890741156655184446792729464490,70
2933933993944268943665426791184304194637169303853658117137300005193796,70
9611814288558936502634408119798630580684545180832715514742781107327957,70
9153329824046987280627256193585050902778735047846723965730751105515483,70
0404086209145969630103923435465451770213006009377653228693643809033160,70
3258897546818797622864001477426473657885482026131925319966994176970584,70
6627148546632771571037081616393706735893476690383556419754300830226988,70
0137157029383293128398508362819668950557853188007514226306843609612065,70
6968969770433375736310469700487850737001968694009997704472390046149934,70
2385001020956615679842930814102177950144015543697241536616724232273692,70
7284109303436792617422153631375811943503822587878594500714669214423706,70
1643668353656250329940753386403641992447803649141925545854786831216973,70
1563722773125566330584537519063713284636852877756692156713271208894840,70
8098950477108499780440611544069829502490332526983982716760252882704523,70
5839480887287228508024217543052148661059650536583446186108473616663532,70
1805453840824661349266533525249529126089166755547838214402392356198757,70
2356070964410620890463721170658313977931692881880122881661007852673551,70
7787206428287571697131579920571356558983207300868655637727807974131266,70
0630250901127159871948703052674972436403661157525376525393084969304067,70
0747964896895629982174988153316262173408937512977689396661081696537427,70
3160484787224488306243189974553952182156699475587460241735919322767522,70
1161594016971590448571567812270428446007053611371880339670213083647158,70
8629086714349063927123274885585864026068716206043655081207239941821158,70
6495917043183120756013090208902882485101974719709076364073673761342892,70
9122064134066443349303028154129591627344633977268470011858510926745398,70
0006619108126640312320447763769365603184102195412144793023682242744583,70
9012402506088849398802081843112683084312855260238762778574350720381342,70
7173346363290061458458037656374757439212696404257689340742003119704033,70
7546704061402817409756598826389930627893756460900982261365428024673389,70
7618909117387754295722051113704790717747980141372116900683092735622984,70
3231274092345358152710848747152455789606602821735385003199609571181608,70
9782413860603168646001227380463461978751810037324076415824027475424028,70
4007512975519074582742417871548971214774943825510315842303345859787352,70
5636698044277694825187132367889581347051497783070935411844722505623077,70
2296518926504245110512789177364743446668416124548306081089651136976003,70
9936871938947451608578428705767293194244902432079779726996144699902452,70
4243234803665286360864950808625439127074176391100531851485289458480294,70
4646553465763476899354890414714756721203968040977213241988765910180291,70
2037868682507699639359034724359283647132645476145716010569880414462619,70
6949297429482979513947510440346421042397816971661246235067552401592911,70
7545251601428202832715103076840904142624014070693136750980003184623703,70
6489607214392973383977825223385871275482829784037900056682285253793628,70
3660140628846870297663522192232577696096045765964134702991757603405606,70
8534862150302941308966426322861294338945950471082944999980195021239105,70
2697144765056368584597076455312664454650714196357109040012540748470409,70
9359077156316677357685039798215811278437840496144668852098643420244856,70
7216626096898327342294285070971080974279943921839958592223507597022845,70
4356855030226724402574096810364255412748167640212682645164257273007570,70
7884663658780940819173391837596323662818173567646800118911253515266962,70
8503557897951038027568215476587616670275172075110536288746653395153063,70
3139500021480828822942356518357403512302607639209497079614049251207588,70
3119289768913622367789173108462395470911145789729955245918002029188766,70
4572811669527566705033374820433440312968405931296885502058447822046276,70
9295321317702889304873846216125051736277643750150939321401839002725678,70
5386049731305956667782335822736792622322843048409904520802609069031519,70
5649125237778562577338980744381024778257130703387179464259253606280081,70
3235911392164780370798469305594873572262016237546774581266754191109899,70
2945081365766216020341039875623791443856579923758967975941889482859135,70
5152037195872924286123104639608192095895366832793851402304634721952163,70
7562682197731193824005391567500909467389957424550344999987329216841801,70
2963112860820107385119741710910967849647095711078067083472056579803384,70
9496600900039582360988257026318049621870275135007719161143506143473592,70
6011670726580412889038658255868054018273062766126793799623483400710444,70
1404266751627192330717793407862507398272490465389219532429120344591833,70
6494313969263151036725123933862017908381941928194015867999564324981150,70
7756408798550134002165064570442843511429876446141006298426180528777596,70
7342691365821076168215691047815060185988637069549669840102504926439289,70
2983523857627034604324010243600261031851692912450069230724812924056567,70
6686753829239790220743194523441090911965314726883862896874704162201958,70
4456954724473971833911271355118896587968157679463412119657821114409162,70
0262080309932447984113179330039288380336379601210187739123309821373994,70
87611524041422565825696969593368697818605652073453826363223957339112914,71
09739246573826125480705430017939425564395753218752460292244610806583963,71
09952964726173444500760145543923031918527963045074446789370074903343533,71
63456962081752760813015372410593035568182251419756887801513577472344641,71
87577896636109571685868268656862408636123491012211564746215193472293022,71
04570963986131600827129990934133777880076094527448504514525427166265006,71
