group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
missing_fullstop,84764464446222449774644785464744656694072474668842489848642647688474446826464666486472428448446646674452446407229486746644872444472764446774444667457642464242766742284464429684424444744044566762764874976466764926422264444844644424644966484445,4,44,69,46728950,46|24|1|7|12|2|3
missing_fullstop,78293222222582242957520852932279729782242202220022922652203222252292222222975257289709270972922829742422322059422278274982822755770224292222524425099793748242499822222972002592257870229227222607025020362902230920222225522222049228945236229222,2,22,72,297054836,82|6|2|2|5|1|5|4
missing_fullstop,374878434984444877374777877337747477744173747477733737414073477427777462479344177437477344770473777444344099079347779777447770144475773774740937013134707304397430837000504770707077714979003447153477707774713300777474044733474477401741430477034,7,77,66,7430198526,30|29|6|15|1|4|3|1|1
missing_fullstop,354613183333388145855830568558668658185835335637835539535938487631835356558159315365845953968333541836185338533533535395833833813633935539835331353867383853333518135915583331485534353306698753351531880585553363843343135857381358335883933333351,3,33,61,358169470,28|14|21|4|5|2|4|2
missing_fullstop,861202627268861188888848888687882881688808628084128881428841818860802888808167886886886888888884128188088888888806688882886218281282861886288888668288268886271888888628188878812886886888886888888668888888882188688818818808886861168888860886888,8,88,87,8612074,113|11|0|12|5|0
missing_fullstop,216611666163816752611316111116661711631606813036111316611111916806661116870161116618410626101136361371611031901601140012911166611126611306661337101169616011961017111110311611161616611696212116161416913164606133401616302961111636466161078061166,1,11,72,1603297845,31|47|2|11|0|1|1|0|5
missing_fullstop,477482844046494274744742040444472474447475444476762406247847444442045544872744477447604434442424747445478669444478446424422247244474448547748440744444420444672440444242774224478454824446444402444876684277454465764484444654044645647504044744767,4,44,82,472680593,83|15|6|5|0|2|9|1
missing_fullstop,118887709948881816778781718688588388078784778108877868584868886688015858854581874840347118188888887881588074318885888487789868158885888858858778858848887881888841758488885889880877513588888888358835148898588788878881786180876881787751887888987,8,88,82,871546093,91|10|2|8|4|1|2|0
missing_fullstop,67277177772727687091922587707717783817317970710810584177687771727077076827023289373218721278822511380177374727797178787370750707702087387327904875857771042171777177043128729792171077310717482727728878777187271268887877737517928788723213794170,7,77,69,7821039546,56|3|0|9|5|5|3|0|2
missing_fullstop,05466541626456668566466446406644765666794861009167346646444666666586036746644526215668767556666766566646664756694664647858766666448968600606430068466648485546794074659666668564447566430074666656666466644060655003586044657566686463469666605742768,6,66,70,6450789312,58|20|6|2|2|8|1|2|0
missing_fullstop,03300513805330053035030508583153036333353030733236351538050035005150183158533333150950323303150130303030008330033373080070131300300533301353013373505503535353303533133551935501305551533305051038553335535563030535013513533590215335593313035383535,3,33,70,350187962,35|1|32|12|6|0|1|0
missing_fullstop,99838198191599189631961381993811863118181608136111010800141881685931119191981031113309698831911101911769898001938303131316413840966139313899111931130113931180181603533031331131139006178119899191610039031111911133891083338119399899993188810903111,1,11,62,193806547,38|1|9|9|10|11|0|1
missing_fullstop,02259922822202524822645222222222224255420229222223052325520285929092028222502020015664852928322922452022290222085282380052245995422222423223255522553325266412922292252235055095229026222820526152524825552869826865359022258259353904955091284208021625,2,22,74,250984361,60|17|4|4|4|1|1|6
missing_fullstop,57873370577678370887732374887566355847767827277874774728734168777837777707672777745275784473773732472872275420787736676756378767074676777487765778737326357782676762773765368677307027726777745350857624378679377872232772177977773777167877643866200676,7,77,73,7683254019,71|5|0|3|7|0|5|7|1
missing_fullstop,66688487846944888884488474898888888448887886484984894488888844884498884846888887188844888488684888828488888848688788484889188188888864898848488848488884898887868884888848718848786844488588878888488888882864148488848488888888898788878848988488498284,8,88,98,84679125,103|39|1|0|6|2|2
missing_fullstop,37222262529263398622222421523252266233222632466122926223349346336923962922263823162293632522226915193626222268626224363823222399394263626523932131252149741631646138233622252234332321828392221222412424249442229234258284422332325666192223192512238622,2,22,69,236941587,52|9|13|1|2|6|1|8
missing_fullstop,73894313913313851305838693891731338398333130983818915370189789384113339333033381288878841883693383362188800843883839113618381309838338331310119188316088880183703713386839037528621389388561414011396880237333388083336939388031333901930632136371392311,3,33,61,3819067245,22|16|16|4|6|2|3|1|1
missing_fullstop,26442212231216142263021104132222222812202212818222241121105212022223222112812121148218242283211121222201120118422626226222222250416468112120222228411426483142223211223441601322262262313219131823422221110212312286882824234211242321221882822651262122,2,22,74,214836059,51|36|1|3|1|4|8|2
missing_fullstop,31989039639374093966309943399336403930083334135359933393333393333629639033333988932397939399383939373376253071529683393999997374909933634039099343622333930398343904996029639703694747933171204993334332602821993039330929332932009043313039439332399999,3,33,66,3904267815,23|41|8|0|1|3|3|1|3
missing_fullstop,46664444437182877427473407433747442870676972844377471778574446429070474271777317647432787247278547775474272737447767777417752767721677924812527477773414317478489744427446741747446717737774764772774247142730453279797776278744282746474444777774774334,7,77,69,7426318950,27|39|9|0|3|0|6|0|1
missing_fullstop,98937917738699307839983587363333633838333339337707370333756953336937312370377770707336373370333336327333963307872773333397331303388398127313967375299897308396737003783330523773507395797712387383955373833779089932879036283386390300397733025777873708,3,33,66,379806521,37|24|4|2|9|2|0|4
missing_fullstop,18077608076780876752121256781737727027574675446847472776447782840887987758240720827777077220882752978083837058577477707677460834680770850787366337177778607647867867424388427774150007307770587070023747777474288775024857777887721772302707387772777788,7,77,62,7802465319,51|8|6|2|5|3|1|5|5
missing_fullstop,60646024246364666064664666644646466336564216676964616646063666066223363666446220414466046660666824132646664664764664666406646643646644104342430303016666466634896446664464463436636666468666633666346466647666843464646613461666366632306067463066616364,6,66,84,6430217895,66|27|11|5|2|5|0|2|1
missing_fullstop,96333333363633633133364102371432923469321613236363116333332266636219233612913216216336366211233360238913343222383663363936938621339311660310136116223166036863363231033211361369003234121239231620613136333333969223636949234646336213333660334834631636,3,33,67,361294087,39|17|2|17|5|0|5|4
missing_fullstop,390393321303332033916311633830998101133336130193913609330001383369938039339933333316337199793833603830031033333331393006393366963189413931333003110133139339390911931993367433201039931033333330330013963039834333993103111391901933993331733393033931303,3,33,77,391068724,68|5|4|19|5|4|1|0
missing_fullstop,770277997927771772020777407729949444474277177177774477937977719227379727777952002722177977474497217977922277742794777709740271492774477824977695499742777727777092107792174490977432740727927447727747411240994417421901709947724272417417720724777777777,7,77,67,7429013586,66|2|4|16|0|13|1|1|0
missing_fullstop,307343431747313471370340733733310306343303330213373733343313303131333339673063317323331337132113313374137744261630333233333337737333331333333313047373333232331301733133232331319180471133382141376931471031300334343770401307301714173111333633333773333,3,33,83,317042698,82|7|11|2|8|3|4|1
missing_fullstop,512516857383336351155333723155533155335513335238311853338322803355515050352323333353523210378413533385035515385553212355813118803532385331753557533140957352683203355237513115391103031383335331331333818803313385310581733539116517213381537385831592533,3,33,64,3518207694,32|17|14|6|5|2|6|0|2
missing_fullstop,984444478730362188639934692279346974968846464443486331661864380690321944988399466884224433469944322444829909444024424244464433834444644844463483823482381146234844443046469249423608884662488284466224432244362097193126444363746264333448828427636416448,4,44,55,463829107,44|1|2|3|7|12|1|1
missing_fullstop,414444405402299022328944449750944405244544444244480520644166484544939984042058482440444404704954464842740444442944444696494980444496646042452444550846655892449545494924444058749424204225446549497404409844444046442244426444644044495547446444840494444,4,44,82,4902568713,96|1|0|3|4|3|7|4|0
missing_fullstop,718411114154175414141518218414804814418114111211417111211144415414952970111115851711111131140442355403111114118441141743414444311444412114815024144284411841121142432448112114452111428443712117157534141921441105140841144144311432241334444184184511431,1,11,67,142853709,26|53|2|1|2|4|2|4
missing_fullstop,593454451445544544944304534940549554445494415431453144595454545915343943944945133944335543448453524444429043359605513443544359493494437545944004544454695494144156591965952315454937495134444534440444169144466524464442594361545849914505505954944855344,4,44,67,4593106287,42|23|3|11|7|0|4|2|1
missing_fullstop,776957801798437957577387595404733940703774908477377077380000407107703747573874070877377953774387937937744090037733077703077897007097778779798787053700779737877777897279877773773777797784060984743377003977757570847739797077920577072379775777400770377,7,77,71,7039845261,67|10|4|6|1|5|9|1|0
