input_str,answer
2992245227923343659749977779540463295253194975557763,9
9999159911049913650161990000299309233459045004063520,9
4252869568872848589880724572528855987279884822888224,8
5339897333379559149199537958846799693337389874399060,9
4765722246342628352661556169681651152576115535116714,6
0048826404826416924440309894447488908449009504690374,4
5154144111187411171841114524141421111471144544483114,1
1283998842494464823842227422290984988399392472427242,2
0760501089013595505660859195561009159959402090531040,0
2573587653445755877551559399455633993858885334958335,5
1131910111150595191555711451511091127459911115511515,1
6366091966606133646663039640301343361246393464003300,6
0714054821337104580014154542014733400100945340181721,0
7497953994297999975904157979340929106901599223997909,9
9522292425895282845482224552579922525325496515420552,2
8890789148559841949959989855859891919984048999918855,9
8865434346351426156191465263772195327577375663796746,6
6779976460781941628630716371067619299287799968229677,7
0275570084400441999004240044948290434440740200509494,4
7711739993370337791179191978333330907792400947938797,7
7946747145757677777777773677457777777777574727275771,7
0355500720827755159157007725827907705719756855787272,7
8492237426224732223392492373336498933642393939743326,3
9899984797917091471713177709139970189677021714309049,9
6346656245445555555560454528650353166060658656006736,5
3347115555545308354708411335438511341556818555124712,5
5879142714926487928918899898990992949929189886829828,9
4045223234453557333543455563322256523633994438540542,3
42776378782845237872827378878922777447620882017028878,7
87387287827225384874242237888852275723073534532352333,2
54209022011182819800247722115630027571202870381721226,2
84595522225552505528429345499559951558988255188259825,5
99809983867877014878918791778788993779978188497089966,8
43034494438833317446684283098533398898004944904339984,4
35391173153231143755135117243573051311021402201593310,1
10760041616105060610164761664197716501220767066677770,6
74181926951462594524157524142178464484624889444611418,4
70176376777517719776030301791301770870077107007676336,7
85841141335571183515411334884184448194845818544418444,4
99859804088809187884620885896048098840081814719908854,8
24284448594429444399395499939522549434435153599546594,4
20667752751666429566706622600027906826202652269867167,6
67459045848467519670074485925794054444107850107970074,4
85189654811144483641661711978966885887176651186608121,1
08720002800072008202330882927008303000000228420800722,0
44125522572458277777485557517575452174558452541183778,5
75221302892766021102008957100339722008792036222922029,2
30531663098138888585687830866601650680360512968863888,8
90321202002202402080008000000520092072803216640215296,0
88236825623560868402660600066466635420454305401660956,6
48445448443444745545449478444472454655744784757454445,4
00003000330300100003800800063863074337010347780700066,0
98353932022753207599279252193822925029527224032292328,2
33399333809195373973939937797999173699653971033339353,3
98988388886855560163828686808602841673865604683801080,8
96677782208602267427704044074268646607042674647077464,7
97975508979799538938760693593869988339609999709079679,9
89988838045784957087823007478958097905780378948805992,8
60369210514141323710464143336113923196548807043164414,1
74920078751056295599584087052989265878629195106157551,5
36347335555353356353543055593655353535724330346865003,3
11510862336783046630313646300134341465538377013403532,3
20039004600000848060660060069060028202000600020006006,0
38731127738777746778271732859712217727337077332723721,7
46147481344471444447440746734445244474443042414714042,4
82022162028860600033272066262361232224380731028036400,2
17123637331315715338621733237771371677537311731711371,3
28176521798185722051608722266152776866171468682866168,6
68660669493801566106666091677864399688868603666660664,6
65334030342336203566364330606033464460379303364454444,3
57787711610717771171464747117777772607466657267547267,7
00605048000080807689000605000600764082000028080000210,0
28444886428704208678848474480940848887822778609727884,8
26332243443626666263366883638642080191663866836684003,6
76014767064660704441884846408405646646881060866436810,6
11336384944264694296012332421249062426942534623232622,2
85871819855841835861663847875838358879134898411815718,8
62906999671696898037649696146877748666406897303899986,6
68026186661667191676661861101665686127111811316316107,6
11366823118391233241611642625261427296676888842211282,2
49290020797177247432927997444727473707226732378090189,7
25256052225582445522255562585585859584554556528285555,5
05886156888888853834603588008085898388515008804800888,8
64396731431115900871136356258177168798387083158558714,1
34135458446585545545344855445344340413355541458716144,4
33609493054003499354533456593554099355396742949939541,9
26356966899663533111583663665166663339354336369996336,6
39920929116935500095210026911127925269901005099031389,9
85938735583743353033538339344924338843553857530883893,3
88688266826288626765668763865856557072368757676677282,6
97039741999797490741320992999992930977679936857999199,9
36552120529212323121219227521071422213251212721322016,2
61373733376963668371343568386366660656768056176361775,6
01937163686000378096900709360760998776707373641069733,0
97832389894993738999773989989099792923399993932699027,9
77884185892248254828851897522114285152275488522554828,8
77372477733337476337567730943476744367776737947796164,7
26377617111418274244166791777146811178928271627276161,1
39376269969860425901969989996635866938903506929989932,9
25835478672874235605401876075810242527453222505302372,2
15950225229269897726978806522875705256558589659929036,5
60688068504209421979800600850510268665180105528665161,0
99895999189988487169968968541995958239988954999994999,9
21611098887721027121726211186612166803151925238058701,1
31731797436874767684751888346778773684713443698127276,7
95990846132599985999999993997559595498899988390199490,9
05455555450065645545565554775504555355305440504055373,5
54695553547496554494069004665554469569266294996445555,5
81455271241605171145754055262427117556677132117927711,1
11212521611151161156113606116282415122117165556625650,1
47449894393772442911224863214973217331977777873536814,7
80101281005306009600898265064600968902095081006098000,0
40708430714032080228783102777701223284770783282390347,7
51051994595505465650445565515765051055009565466995567,5
55525595900199280951252702756028505292598005572965557,5
60335798298057341533337138678605115668755278661673007,3
82112222221143116128112122127163121121198361826123661,1
77676604666660461764116190674061166771976197140646176,6
65836879616602852675366976661756673873688868688288507,6
25320040033170044424003335403550045170543052555320043,0
62224294324321234643933776722287343469479976436032924,2
92307028202682088026352885824018854087910800080286212,8
53033232325234422632202722222212306247422067833525056,2
94770280736208177177703608762600800177677771278276948,7
90298881996886999896009699289929109498509497849155568,9
15465885861158596613158725161826428959912841265165579,5
44424965787288387822398672893779472378788488773282314,8
82643217269275274126726666686535617136781860776839724,6
377776767534468767467376876775578747577770775759777777,7
067996679473360393346039689901396257961915966669766793,6
851260521812621565791966821159839358623280262593072285,2
650984946314461344906340940930749441658941849916589955,4
186813800209481911240014690006046010490500629949693914,0
533385763159155259939533539891545553591573349155125925,5
355555257030551295557290595355525155155205450415052553,5
355478380841770480370338333864307843483035734010847839,3
151119073730111991121131619179137111112955933917925172,1
220327162182113620011020315222312326032011313200276833,2
866863166806308407888063601406648488668544836160060467,6
911929930219993989199990933319239734852309991919311092,9
892621325581980508090127599572091597890351319600990595,9
005900044947344144573647840480300374178609033402288301,0
150100841171503675415821401271515211300131001068644595,1
426625379329924812919458919699999197596397669419535011,9
161100213136461264836138614103486363601161603613886611,1
