input_str,answer
87823815898938449688385434948388884584448435477855886768884881984,4
52286558987250555395059591976559755921529779952255575520952593827,9
82678885926680897586888622678666186869656878862686766900668788688,6
66666667741736467677666674237642417532766476724674475666677637676,7
36446554646642812666062048663683639624213040322445664466689603966,4
85187114741481912110448445261196421101518554621446715811135142322,4
26646638784663733387337638137603526647199993714480337893628076806,6
24272489498288824732021498264969995447789710048822842058790283992,8
71609197518757150671901567579017989754970158755772777510708872111,1
11131183818115611111115131611421321111235161116171131227111113141,3
09127981432932880019978119340027301089891169381123039986933327939,3
21277263732568563167713313252822671625268272183177326622275575858,7
88531878352886205783879858202953159760368553051285305895825298298,5
66996233438346292456754542203794928064574569465694994469006436892,6
54784365057411711664477676863486486437477880523416752387439214256,7
99202770282802849932974774272423832270293920000382240420298542820,0
76666616776673373359931736759276676634917667697999667176667719707,7
24774404441061632646433043866046438470406486386403042424436346843,6
05554553242265365544645949555205439485555752559545555790422245555,4
73633633933869937932363367763363753333385439873768367633969835336,6
84668666606701167667150056676830226666767617629666060231646666768,7
17517206163704505630253677055775553070713404177550301027567591530,7
02998989998697999099069629896808496390698979268862967996992620699,6
86746069753566288999963891118191889628111429691114192591169158626,9
31204199126420680096111390211824401211909888419953111611040591196,9
02735628204558182525527800072580510250875075758777658740750878270,7
40289522592548826102809232442086525240928699554202926444464464256,4
42622572829225265279222229287226229227296222762222222227125252992,9
31215123722715218151111772224727272121217157318177913721227101857,2
39433332333933739343137137993147333779713319738373038238934598734,7
44848148647176417471461726417467748471443849174147167377766447147,7
21511802118194115111515151095111515111115915988151211215111210551,5
66065295660665055066550545854555965565656557450295555603055659660,6
94500150050919500551101305100147930518000081803913037300811390101,1
03050575510307500550500555899355558580005533058559058608888085858,0
11012240812150718224232581622554722206220072533342250603003227001,0
93871678166780009079077678818316160602775988588737747753777714678,8
13255913062353335593955233938325323225385035713312361339023032317,5
32198727928377349324274244474393819127242244224434394393543427372,2
00208963808628821850272779895297828768739377282682071893028568207,2
64786000669962712902796448648416888288862464963188149412420118864,6
88138441829445269862245588584445868454428144884418819855288465844,4
20428038201002007042203622600840780070707043001200610343780684306,2
25929595224829229722582996525202986261229526955922269214591526222,9
59282722277227323727738787472735887003283772203832877713837278797,2
78778780657697047077437397747610783777758098074476946777576665357,6
68282282268642662486256662686525886228228388288629868222229682888,8
43113116891513104123540084551413441151113530561044451961314141094,4
11416211229255456146260645466272294707267712422222161245252261606,6
65173667184514172579318323834722345244680348574860504458544813443,3
01119108985101863840638488936481438496803045163886860116026888480,1
42414421141444404245144284414314311411744074681361443343343784410,1
29240633359390690939989225689653939955799308399519292723730657905,3
88173214218113487811781274491198189911978018911391478818811418110,8
63661366001063745054130182330012880106760364706158764136831383500,6
71616991953216066192166146161161124319516014119160611669133911113,6
11114842762177167447703777404757211074621711747247414160964777215,1
06369963009309613339639370739989323389939333996333399333333339020,9
63809888088013323232038838383863189988833135302683881886838883888,3
71856558154996863055978159459179597590567950756113945516094785159,9
49145183480114411344180812001454444484442420514144442054514148543,1
48333355044413306665620023315599653358035052323296003544563529343,5
51325089955615575288257696153996568839558272678555589965556612316,6
79799700649786062090996705049554674610048077007679099779090066790,9
50229950255917250915520954792529729565223345202902529455955015162,2
91816610111010891390438018118181896686111281348101198111161181111,8
66355578434274689512959786768592877729554786574476874474878966515,5
30436600670667026074000731847924097607847404440544030101770737280,7
21164464236273091212793362231267372026261636632662332433162223766,6
44499353475444497444454649454404544494759929066544479440094466665,9
66406166566666401635616540605606040001416411106600540631616604040,0
61391279149957188138219173199241719123977793771811753199113534386,9
83565553886055530554575859338250593055553485365357355531585333731,3
04585105070400080050350640515702080350578485540584502008955048800,5
11536222526935383255818328156712632721322612125381521166831180325,1
11812176617275118678170741187017278781666811111217172271121212721,7
06828798324483882853033844566504823843825864701788678487333885131,3
65695655675795668843666596550876561066793637667357753457953657777,5
82822269973409350396830429944000923346203227232413392995243334563,2
82444874242822849488422498279422249889941994629581282882242424828,4
37296823722833393237762697383733302222279633096628263333735022338,2
96323426942874846640643662744666042098628844663662342276464763253,4
37494922761215642121915103776921779725392125927747214229427257429,7
17373427677777796637695417578777778888367798736776135077677623538,6
67338768889687193788776713679771135787731718997387775823177153711,8
55756357053060673959905055685053891530606025553055900059500950520,0
03383304097088044433344742370113787784383334333333630930333343948,4
06567340448903493346013605014964745036847626936999329240460334641,6
34367823743638378873882474628472841474337994814544738333634144833,4
67363336373633363390136353396383535330373763333633793973561535733,6
63287776367723226633376346213667673674666102722627726373227626336,7
05060800440004089490548054530785044538554045408603004070000480000,4
62626016084320680166488600609881605688668012214586626866828182608,8
54464464636664668263479634326346266457625664652664644464451666440,4
75472395544241525535565906055456544664556506569572466685556555505,6
39523801280083803002320168403112225804808800081538202830220253308,8
54543450053022454445338342828558253155414354848146523352524358253,4
07439966328080431783624786447279902880872508800393343220889489278,0
575713447415777421473343332774727124344741773447175927777374223447,4
225255850758039530242257092524424535585769299558253545852923715705,2
049997409949514044994990644444895449499428995444447545449999848415,9
686680658685825885768066554884362056447286550546886580406568838568,6
650520525957194707059480705008559018978705764045555011555809857550,0
976797441443321411134194405079905029476310249690994074777749194994,9
554445544457444944345442944255940255245455524529532425777417494444,5
758744170144258512314013481414614448348145840811044599512411925304,1
