input_str,answer
1978323762239535596617854967125033008758638904378325829543913778488,67
5591518252916715820566868539801409473614020662030140996689037623241,67
1946809177490252587142632401501147401745158369328778510949114614352,67
0815496494868793774668994126539427061608774669313596315047595971145,67
7885783436057854495543038305824878535595853733094410152055396818205,67
3738250099658205804358236830402744133910575370811734610559699798459,67
9673742629010680820978105005813516804750998860021451297803809936716,67
5085497043338041368479799348658707680118859476974384617551717780638,67
3842902071264474776251086588820357688959822825189151906916867340267,67
5956956178335961203366860617146819370166898871359098783446642613101,67
6645801775540771506853060772857548287313446165992397693236000328012,67
5895532861638744105155186807891028643533887906944261796714501696961,67
8906202689336484366362229315848347009646289190671690886214825878501,67
4598392407718767682508431633836210837346985363799737114466148516105,67
8824911609451294098382933821910439564022729617944933210159989061326,67
7455766471131376359209073191005869334708183602120878776753896940231,67
9968524772074851807478265309024475404499320810486556301827372863238,67
5482453434774719497203148209442640339950554567665698637879025077062,67
1060467517598254763155516992049495629835337347563572646384644015010,67
9918662269930349802979079890950066348275021370462625849487813475585,67
7904336082553483996692822787592001170468484681733788990547874109004,67
1415889039814525877838534061559937125888119250229573439164626174447,67
6715221502788234099203510596922422352795477956932411387223151989262,67
8603443915446459020259918067239658636476656048322239452625498447637,67
7869990356016436795066279396732206080314225409095761274632816590686,67
6365410458176529757147427385294950047224182759702638069156816012186,67
7799070068604859232888008800387700080196684511138191520605639208410,67
2264552565526151237682176739184444711301755948527895882222963460446,67
7646076348205072108375202839757972753574424688403087792052779082457,67
1590716557154841130876825782660292316397621174244742300647550177152,67
8916893003682829340396950020656398624077304157195886978062162708351,67
1720196278764356352856809524170408019221812391331786029514306087068,67
7025125070494395636824213236400589170151641218640079771640919762333,67
4425431828547819415055552089361282490658669177546098769427551496402,67
6070626183440178596182722428042868807307930848621446190142129302229,67
3386673425351017878943659238230034930633277239544481076993916835183,67
4665062815420743930965443340993926081347651746571928201052291037634,67
5702450398856152788913484902545301070303629784785916587141558977403,67
2180567324039362657557525508768766423269659024589225347699509581143,67
2688614075560887349325886915349825120967885454483655842215844212790,67
8159699204368016783655715785874214829059243048886223615141431039650,67
8086910663107893702367499901626772994010569312999972802756193046725,67
2292488290118889814166260557688305723111747754685947895099053853298,67
4030515945611128628247437648743116544449091396116810479208661458924,67
8109407098802546254491423450183767493017815691608777918775930307568,67
2623491065924740522571036236162203286763346560477622719914181045702,67
7737370788747858482661969746029252791465397345284643740450804578303,67
1789153954261370235875490474028230564064860731707139484328762898107,67
9749895133560733093765351895991293394355873726058544110944160176296,67
4441297719920727959875583096488149098117730249749482538053829523876,67
6388517674901690416376531806333990599920149640596831218816878209718,67
3941563022828273488841496473290350422629237172500129617131429693295,67
7014204810366397998719781012243453056054788744533320189473523529183,67
1824583108371750428805233952705364721461197021375686271213053130280,67
4526533764670832631432038653436107084776208480425318456041688808749,67
5097378885704334354022595519646278393957346743873302164606648608409,67
1563343417255278049676415455154350562144802410016625312426167894745,67
8246890386436811350655589528973031505087882168842887407994960331770,67
4225882001894377146375157269619202452131067962787035486438024339291,67
3235124534584842914118689362589308964674320364503248962360696588743,67
5778544178598828650033768590961559042810083343513165790691179399895,67
1134693750066607776493452451275157701408419598930716587349694500112,67
1580738646415463224601171518009973167942107003865340210717884018210,67
9337564410332078266950390728171716017810724229342962412780964932921,67
6806507096440687248281918741881015712565345680025613055359767296254,67
4958379726647373329736463487987681273590484406537973609692695816266,67
4218990991946630428412339780766646835368114601987152369484685240707,67
1433236091091060126267256502474148719257810523206601771721484554718,67
3907245346326016456045219272006906672967580498785865822295569815484,67
4324662773889646020510274518896391716184083475636480086638746586342,67
28269949346761253545532545929447172593042699932191624619622480571563,68
12805492022067006139464275247897280011673848925791087732598651036479,68
35902555731645552508517394560378733072486037589433308496318199465569,68
03098717423441534399252841329789253349392167478127206495423018258588,68
37061217654965311957767528092241311565624740176003997763061514890378,68
28056209011903315867200595303750846116732163258066308145432066970049,68
44394970949992060976947663888320668350824006805882969277892415539905,68
16311406722433319240956200640233654998361153424709975613215865872524,68
33372409668850856780215880613970229328463690927570856183148536402574,68
27741305117267661552476900219902570196103745584213912025195543359262,68
62721685097437179606864053876726729034196988551373379354409542860924,68
65742230023503364432639312389939991487330617279218395886595144211382,68
37563448513789670296657199029065072736795038180791184607146377621814,68
92829221806819187287181304511636998286301359018328771175709848310343,68
56314390425042823845081277359795490013686249129097328078368232173546,68
16946190611627661876809425885577237941677043018671091471619814736011,68
09713477696726584876124563892900289292414509319232984598022222113596,68
90736254929099165381516258607185506989659054474571706012957768600955,68
32493353251432747926171575155088524148975021878516668704116027025943,68
49166949880965911807177662547812679497542189030808031858012058034430,68
31337026204835795990316876260379836343522847718082841337793264151047,68
