input_str,answer
087325495847015421438018273156967429884150811871727362543460528686127479411117714789010610317465684370666082566059023459394725314398834205116,141
713882816026441310258623182429593015300917272500571505689036809242584559621269234910536902701980779784760017215787111800431018222840270642111,141
369635551069840947107435528111472495714395149911200486633552759810786746440933941096518091800756857560411492597992815445326000589630115857074,141
196428252002892201345453147120302619600904524536152185267922214443018781092241099338676720688697761120593225517902557556653564681886393489547,141
906619001716730680438316066858098850630127380822993139175533651892099945693159853377339052845149767558728791575274936226890273245660746529827,141
129085145029269783155529107216593629439156216526277008230623782866256758476111886340126836527422163477888959949808836764940361621932878189757,141
621397532561928806027620602411232448168102067743532726636742281658686093860762733674933664723687623700839016035027490542714311961261332638597,141
158371038690793547036075060369250070339648179868096283656901341718164909570537766383174551677327600403072722817857337045312492787710359667913,141
354504191292987481349818320496105401598544923304944958648971614647259118511840546530395346053087906033627274779136034958267268247375087381303,141
137005117159952984543657179615175781386810242683238051910248832278915722191399898058552430114563440955394586673917065974284084420729993699314,141
806570328780009684662536328497472178503860935782986572157081214744599197688275699432167867516627424285514167625338173841337944517103768383362,141
204575088301369480255876966610672105389317100745124622740461896478216844431489704587911457125391789378827145727661648157307465214035849276775,141
442057742147307410020943832198886410391498849714742919564778359356855901323598565232962456692700854194457112430692800917596361567863183798332,141
262639219799505907333830700760026883322935055098673833060039027105517302569545202252054520346405691959159788562633577428381727037385377417628,141
562353121935842244446689200065348880001431912845134060562556065743923932149846627626592422017724154601324916264531936657086374254483869345757,141
581612784025484683890142491666009535314580243608416904851181426579635720635727830618221080527457022828306647180769349256293450374698858713448,141
224960245074781668658991615606603900837758466719080835802137297474345982903763082591577749266123300137981402977731484288883900526484356003985,141
400603736555450134860152631652965156228456098886793663081928586037456074434000044021766667864658533289108544194815936068238836097211734704351,141
884433570185047077599963732398035158689819002828407560540423170314188464791878181349137707456303138749664910052835533782258496768015489032365,141
143381377480232456437397446319695179987175591447531987520729146367753782385927630854117544936934868770694118066505383649894433035528275322504,141
995301422136675266057851482618350889669099073564653998600034045097106596899537137231104185451230019494054938802313411412390898949703777825941,141
146977707174674606183307434603704639848559428605168197809277733489431658137487739874511322663448470677647491409595131575781985889904191236912,141
953371057359349394377369759737268699168104707262825454226245019196313167943006921412819092389896078948561715943068402036154451960668166417917,141
850656894332438636887750957911484780032498159562340356820552956708633687298005065218263463526018023908752378506362336652780255266897024048631,141
165488526982485102031834029033443485455561353158019379289833497943173706920915348011282470942602319161686655731042416880183626257087223495620,141
581797564188303355860918883253950905516940944003042956707107919587198165060044330320948268313258185361194573874135061792231914119915146187999,141
039082923103992368241054847163551719278203688157988352783867710085929384615432546389653560786451209136889368997040406068890862472995092239338,141
028542022805051460724812808655863226762822977400176813662798710855023142495722341935439018774077635443241113230579469221352786815390915987849,141
852253208399665816892614752788463883946343547011888603640281132251066924762962973043902045769782203410958755736096944901724372825638655682932,141
732837647381683206471295672443463704785779733067943394298825810558305834923266892322130604699753661506599168217299000357610895470007881634927,141
375086806073958312519235905990344869972813605416746532340317818076398622274824286675167341067228715449573433443887352246972964254787531293987,141
