input_str,answer
7986297871661587817728154730470 + 6890338263066489350667492332885,14876636134728077168395647063355
3459742403771687550162894180629 + 2258387149376972982540003894386,5718129553148660532702898075015
8465341404972147592461004683369 + 5369645548406751067632049586167,13834986953378898660093054269536
2932504371842895997624239746185 + 2303626074665302428597891484874,5236130446508198426222131231059
8989233087083405055383207132843 + 6895445432998046626618449611708,15884678520081451682001656744551
8421308579675046389756267851078 + 7134258226239344498722209778424,15555566805914390888478477629502
4435945179514976660527215606055 + 8524864158519922454948884213241,12960809338034899115476099819296
2167858219747842601344887745508 + 7034766861209037689129912700889,9202625080956880290474800446397
8602951778482486425937060203079 + 8462967185850443626276886458840,17065918964332930052213946661919
5698869922636675859387409360829 + 6677899996295850244561340772868,12376769918932526103948750133697
3821471513838677190637959453754 + 6859094057173628137807677821994,10680565571012305328445637275748
4600700412419617228673888849713 + 1676518037449473992556134860824,6277218449869091221230023710537
3091267738186933956398284626049 + 7861229182517951049703134457437,10952496920704885006101419083486
7748935492421602757043040933371 + 1540258082871737907789718830953,9289193575293340664832759764324
9512361864557194939306787702885 + 5249719665609450914050370111672,14762081530166645853357157814557
2292951671923139280309285780346 + 9318675772872532839141513616888,11611627444795672119450799397234
7313944082381785822117409800368 + 5010105603569382595959094972013,12324049685951168418076504772381
6532850341379311012587170410602 + 6183892285399661177919680592635,12716742626778972190506851003237
7087305905657945678802252451686 + 8492501397622416889765107852927,15579807303280362568567360304613
6918206549533528051425674687673 + 4904884613092907807420361590082,11823091162626435858846036277755
3362941931986553791837314961332 + 9558600161048689941555890527400,12921542093035243733393205488732
5029187966809071178029883737359 + 5518947288609181510870027897815,10548135255418252688899911635174
8838884569186452661289441981252 + 1027135250698481851498817491354,9866019819884934512788259472606
7756239342337195305863880645575 + 3050284561783354992733592896988,10806523904120550298597473542563
6593593418281110218115403944468 + 2889123863901481751352964131331,9482717282182591969468368075799
2099834141016221142394756721482 + 1476105577306162521976999963330,3575939718322383664371756684812
5524780141812255713760203960410 + 2254828121535283668403493881242,7779608263347539382163697841652
2353309767220594327310589890620 + 6783137929684049292714050327544,9136447696904643620024640218164
2265125616588010174272288120413 + 7650973430279438794995490604557,9916099046867448969267778724970
5045442290644836554686044878272 + 2927193677713472765439058031000,7972635968358309320125102909272
9545000566367130363356525159458 + 3207525568648750686331371753499,12752526135015881049687896912957
6703327066780293581788118941726 + 8924203862500582316775234853088,15627530929280875898563353794814
2539955647847611840892131424016 + 5455494810144043060749314357275,7995450457991654901641445781291
4923760657688835907134746854506 + 6363606785189767250368392124762,11287367442878603157503138979268
1151051189620443234350409267020 + 1010974512880711393350079086169,2162025702501154627700488353189
9644540483045638895681697950354 + 5974487613155628829745325083469,15619028096201267725427023033823
3595559148988590895680590088887 + 2001313369651590755243308448237,5596872518640181650923898537124
6894014464844104277246973146246 + 7454546263930651550681186594193,14348560728774755827928159740439
2510085158104137978003191517263 + 2455958863997837419897064058874,4966044022101975397900255576137
4958962311945437762566833113812 + 4385960591583739210666678013624,9344922903529176973233511127436
7696756345857868254453735147326 + 3354907714790567841503068561774,11051664060648436095956803709100
4452059866175635873707557717008 + 8817181444955394417934076289784,13269241311131030291641634006792
1927030299377446486337480610137 + 3570347952637471055368506460482,5497378252014917541705987070619
9509559292514655486106325869160 + 1915724938984633359257178505978,11425284231499288845363504375138
5700137750271295788600841895683 + 6109078837492251177028160283160,11809216587763546965629002178843
97979766494495901113146797999677 + 62108937426622395254281269582440,160088703921118296367428067582117
41899504027779040724496697064839 + 16694640223420742889700346151142,58594144251199783614197043215981
98375509825076558121543523865195 + 68273954477881822483868116501264,166649464302958380605411640366459
20006322822557539192662605717468 + 45710334621885923021603672690375,65716657444443462214266278407843
36323717002570976916875436637412 + 24330032862749906615844483338449,60653749865320883532719919975861
13452748155576128301967176759296 + 45723849045945611897839259058563,59176597201521740199806435817859
11710676383211969013214775172450 + 75564622307978050096563878550610,87275298691190019109778653723060
11273233915384228326281205664283 + 30270014023780787527992851625972,41543247939165015854274057290255
89383945314390449007587648964050 + 23956259771196587673437094496764,113340205085587036681024743460814
47327014702728707462329448447891 + 13119291585314765211271106851380,60446306288043472673600555299271
12121082137891069194072576168521 + 53287326618913301849696595477450,65408408756804371043769171645971
36814919704510328687596180541766 + 66426919508143679456745066682129,103241839212654008144341247223895
61169511188239273143341104157955 + 44872565691217304347917652596438,106042076879456577491258756754393
21979557383494202043641988487479 + 78398540089307827297950001662483,100378097472802029341591990149962
59333234406534873759266856307650 + 82793747878850734596144043504598,142126982285385608355410899812248
72603125824763868213793259078928 + 89486907340733918092772312189499,162090033165497786306565571268427
76029998973804316347929598128825 + 26939310870025702708713630328893,102969309843830019056643228457718
67592256674342659211939399413801 + 53656022617713632177637837681163,121248279292056291389577237094964
68708003569494441683818439341118 + 63221507511362203173266392894201,131929511080856644857084832235319
13608124504089039233149555471901 + 50713193040658279852791525090015,64321317544747319085941080561916
37330665437668815576865493062651 + 26516141665384216905966405407978,63846807103053032482831898470629
57494095602890979444701718425616 + 62607313408286184819939118890366,120101409011177164264640837315982
73936230476973487113382080274538 + 43664749792792597487679687838016,117600980269766084601061768112554
61442212939748146086528250554085 + 80469615576188938923970271681537,141911828515937085010498522235622
47389805279961068788796348073791 + 13230225934141151316345723348412,60620031214102220105142071422203
72975019231459170594791074981149 + 98644330396079959565968354753037,171619349627539130160759429734186
18229392718197060404545331175241 + 44514919024143077387446965197100,62744311742340137791992296372341
51240572074376995888394374910311 + 59477300425527902974845353641706,110717872499904898863239728552017
82597954714265726688314539491349 + 21359874335051824150349481629422,103957829049317550838664021120771
74163102656330347323047452966520 + 29674347762313820619607105242231,103837450418644167942654558208751
33628118350020672148182937847862 + 22965922072794076504883573630084,56594040422814748653066511477946
94285214806584074116474737318576 + 50547358009222359506100425039143,144832572815806433622575162357719
58729119850429173677613217627920 + 52184928837851265608252519932112,110914048688280439285865737560032
10653798623452115896148002361627 + 80754474542642971559857568846063,91408273166095087456005571207690
71785278190027382250436464229127 + 71308926705960307668757462082617,143094204895987689919193926311744
70392785005323568276239999318867 + 16776814632615635324821531110344,87169599637939203601061530429211
65909745226506317768246987289311 + 24309973461140214698792688700471,90219718687646532467039675989782
59301099490288903580163811493724 + 49879622131424808853874374117126,109180721621713712434038185610850
88824163819663324258882275351498 + 39908130119953704791854586541928,128732293939617029050736861893426
