input_str,answer
803079516454492185757266497247992477513999550068268598289571867 + 133591864427310255965077057454602206857947633730313900121199419,936671380881802441722343554702594684371947183798582498410771286
884461451927120480348798170329649896723374232369687624535158554 + 650020187732578210341916473485607792279113841070581221911826882,1534481639659698690690714643815257689002488073440268846446985436
115010720442534516276216286694632631030101806137015154247194981 + 445745673701755445299858825092416006771100247155956932998123235,560756394144289961576075111787048637801202053292972087245318216
207852537072283214297529883263960901023455126789354255067791707 + 141525155163580116055251052665262462597303291211638495800286421,349377692235863330352780935929223363620758418000992750868078128
287979369856171009124130853469805644157404323806530232694940618 + 724548478094328540412073176120210101504498045200489677820730618,1012527847950499549536204029590015745661902369007019910515671236
837674634172149810912748740480076346407129822088306736293730448 + 566532947444677726901580822297903496308970863126983776980433303,1404207581616827537814329562777979842716100685215290513274163751
978370180626879532406918925340868832659957740802022934367030547 + 993754381088670133617768964815403013272240296621985441665089286,1972124561715549666024687890156271845932198037424008376032119833
574435801707330936956552087625869694124295796758024626660256225 + 546737757163396679287768284484458266983420938876332276716654244,1121173558870727616244320372110327961107716735634356903376910469
3472233280513012424374125267347919988943158684024771258572443701 + 6721312047905194750476098321770646030074981482101230348513001043,10193545328418207174850223589118566019018140166126001607085444744
5464491012533159873687833318864532897024785918134030938339386513 + 5930352971193611588207515702162421970052473257242951784570064114,11394843983726771461895349021026954867077259175376982722909450627
9943487917150176019060877528696511500469131148831727280712510811 + 2611852822644449900624344554576793664047599348866894073435400192,12555340739794625919685222083273305164516730497698621354147911003
3506261325473136313087726475289699062746672251249496881893843160 + 5789019605826169873819890417453748584485703508578136150121454787,9295280931299306186907616892743447647232375759827633032015297947
1569856257601632546883163946059786704021590411281690830917023059 + 6517636431715089613224595535253512223468516818163308076687396483,8087492689316722160107759481313298927490107229444998907604419542
4173859314743129251365202615376434002535108111805083644662517985 + 8812040698738427199752850332939134252700281505700252991740702765,12985900013481556451118052948315568255235389617505336636403220750
4765394033646025090550492477386917712608698657781357248593196242 + 9498083824977556920612013415671286808572264532836066767498798125,14263477858623582011162505893058204521180963190617424016091994367
6987118677075626556126128759179366547300290535722449748284555407 + 2401426611852641094461426654202258600742788945930010069878432600,9388545288928267650587555413381625148043079481652459818162988007
2351618088712394302420142812169505315552571356841009795094386980 + 2522818449514207642251318658071123172366776815898719317359651957,4874436538226601944671461470240628487919348172739729112454038937
4562469589103771662596892081211479450206803945367162317401880765 + 6998452667504374403527454129034198938774871021965314178319197410,11560922256608146066124346210245678388981674967332476495721078175
6854834500743555738416046598157330355213553723201794664517649854 + 1286400434373374539518073542134125419357880665260555182372432583,8141234935116930277934120140291455774571434388462349846890082437
1111126673859229972306871011367418275207701529496548692420728754 + 7703364522862579716235907744035139970651907169192745188559422257,8814491196721809688542778755402558245859608698689293880980151011
9961870548555765311989906335552374546311781353442913882405490378 + 6155763373777253007042445911269399502900222562601804316237440919,16117633922333018319032352246821774049212003916044718198642931297
1426025280725802200720954196842777463949682472389638878040715308 + 6174808128507612958980007950831942511821792036772783849439321147,7600833409233415159700962147674719975771474509162422727480036455
5612406654651880690263656756146659181842109370781145171686131835 + 8677984799081019306692983273609420208702945057802643378371242001,14290391453732899996956640029756079390545054428583788550057373836
8498083426842047718682335364548540835820826358650549722262661007 + 8103263446452547553293332787293814020825825737365665449624709170,16601346873294595271975668151842354856646652096016215171887370177
5701626649013601471395249287071331836383200914712785812891200522 + 8720523563077099294139603456217653427630049381943987574088304912,14422150212090700765534852743288985264013250296656773386979505434
3335939165533759940710043726154714587021651528368632369002494424 + 5233477795884566136078911832813760224383802252239505476385915853,8569416961418326076788955558968474811405453780608137845388410277
8896409469266588632648552028144559948325907220505991411255883593 + 4956975401052913313045780991788893247657687168086692999983399631,13853384870319501945694333019933453195983594388592684411239283224
2618234343060050614580902697875440252562372352343806266942222892 + 6703079431738940214626920369687807250198795522540241277088234146,9321313774798990829207823067563247502761167874884047544030457038
6444080621414242977793978520847598338205136519875598140589020907 + 4008538056572533069771914037036446686158182936153300113488956077,10452618677986776047565892557884045024363319456028898254077976984
